pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      57.4847  8.89929e-05  3.23679e-05
      57.3456  9.40167e-05  3.42454e-05
      57.2065  9.93157e-05  3.62289e-05
      57.0674  0.000104904  3.83243e-05
      56.9283  0.000110798  4.05376e-05
      56.7892  0.000117013  4.28754e-05
      56.6501  0.000123566  4.53444e-05
       56.511  0.000130474  4.79517e-05
      56.3719  0.000137757  5.07049e-05
      56.2328  0.000145433  5.36117e-05
      56.0937  0.000153524  5.66806e-05
      55.9546   0.00016205  5.99203e-05
      55.8155  0.000171035    6.334e-05
      55.6764  0.000180502  6.69493e-05
      55.5373  0.000190476  7.07584e-05
      55.3982  0.000200983  7.47781e-05
      55.2591   0.00021205  7.90195e-05
        55.12  0.000223707  8.34945e-05
      54.9809  0.000235983  8.82155e-05
      54.8418   0.00024891  9.31956e-05
      54.7027  0.000262521  9.84485e-05
      54.5636  0.000276851  0.000103989
      54.4245  0.000291935  0.000109831
      54.2854  0.000307814  0.000115992
      54.1462  0.000324525  0.000122488
      54.0071  0.000342111  0.000129336
       53.868  0.000360617  0.000136555
      53.7289  0.000380088  0.000144165
      53.5898  0.000400571  0.000152186
      53.4507  0.000422118  0.000160638
      53.3116  0.000444782  0.000169545
      53.1725  0.000468617   0.00017893
      53.0334  0.000493682  0.000188818
      52.8943  0.000520036  0.000199234
      52.7552  0.000547744  0.000210205
      52.6161  0.000576872  0.000221761
       52.477  0.000607488  0.000233931
      52.3379  0.000639666  0.000246746
      52.1988  0.000673481   0.00026024
      52.0597  0.000709012  0.000274446
      51.9206  0.000746343  0.000289401
      51.7815   0.00078556  0.000305142
      51.6424  0.000826754  0.000321709
      51.5033  0.000870019  0.000339144
      51.3642  0.000915454  0.000357491
      51.2251  0.000963163  0.000376794
       51.086   0.00101325  0.000397102
      50.9469   0.00106584  0.000418464
      50.8078   0.00112103  0.000440933
      50.6687   0.00117896  0.000464564
      50.5296   0.00123976  0.000489414
      50.3905   0.00130354  0.000515542
      50.2514   0.00137047  0.000543013
      50.1122   0.00144068  0.000571892
      49.9731   0.00151432  0.000602246
       49.834   0.00159155  0.000634149
      49.6949   0.00167254  0.000667676
      49.5558   0.00175745  0.000702905
      49.4167   0.00184648  0.000739918
      49.2776    0.0019398  0.000778801
      49.1385   0.00203761  0.000819645
      48.9994   0.00214012  0.000862542
      48.8603   0.00224752  0.000907592
      48.7212   0.00236006  0.000954896
      48.5821   0.00247795   0.00100456
       48.443   0.00260142    0.0010567
      48.3039   0.00273074   0.00111143
      48.1648   0.00286616   0.00116887
      48.0257   0.00300795   0.00122915
      47.8866   0.00315638    0.0012924
      47.7475   0.00331175   0.00135876
      47.6084   0.00347436   0.00142838
      47.4693   0.00364453    0.0015014
      47.3302   0.00382257   0.00157799
      47.1911   0.00400883    0.0016583
       47.052   0.00420367    0.0017425
      46.9129   0.00440744   0.00183078
      46.7738   0.00462052   0.00192333
      46.6347   0.00484332   0.00202032
      46.4956   0.00507624   0.00212197
      46.3565   0.00531971   0.00222849
      46.2174   0.00557416   0.00234009
      46.0782   0.00584005     0.002457
      45.9391   0.00611786   0.00257945
         45.8   0.00640808   0.00270771
      45.6609   0.00671121   0.00284201
      45.5218   0.00702779   0.00298262
      45.3827   0.00735836   0.00312983
      45.2436   0.00770348   0.00328393
      45.1045   0.00806375    0.0034452
      44.9654   0.00843976   0.00361397
      44.8263   0.00883215   0.00379056
      44.6872   0.00924156    0.0039753
      44.5481   0.00966867   0.00416854
       44.409    0.0101142   0.00437065
      44.2699    0.0105788   0.00458201
      44.1308    0.0110632     0.004803
      43.9917    0.0115683   0.00503403
      43.8526    0.0120948   0.00527553
      43.7135    0.0126435   0.00552793
      43.5744    0.0132153   0.00579168
      43.4353     0.013811   0.00606726
      43.2962    0.0144316   0.00635515
      43.1571    0.0150779   0.00665585
       43.018    0.0157509    0.0069699
      42.8789    0.0164517   0.00729783
      42.7398    0.0171811   0.00764021
      42.6007    0.0179404   0.00799762
      42.4616    0.0187304   0.00837065
      42.3225    0.0195524   0.00875994
      42.1834    0.0204075   0.00916612
      42.0442    0.0212968   0.00958987
      41.9051    0.0222217    0.0100319
       41.766    0.0231832    0.0104929
      41.6269    0.0241826    0.0109735
      41.4878    0.0252214    0.0114747
      41.3487    0.0263007    0.0119971
      41.2096    0.0274221    0.0125415
      41.0705    0.0285869    0.0131089
      40.9314    0.0297965       0.0137
      40.7923    0.0310525    0.0143158
      40.6532    0.0323563    0.0149572
      40.5141    0.0337096     0.015625
       40.375    0.0351138    0.0163204
      40.2359    0.0365708    0.0170444
      40.0968     0.038082    0.0177978
      39.9577    0.0396492    0.0185819
      39.8186    0.0412743    0.0193977
      39.6795    0.0429588    0.0202464
      39.5404    0.0447048    0.0211291
      39.4013    0.0465139     0.022047
      39.2622    0.0483882    0.0230014
      39.1231    0.0503295    0.0239934
       38.984    0.0523398    0.0250245
      38.8449     0.054421    0.0260959
      38.7058    0.0565754    0.0272091
      38.5667    0.0588048    0.0283653
      38.4276    0.0611113    0.0295662
      38.2885    0.0634973     0.030813
      38.1494    0.0659647    0.0321075
      38.0102    0.0685157     0.033451
      37.8711    0.0711527    0.0348452
       37.732    0.0738778    0.0362917
      37.5929    0.0766934    0.0377923
      37.4538    0.0796017    0.0393484
      37.3147     0.082605     0.040962
      37.1756    0.0857057    0.0426348
      37.0365    0.0889062    0.0443685
      36.8974    0.0922088    0.0461651
      36.7583    0.0956159    0.0480265
      36.6192      0.09913    0.0499544
      36.4801     0.102753    0.0519509
       36.341     0.106489    0.0540181
      36.2019     0.110338    0.0561578
      36.0628     0.114304    0.0583722
      35.9237     0.118389    0.0606633
      35.7846     0.122596    0.0630334
      35.6455     0.126927    0.0654844
      35.5064     0.131383    0.0680187
      35.3673     0.135969    0.0706384
      35.2282     0.140686    0.0733458
      35.0891     0.145536    0.0761432
        34.95     0.150522    0.0790328
      34.8109     0.155645    0.0820169
      34.6718     0.160909     0.085098
      34.5327     0.166316    0.0882783
      34.3936     0.171867    0.0915603
      34.2545     0.177564    0.0949463
      34.1154     0.183411    0.0984387
      33.9762     0.189407      0.10204
      33.8371     0.195557     0.105753
       33.698     0.201861     0.109579
      33.5589      0.20832     0.113521
      33.4198     0.214938     0.117582
      33.2807     0.221714     0.121764
      33.1416     0.228651     0.126069
      33.0025      0.23575     0.130501
      32.8634     0.243012      0.13506
      32.7243     0.250438      0.13975
      32.5852      0.25803     0.144573
      32.4461     0.265786     0.149531
       32.307      0.27371     0.154626
      32.1679       0.2818     0.159862
      32.0288     0.290057     0.165239
      31.8897     0.298481      0.17076
      31.7506     0.307072     0.176428
      31.6115     0.315831     0.182244
      31.4724     0.324755      0.18821
      31.3333     0.333845     0.194328
      31.1942     0.343099       0.2006
      31.0551     0.352517     0.207027
       30.916     0.362097     0.213612
      30.7769     0.371837     0.220356
      30.6378     0.381735      0.22726
      30.4987      0.39179     0.234326
      30.3596     0.401998     0.241555
      30.2205     0.412356     0.248947
      30.0814     0.422863     0.256504
      29.9422     0.433514     0.264227
      29.8031     0.444305     0.272116
       29.664     0.455234     0.280172
      29.5249     0.466294     0.288395
      29.3858     0.477482     0.296785
      29.2467     0.488792     0.305342
      29.1076     0.500219     0.314066
      28.9685     0.511758     0.322956
      28.8294     0.523402     0.332012
      28.6903     0.535144     0.341233
      28.5512     0.546979     0.350617
      28.4121     0.558897     0.360163
       28.273     0.570893     0.369871
      28.1339     0.582957     0.379737
      27.9948     0.595082     0.389759
      27.8557     0.607258     0.399936
      27.7166     0.619476     0.410264
      27.5775     0.631727     0.420741
      27.4384     0.644001     0.431363
      27.2993     0.656287     0.442126
      27.1602     0.668574     0.453026
      27.0211     0.680851      0.46406
       26.882     0.693107     0.475223
      26.7429     0.705329     0.486509
      26.6038     0.717505     0.497913
      26.4647     0.729623     0.509429
      26.3256     0.741669     0.521053
      26.1865      0.75363     0.532776
      26.0474     0.765492     0.544592
      25.9082     0.777241     0.556495
      25.7691     0.788862     0.568476
        25.63     0.800342     0.580528
      25.4909     0.811664     0.592642
      25.3518     0.822813     0.604809
      25.2127     0.833775      0.61702
      25.0736     0.844533     0.629266
      24.9345     0.855071     0.641537
      24.7954     0.865374     0.653823
      24.6563     0.875424     0.666112
      24.5172     0.885206     0.678393
      24.3781     0.894703     0.690656
       24.239     0.903899     0.702887
      24.0999     0.912777     0.715076
      23.9608      0.92132     0.727208
      23.8217     0.929512     0.739271
      23.6826     0.937336     0.751252
      23.5435     0.944776     0.763138
      23.4044     0.951816     0.774912
      23.2653     0.958439     0.786563
      23.1262      0.96463     0.798074
      22.9871     0.970373     0.809431
       22.848     0.975653     0.820619
      22.7089     0.980454     0.831622
      22.5698     0.984762     0.842425
      22.4307     0.988564     0.853011
      22.2916     0.991845     0.863365
      22.1525     0.994592      0.87347
      22.0134     0.996793      0.88331
      21.8742     0.998435     0.892868
      21.7351     0.999507     0.902128
       21.596            1     0.911073
      21.4569     0.999903     0.919687
      21.3178     0.999206     0.927953
      21.1787     0.997903     0.935854
      21.0396     0.995986     0.943375
      20.9005     0.993448     0.950498
      20.7614     0.990284     0.957207
      20.6223     0.986491     0.963487
      20.4832     0.982064     0.969322
      20.3441     0.977003     0.974696
       20.205     0.971306     0.979594
      20.0659     0.964974     0.984002
      19.9268     0.958007     0.987905
      19.7877     0.950409     0.991289
      19.6486     0.942185     0.994141
      19.5095     0.933338     0.996449
      19.3704     0.923876       0.9982
      19.2313     0.913807     0.999382
      19.0922     0.903139     0.999986
      18.9531     0.891884            1
       18.814     0.880053     0.999416
      18.6749     0.867659     0.998226
      18.5358     0.854717     0.996422
      18.3967     0.841242     0.993998
      18.2576     0.827252     0.990947
      18.1185     0.812765     0.987267
      17.9794       0.7978     0.982953
      17.8402     0.782379     0.978003
      17.7011     0.766524     0.972417
       17.562     0.750258     0.966193
      17.4229     0.733605     0.959334
      17.2838     0.716592     0.951842
      17.1447     0.699245      0.94372
      17.0056     0.681591     0.934974
      16.8665     0.663661      0.92561
      16.7274     0.645483     0.915635
      16.5883     0.627088     0.905059
      16.4492     0.608508      0.89389
      16.3101     0.589773     0.882142
       16.171     0.570918     0.869827
      16.0319     0.551974     0.856958
      15.8928     0.532974     0.843551
      15.7537     0.513954     0.829624
      15.6146     0.494944     0.815193
      15.4755     0.475981     0.800279
      15.3364     0.457095     0.784902
      15.1973      0.43832     0.769084
      15.0582     0.419688     0.752849
      14.9191     0.401232      0.73622
        14.78      0.38298     0.719223
      14.6409     0.364964     0.701886
      14.5018     0.347212     0.684236
      14.3627     0.329752     0.666302
      14.2236      0.31261     0.648114
      14.0845     0.295811     0.629701
      13.9454      0.27938     0.611097
      13.8062     0.263339     0.592333
      13.6671     0.247709     0.573441
       13.528      0.23251     0.554455
      13.3889     0.217761     0.535407
      13.2498     0.203479     0.516333
      13.1107     0.189678     0.497264
      12.9716     0.176374     0.478236
      12.8325     0.163579      0.45928
      12.6934     0.151304      0.44043
      12.5543     0.139558     0.421719
      12.4152      0.12835     0.403177
      12.2761     0.117687     0.384835
       12.137     0.107571     0.366725
      11.9979    0.0980057     0.348874
      11.8588    0.0889916      0.33131
      11.7197    0.0805267     0.314061
      11.5806    0.0726072     0.297152
      11.4415    0.0652268     0.280607
      11.3024     0.058377     0.264448
      11.1633    0.0520468     0.248699
      11.0242    0.0462231     0.233379
      10.8851    0.0408902     0.218508
       10.746    0.0360303     0.204104
      10.6069    0.0316234     0.190182
      10.4678    0.0276476     0.176757
      10.3287    0.0240791     0.163844
      10.1896    0.0208928     0.151454
      10.0505    0.0180624     0.139598
      9.91135    0.0155608     0.128283
      9.77225    0.0133607     0.117518
      9.63315    0.0114348     0.107306
      9.49404   0.00975655    0.0976514
      9.35494   0.00830024    0.0885544
      9.21584   0.00704153    0.0800137
      9.07673   0.00595763    0.0720258
      8.93763   0.00502748    0.0645847
      8.79853   0.00423185     0.057682
      8.65942   0.00355336    0.0513067
      8.52032   0.00297641    0.0454457
      8.38122   0.00248715    0.0400831
      8.24211   0.00207336    0.0352009
      8.10301   0.00172427    0.0307788
       7.9639   0.00143051    0.0267946
       7.8248   0.00118392    0.0232241
       7.6857  0.000977433     0.020042
      7.54659  0.000804942    0.0172217
      7.40749  0.000661206    0.0147359
      7.26839  0.000541728    0.0125569
      7.12928  0.000442661    0.0106573
      6.99018  0.000360729   0.00900984
      6.85108  0.000293144   0.00758836
      6.71197   0.00023754   0.00636778
      6.57287  0.000191917   0.00532454
      6.43377  0.000154589   0.00443675
      6.29466  0.000124133   0.00368439
      6.15556  9.93579e-05   0.00304932
      6.01646  7.92644e-05   0.00251527
      5.87735  6.30184e-05   0.00206781
      5.73825  4.99254e-05   0.00169423
      5.59915  3.94082e-05   0.00138341
      5.46004  3.09889e-05    0.0011257
      5.32094  2.42729e-05  0.000912756
      5.18184  1.89352e-05  0.000737404
      5.04273  1.47089e-05  0.000593511
      4.90363  1.13758e-05  0.000475852
      4.76453  8.75778e-06  0.000379992
      4.62542   6.7102e-06  0.000302184
      4.48632  5.11583e-06  0.000239271
      4.34722  3.88005e-06  0.000188603
      4.20811   2.9268e-06  0.000147965
      4.06901  2.19519e-06  0.000115511
       3.9299  1.63661e-06  8.97093e-05
       3.7908   1.2125e-06  6.92924e-05
       3.6517  8.92341e-07  5.32158e-05
      3.51259  6.52122e-07   4.0622e-05
      3.37349  4.73037e-07    3.081e-05
      3.23439  3.40432e-07  2.32092e-05
      3.09528  2.42947e-07  1.73569e-05
      2.95618  1.71827e-07  1.28801e-05
      2.81708  1.20361e-07  9.47895e-06
      2.67797  8.34404e-08  6.91384e-06
      2.53887  5.72006e-08  4.99455e-06
      2.39977  3.87383e-08  3.57056e-06
      2.26066  2.58886e-08  2.52354e-06
      2.12156  1.70505e-08   1.7614e-06
      1.98246  1.10498e-08   1.2127e-06
      1.84335  7.03317e-09  8.22243e-07
      1.70425  4.38673e-09   5.4799e-07
      1.56515  2.67364e-09  3.58267e-07
      1.42604  1.58674e-09   2.2912e-07
      1.28694  9.12841e-10  1.42744e-07
      1.14784   5.0601e-10  8.63229e-08
      1.00873  2.67995e-10   5.0452e-08
     0.869629  1.33977e-10  2.81759e-08
     0.730526  6.21242e-11  1.47965e-08
     0.591422  2.59703e-11  7.19101e-09
     0.452319   9.2345e-12  3.12955e-09
     0.313215  2.56469e-12  1.08319e-09
     0.174112  4.85783e-13   2.2514e-10
    0.0350084  8.66002e-15   4.2983e-12

pressure[atm]        = 1
temperature[K]       = 800
energy step[1/cm]    = 55.6032
maximum energy[1/cm] = 25805

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      73.7793  8.14202e-06  3.23731e-06
      73.6203  8.62459e-06  3.43293e-06
      73.4613   9.1351e-06  3.64014e-06
      73.3023  9.67514e-06  3.85958e-06
      73.1434  1.02464e-05  4.09198e-06
      72.9844  1.08505e-05  4.33807e-06
      72.8254  1.14895e-05  4.59865e-06
      72.6664  1.21651e-05  4.87454e-06
      72.5075  1.28796e-05  5.16662e-06
      72.3485   1.3635e-05  5.47583e-06
      72.1895  1.44337e-05  5.80314e-06
      72.0305   1.5278e-05  6.14958e-06
      71.8716  1.61705e-05  6.51624e-06
      71.7126  1.71138e-05  6.90428e-06
      71.5536  1.81108e-05   7.3149e-06
      71.3946  1.91645e-05   7.7494e-06
      71.2356  2.02779e-05  8.20912e-06
      71.0767  2.14544e-05  8.69549e-06
      70.9177  2.26973e-05  9.21002e-06
      70.7587  2.40105e-05  9.75428e-06
      70.5997  2.53977e-05    1.033e-05
      70.4408   2.6863e-05  1.09388e-05
      70.2818  2.84105e-05  1.15827e-05
      70.1228   3.0045e-05  1.22636e-05
      69.9638  3.17709e-05  1.29836e-05
      69.8049  3.35934e-05  1.37448e-05
      69.6459  3.55176e-05  1.45496e-05
      69.4869   3.7549e-05  1.54004e-05
      69.3279  3.96935e-05  1.62997e-05
       69.169  4.19572e-05  1.72502e-05
        69.01  4.43464e-05  1.82548e-05
       68.851  4.68678e-05  1.93164e-05
       68.692  4.95286e-05  2.04382e-05
      68.5331  5.23363e-05  2.16235e-05
      68.3741  5.52986e-05  2.28758e-05
      68.2151  5.84239e-05  2.41988e-05
      68.0561  6.17207e-05  2.55963e-05
      67.8972  6.51981e-05  2.70725e-05
      67.7382  6.88659e-05  2.86315e-05
      67.5792  7.27339e-05   3.0278e-05
      67.4202  7.68127e-05  3.20166e-05
      67.2613  8.11136e-05  3.38524e-05
      67.1023   8.5648e-05  3.57907e-05
      66.9433  9.04283e-05   3.7837e-05
      66.7843  9.54673e-05   3.9997e-05
      66.6254  0.000100779  4.22771e-05
      66.4664  0.000106376  4.46835e-05
      66.3074  0.000112275  4.72231e-05
      66.1484  0.000118491   4.9903e-05
      65.9895   0.00012504  5.27307e-05
      65.8305   0.00013194  5.57141e-05
      65.6715  0.000139208  5.88615e-05
      65.5125  0.000146864  6.21816e-05
      65.3536  0.000154928  6.56836e-05
      65.1946  0.000163419  6.93771e-05
      65.0356  0.000172361  7.32721e-05
      64.8766  0.000181776  7.73794e-05
      64.7177  0.000191688  8.17102e-05
      64.5587  0.000202122   8.6276e-05
      64.3997  0.000213106  9.10893e-05
      64.2407  0.000224665   9.6163e-05
      64.0818   0.00023683  0.000101511
      63.9228  0.000249631  0.000107147
      63.7638    0.0002631  0.000113086
      63.6048   0.00027727  0.000119344
      63.4459  0.000292177  0.000125937
      63.2869  0.000307855  0.000132883
      63.1279  0.000324346    0.0001402
      62.9689  0.000341687  0.000147907
        62.81  0.000359921  0.000156024
       62.651  0.000379093  0.000164572
       62.492  0.000399249  0.000173573
       62.333  0.000420435   0.00018305
      62.1741  0.000442704  0.000193027
      62.0151  0.000466107  0.000203529
      61.8561    0.0004907  0.000214584
      61.6971  0.000516541  0.000226218
      61.5382  0.000543689  0.000238462
      61.3792  0.000572208  0.000251345
      61.2202  0.000602163    0.0002649
      61.0612  0.000633625  0.000279161
      60.9023  0.000666663  0.000294161
      60.7433  0.000701355  0.000309939
      60.5843  0.000737778  0.000326533
      60.4253  0.000776014  0.000343983
      60.2663   0.00081615  0.000362332
      60.1074  0.000858274  0.000381623
      59.9484   0.00090248  0.000401903
      59.7894  0.000948866   0.00042322
      59.6304  0.000997533  0.000445625
      59.4715   0.00104859  0.000469172
      59.3125   0.00110214  0.000493914
      59.1535   0.00115831  0.000519911
      58.9945   0.00121721  0.000547223
      58.8356   0.00127897  0.000575913
      58.6766   0.00134373  0.000606048
      58.5176   0.00141161  0.000637697
      58.3586   0.00148276  0.000670931
      58.1997   0.00155733  0.000705827
      58.0407   0.00163548  0.000742464
      57.8817   0.00171736  0.000780924
      57.7227   0.00180314  0.000821293
      57.5638     0.001893  0.000863661
      57.4048   0.00198712  0.000908122
      57.2458   0.00208569  0.000954773
      57.0868    0.0021889   0.00100372
      56.9279   0.00229697   0.00105506
      56.7689    0.0024101   0.00110892
      56.6099   0.00252852    0.0011654
      56.4509   0.00265245   0.00122463
       56.292   0.00278215   0.00128674
       56.133   0.00291785   0.00135185
       55.974   0.00305982   0.00142011
       55.815   0.00320832   0.00149165
      55.6561   0.00336364   0.00156663
      55.4971   0.00352607    0.0016452
      55.3381    0.0036959   0.00172752
      55.1791   0.00387346   0.00181377
      55.0202   0.00405907   0.00190411
      54.8612   0.00425307   0.00199873
      54.7022    0.0044558   0.00209782
      54.5432   0.00466764   0.00220158
      54.3843   0.00488895   0.00231021
      54.2253   0.00512014   0.00242393
      54.0663    0.0053616   0.00254296
      53.9073   0.00561376   0.00266754
      53.7484   0.00587705   0.00279789
      53.5894   0.00615193   0.00293428
      53.4304   0.00643886   0.00307697
      53.2714   0.00673832   0.00322622
      53.1125   0.00705083   0.00338232
      52.9535   0.00737689   0.00354556
      52.7945   0.00771704   0.00371623
      52.6355   0.00807184   0.00389467
      52.4766   0.00844187   0.00408119
      52.3176   0.00882772   0.00427613
      52.1586   0.00922999   0.00447984
      51.9996   0.00964934   0.00469269
      51.8407    0.0100864   0.00491507
      51.6817    0.0105419   0.00514735
      51.5227    0.0110164   0.00538995
      51.3637    0.0115108   0.00564329
      51.2048    0.0120258   0.00590781
      51.0458    0.0125621   0.00618396
      50.8868    0.0131205   0.00647221
      50.7278    0.0137019   0.00677304
      50.5689    0.0143071   0.00708696
      50.4099    0.0149369    0.0074145
      50.2509    0.0155923   0.00775617
      50.0919    0.0162741   0.00811256
      49.9329    0.0169834   0.00848422
       49.774    0.0177211   0.00887176
       49.615    0.0184882    0.0092758
       49.456    0.0192857   0.00969696
       49.297    0.0201147    0.0101359
      49.1381    0.0209764    0.0105933
      48.9791    0.0218717    0.0110699
      48.8201     0.022802    0.0115664
      48.6611    0.0237682    0.0120835
      48.5022    0.0247718     0.012622
      48.3432    0.0258139    0.0131828
      48.1842    0.0268958    0.0137665
      48.0252    0.0280188    0.0143741
      47.8663    0.0291842    0.0150065
      47.7073    0.0303935    0.0156645
      47.5483     0.031648    0.0163491
      47.3893    0.0329492    0.0170611
      47.2304    0.0342986    0.0178017
      47.0714    0.0356976    0.0185718
      46.9124    0.0371478    0.0193724
      46.7534    0.0386509    0.0202046
      46.5945    0.0402083    0.0210695
      46.4355    0.0418218    0.0219682
      46.2765     0.043493    0.0229019
      46.1175    0.0452237    0.0238717
      45.9586    0.0470155     0.024879
      45.7996    0.0488703    0.0259248
      45.6406    0.0507898    0.0270106
      45.4816    0.0527759    0.0281376
      45.3227    0.0548305    0.0293072
      45.1637    0.0569555    0.0305207
      45.0047    0.0591528    0.0317796
      44.8457    0.0614244    0.0330853
      44.6868    0.0637722    0.0344392
      44.5278    0.0661983     0.035843
      44.3688    0.0687047    0.0372981
      44.2098    0.0712935    0.0388061
      44.0509    0.0739668    0.0403687
      43.8919    0.0767267    0.0419874
      43.7329    0.0795753     0.043664
      43.5739    0.0825148    0.0454002
       43.415    0.0855474    0.0471977
       43.256    0.0886752    0.0490582
       43.097    0.0919005    0.0509837
       42.938    0.0952255    0.0529759
      42.7791    0.0986524    0.0550368
      42.6201     0.102183    0.0571681
      42.4611     0.105821     0.059372
      42.3021     0.109567    0.0616502
      42.1432     0.113424    0.0640048
      41.9842     0.117394    0.0664379
      41.8252     0.121479    0.0689514
      41.6662     0.125682    0.0715475
      41.5073     0.130005    0.0742282
      41.3483      0.13445    0.0769956
      41.1893     0.139019     0.079852
      41.0303     0.143714    0.0827993
      40.8714     0.148538    0.0858399
      40.7124     0.153492    0.0889759
      40.5534     0.158579    0.0922096
      40.3944     0.163801     0.095543
      40.2355     0.169159    0.0989785
      40.0765     0.174656     0.102518
      39.9175     0.180293     0.106165
      39.7585     0.186072      0.10992
      39.5996     0.191996     0.113786
      39.4406     0.198065     0.117765
      39.2816     0.204281      0.12186
      39.1226     0.210646     0.126073
      38.9636     0.217161     0.130405
      38.8047     0.223827      0.13486
      38.6457     0.230646     0.139439
      38.4867      0.23762     0.144144
      38.3277     0.244747     0.148978
      38.1688     0.252031     0.153943
      38.0098     0.259471      0.15904
      37.8508     0.267068     0.164272
      37.6918     0.274823     0.169641
      37.5329     0.282736     0.175149
      37.3739     0.290806     0.180796
      37.2149     0.299035     0.186587
      37.0559     0.307421     0.192521
       36.897     0.315965     0.198601
       36.738     0.324666     0.204828
       36.579     0.333523     0.211204
        36.42     0.342536      0.21773
      36.2611     0.351703     0.224408
      36.1021     0.361022     0.231238
      35.9431     0.370492     0.238222
      35.7841     0.380112     0.245361
      35.6252     0.389879     0.252656
      35.4662     0.399791     0.260107
      35.3072     0.409845     0.267715
      35.1482     0.420039     0.275481
      34.9893     0.430369     0.283404
      34.8303     0.440832     0.291486
      34.6713     0.451424     0.299725
      34.5123     0.462142     0.308122
      34.3534      0.47298     0.316677
      34.1944     0.483935     0.325388
      34.0354     0.495001     0.334255
      33.8764     0.506174     0.343278
      33.7175     0.517447     0.352455
      33.5585     0.528815     0.361784
      33.3995     0.540271     0.371264
      33.2405      0.55181     0.380893
      33.0816     0.563424     0.390669
      32.9226     0.575106     0.400589
      32.7636     0.586848     0.410652
      32.6046     0.598643     0.420854
      32.4457     0.610482     0.431192
      32.2867     0.622356     0.441662
      32.1277     0.634258     0.452262
      31.9687     0.646177     0.462986
      31.8098     0.658103     0.473831
      31.6508     0.670028     0.484792
      31.4918      0.68194     0.495863
      31.3328     0.693828     0.507041
      31.1739     0.705683     0.518319
      31.0149     0.717492     0.529691
      30.8559     0.729244     0.541151
      30.6969     0.740927     0.552693
       30.538     0.752529      0.56431
       30.379     0.764037     0.575994
        30.22     0.775439     0.587737
       30.061     0.786721     0.599533
      29.9021     0.797871     0.611373
      29.7431     0.808874     0.623247
      29.5841     0.819716     0.635147
      29.4251     0.830385     0.647065
      29.2662     0.840866     0.658989
      29.1072     0.851144      0.67091
      28.9482     0.861204     0.682819
      28.7892     0.871034     0.694703
      28.6303     0.880617     0.706552
      28.4713     0.889939     0.718356
      28.3123     0.898985     0.730101
      28.1533     0.907741     0.741776
      27.9943     0.916191      0.75337
      27.8354      0.92432     0.764869
      27.6764     0.932115     0.776261
      27.5174      0.93956     0.787532
      27.3584      0.94664      0.79867
      27.1995     0.953342      0.80966
      27.0405     0.959651     0.820489
      26.8815     0.965553     0.831144
      26.7225     0.971034     0.841609
      26.5636     0.976081     0.851871
      26.4046     0.980681     0.861915
      26.2456     0.984821     0.871726
      26.0866     0.988488      0.88129
      25.9277     0.991672     0.890593
      25.7687     0.994359     0.899618
      25.6097      0.99654     0.908352
      25.4507     0.998204      0.91678
      25.2918     0.999342     0.924886
      25.1328     0.999943     0.932657
      24.9738            1     0.940076
      24.8148     0.999505     0.947131
      24.6559     0.998451     0.953806
      24.4969     0.996831     0.960087
      24.3379      0.99464      0.96596
      24.1789     0.991874     0.971412
        24.02     0.988529     0.976429
       23.861     0.984602     0.980997
       23.702     0.980091     0.985105
       23.543     0.974995      0.98874
      23.3841     0.969314      0.99189
      23.2251      0.96305     0.994543
      23.0661     0.956205     0.996688
      22.9071     0.948781     0.998316
      22.7482     0.940783     0.999417
      22.5892     0.932217     0.999981
      22.4302     0.923088            1
      22.2712     0.913404     0.999466
      22.1123     0.903175     0.998373
      21.9533      0.89241     0.996713
      21.7943     0.881119     0.994483
      21.6353     0.869316     0.991676
      21.4764     0.857012      0.98829
      21.3174     0.844224     0.984321
      21.1584     0.830965     0.979768
      20.9994     0.817253      0.97463
      20.8405     0.803105     0.968907
      20.6815      0.78854     0.962601
      20.5225     0.773577     0.955712
      20.3635     0.758238     0.948245
      20.2046     0.742543     0.940204
      20.0456     0.726516     0.931593
      19.8866     0.710179     0.922421
      19.7276     0.693556     0.912693
      19.5687     0.676673      0.90242
      19.4097     0.659554      0.89161
      19.2507     0.642226     0.880276
      19.0917     0.624716     0.868428
      18.9328     0.607049     0.856081
      18.7738     0.589254     0.843248
      18.6148     0.571358     0.829946
      18.4558     0.553389     0.816191
      18.2969     0.535375        0.802
      18.1379     0.517344     0.787393
      17.9789     0.499324     0.772389
      17.8199     0.481344     0.757009
       17.661     0.463431     0.741275
       17.502     0.445613     0.725209
       17.343     0.427917     0.708834
       17.184     0.410371     0.692175
       17.025        0.393     0.675256
      16.8661     0.375832     0.658103
      16.7071     0.358892     0.640742
      16.5481     0.342203     0.623199
      16.3891     0.325791     0.605501
      16.2302     0.309678     0.587676
      16.0712     0.293886     0.569751
      15.9122     0.278436     0.551754
      15.7532     0.263347     0.533714
      15.5943     0.248638     0.515657
      15.4353     0.234326     0.497613
      15.2763     0.220426     0.479609
      15.1173     0.206953     0.461674
      14.9584     0.193917     0.443836
      14.7994     0.181331     0.426121
      14.6404     0.169203     0.408558
      14.4814      0.15754     0.391172
