pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      8.61449  0.000905649    0.0167183
      8.45438   0.00072722    0.0143041
      8.29427  0.000582093    0.0121692
      8.13416  0.000464454    0.0102935
      7.97405  0.000369412   0.00865649
      7.81394  0.000292875   0.00723771
      7.65383  0.000231439    0.0060167
      7.49372  0.000182283   0.00497337
      7.33361   0.00014308   0.00408821
       7.1735  0.000111919   0.00334252
      7.01339  8.72313e-05   0.00271863
      6.85328  6.77399e-05    0.0022001
      6.69317  5.24047e-05   0.00177184
      6.53306  4.03828e-05   0.00142026
      6.37295  3.09933e-05   0.00113323
      6.21284  2.36876e-05  0.000900159
      6.05273  1.80257e-05  0.000711849
      5.89262  1.36556e-05   0.00056044
      5.73251  1.02968e-05   0.00043927
       5.5724  7.72656e-06  0.000342743
      5.41229  5.76867e-06  0.000266195
      5.25218  4.28428e-06  0.000205766
      5.09207  3.16442e-06  0.000158279
      4.93196  2.32388e-06  0.000121136
      4.77185  1.69638e-06  9.22218e-05
      4.61174  1.23053e-06  6.98243e-05
      4.45163  8.86722e-07  5.25629e-05
      4.29152  6.34533e-07  3.93303e-05
      4.13141  4.50743e-07  2.92423e-05
       3.9713   3.1771e-07  2.15962e-05
      3.81119  2.22105e-07  1.58364e-05
      3.65108  1.53919e-07  1.15254e-05
      3.49097  1.05677e-07   8.3208e-06
      3.33086  7.18368e-08  5.95586e-06
      3.17075  4.83149e-08  4.22397e-06
      3.01064  3.21238e-08  2.96615e-06
      2.85053   2.1095e-08  2.06071e-06
      2.69042   1.3667e-08   1.4151e-06
      2.53031   8.7249e-09  9.59517e-07
       2.3702  5.48034e-09  6.41612e-07
      2.21009  3.38108e-09  4.22459e-07
      2.04998  2.04454e-09  2.73446e-07
      1.88987  1.20869e-09  1.73628e-07
      1.72976  6.96347e-10  1.07854e-07
      1.56965  3.89372e-10  6.53468e-08
      1.40954  2.10208e-10  3.84559e-08
      1.24943  1.08804e-10  2.18473e-08
      1.08932  5.34702e-11  1.19164e-08
      0.92921  2.45824e-11  6.17997e-09
       0.7691  1.03421e-11  2.98167e-09
      0.60899  3.83771e-12  1.30585e-09
      0.44888  1.16271e-12   4.9742e-10
      0.28877  2.54213e-13  1.38613e-10
      0.12866  2.77121e-14  1.64709e-11

pressure[atm]        = 1
temperature[K]       = 900
energy step[1/cm]    = 63
maximum energy[1/cm] = 28585

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      81.7276  1.94956e-05  8.80034e-06
      81.5474   2.0626e-05  9.32033e-06
      81.3673  2.18203e-05  9.87031e-06
      81.1872  2.30819e-05   1.0452e-05
      81.0071  2.44146e-05  1.10671e-05
       80.827  2.58222e-05  1.17176e-05
      80.6468  2.73088e-05  1.24053e-05
      80.4667  2.88786e-05  1.31325e-05
      80.2866  3.05364e-05  1.39012e-05
      80.1065  3.22867e-05  1.47138e-05
      79.9263  3.41346e-05  1.55728e-05
      79.7462  3.60854e-05  1.64806e-05
      79.5661  3.81447e-05    1.744e-05
       79.386  4.03181e-05  1.84539e-05
      79.2058   4.2612e-05  1.95252e-05
      79.0257  4.50327e-05  2.06571e-05
      78.8456  4.75871e-05  2.18529e-05
      78.6655  5.02822e-05  2.31162e-05
      78.4853  5.31256e-05  2.44506e-05
      78.3052  5.61251e-05  2.58599e-05
      78.1251  5.92891e-05  2.73484e-05
       77.945  6.26262e-05  2.89203e-05
      77.7648  6.61457e-05  3.05801e-05
      77.5847   6.9857e-05  3.23325e-05
      77.4046  7.37704e-05  3.41827e-05
      77.2245  7.78964e-05  3.61359e-05
      77.0444  8.22462e-05  3.81976e-05
      76.8642  8.68315e-05  4.03736e-05
      76.6841  9.16645e-05  4.26702e-05
       76.504  9.67583e-05  4.50937e-05
      76.3239  0.000102126   4.7651e-05
      76.1437  0.000107783  5.03492e-05
      75.9636  0.000113743  5.31958e-05
      75.7835  0.000120022  5.61986e-05
      75.6034  0.000126636  5.93661e-05
      75.4232  0.000133603  6.27068e-05
      75.2431  0.000140941  6.62301e-05
       75.063  0.000148669  6.99454e-05
      74.8829  0.000156807  7.38628e-05
      74.7027  0.000165375  7.79931e-05
      74.5226  0.000174395  8.23474e-05
      74.3425  0.000183892  8.69373e-05
      74.1624  0.000193887  9.17752e-05
      73.9823  0.000204408   9.6874e-05
      73.8021  0.000215479  0.000102247
       73.622  0.000227129  0.000107909
      73.4419  0.000239387  0.000113875
      73.2618  0.000252284   0.00012016
      73.0816   0.00026585   0.00012678
      72.9015   0.00028012  0.000133754
      72.7214  0.000295128  0.000141098
      72.5413   0.00031091  0.000148833
      72.3611  0.000327506  0.000156978
       72.181  0.000344955  0.000165553
      72.0009  0.000363299  0.000174582
      71.8208  0.000382581  0.000184086
      71.6406  0.000402849   0.00019409
      71.4605  0.000424149  0.000204619
      71.2804  0.000446532  0.000215699
      71.1003   0.00047005  0.000227358
      70.9201  0.000494758  0.000239626
        70.74  0.000520714  0.000252532
      70.5599  0.000547978  0.000266109
      70.3798  0.000576612  0.000280389
      70.1997  0.000606681  0.000295408
      70.0195  0.000638255  0.000311202
      69.8394  0.000671405  0.000327809
      69.6593  0.000706204   0.00034527
      69.4792  0.000742733  0.000363626
       69.299  0.000781071  0.000382922
      69.1189  0.000821304  0.000403202
      68.9388  0.000863521  0.000424516
      68.7587  0.000907813  0.000446912
      68.5785  0.000954279  0.000470445
      68.3984   0.00100302  0.000495168
      68.2183   0.00105414  0.000521139
      68.0382   0.00110774  0.000548418
       67.858   0.00116396  0.000577068
      67.6779   0.00122289  0.000607154
      67.4978   0.00128467  0.000638744
      67.3177   0.00134942  0.000671911
      67.1375   0.00141729  0.000706729
      66.9574   0.00148841  0.000743275
      66.7773   0.00156293  0.000781631
      66.5972     0.001641  0.000821883
      66.4171   0.00172279  0.000864119
      66.2369   0.00180845  0.000908431
      66.0568   0.00189815  0.000954916
      65.8767   0.00199209   0.00100368
      65.6966   0.00209044   0.00105481
      65.5164    0.0021934   0.00110844
      65.3363   0.00230118   0.00116467
      65.1562   0.00241397   0.00122363
      64.9761   0.00253201   0.00128543
      64.7959   0.00265551   0.00135021
      64.6158   0.00278472    0.0014181
      64.4357   0.00291987   0.00148924
      64.2556   0.00306123   0.00156378
      64.0754   0.00320906   0.00164187
      63.8953   0.00336364   0.00172368
      63.7152   0.00352524   0.00180936
      63.5351   0.00369418   0.00189909
       63.355   0.00387074   0.00199305
      63.1748   0.00405526   0.00209142
      62.9947   0.00424807    0.0021944
      62.8146   0.00444951   0.00230219
      62.6345   0.00465993   0.00241501
      62.4543   0.00487971   0.00253306
      62.2742   0.00510923   0.00265658
      62.0941   0.00534889   0.00278581
       61.914   0.00559909   0.00292098
      61.7338   0.00586027   0.00306236
      61.5537   0.00613286    0.0032102
      61.3736   0.00641733   0.00336479
      61.1935   0.00671414    0.0035264
      61.0133   0.00702379   0.00369534
      60.8332   0.00734679   0.00387192
      60.6531   0.00768365   0.00405644
       60.473   0.00803492   0.00424925
      60.2928   0.00840116   0.00445069
      60.1127   0.00878295   0.00466111
      59.9326   0.00918088   0.00488089
      59.7525   0.00959559   0.00511039
      59.5724    0.0100277   0.00535004
      59.3922    0.0104779   0.00560023
      59.2121    0.0109468   0.00586138
       59.032    0.0114351   0.00613395
      58.8519    0.0119437   0.00641839
      58.6717    0.0124731   0.00671517
      58.4916    0.0130243   0.00702478
      58.3115    0.0135979   0.00734773
      58.1314    0.0141948   0.00768454
      57.9512    0.0148159   0.00803575
      57.7711     0.015462   0.00840192
       57.591     0.016134   0.00878363
      57.4109    0.0168328   0.00918149
      57.2307    0.0175595    0.0095961
      57.0506    0.0183148    0.0100281
      56.8705    0.0190999    0.0104782
      56.6904    0.0199158     0.010947
      56.5102    0.0207635    0.0114352
      56.3301    0.0216442    0.0119436
        56.15    0.0225589    0.0124729
      55.9699    0.0235088    0.0130239
      55.7898     0.024495    0.0135973
      55.6096    0.0255188     0.014194
      55.4295    0.0265814    0.0148149
      55.2494    0.0276841    0.0154608
      55.0693    0.0288281    0.0161325
      54.8891    0.0300148    0.0168311
       54.709    0.0312456    0.0175574
      54.5289    0.0325218    0.0183125
      54.3488    0.0338448    0.0190972
      54.1686    0.0352162    0.0199128
      53.9885    0.0366374    0.0207601
      53.8084    0.0381099    0.0216404
      53.6283    0.0396353    0.0225546
      53.4481    0.0412152    0.0235041
       53.268    0.0428511    0.0244898
      53.0879    0.0445447    0.0255131
      52.9078    0.0462977    0.0265752
      52.7277    0.0481119    0.0276772
      52.5475    0.0499888    0.0288207
      52.3674    0.0519304    0.0300067
      52.1873    0.0539383    0.0312368
      52.0072    0.0560145    0.0325123
       51.827    0.0581608    0.0338346
      51.6469     0.060379    0.0352052
      51.4668    0.0626711    0.0366255
      51.2867     0.065039    0.0380971
      51.1065    0.0674847    0.0396216
      50.9264    0.0700101    0.0412004
      50.7463    0.0726173    0.0428353
      50.5662    0.0753083    0.0445278
       50.386    0.0780851    0.0462797
      50.2059    0.0809498    0.0480926
      50.0258    0.0839045    0.0499682
      49.8457    0.0869513    0.0519085
      49.6655    0.0900923     0.053915
      49.4854    0.0933296    0.0559897
      49.3053    0.0966654    0.0581344
      49.1252     0.100102     0.060351
      48.9451     0.103641    0.0626414
      48.7649     0.107285    0.0650076
      48.5848     0.111036    0.0674514
      48.4047     0.114896    0.0699749
      48.2246     0.118868    0.0725801
      48.0444     0.122953    0.0752689
      47.8643     0.127154    0.0780436
      47.6842     0.131472     0.080906
      47.5041     0.135911    0.0838583
      47.3239     0.140471    0.0869026
      47.1438     0.145155     0.090041
      46.9637     0.149965    0.0932757
      46.7836     0.154903    0.0966087
      46.6034     0.159971     0.100042
      46.4233     0.165171     0.103578
      46.2432     0.170504     0.107219
      46.0631     0.175973     0.110967
      45.8829     0.181579     0.114824
      45.7028     0.187324     0.118792
      45.5227     0.193209     0.122874
      45.3426     0.199237     0.127071
      45.1625     0.205408     0.131386
      44.9823     0.211724      0.13582
      44.8022     0.218186     0.140376
      44.6221     0.224796     0.145056
       44.442     0.231554     0.149861
      44.2618     0.238462     0.154795
      44.0817     0.245521     0.159858
      43.9016     0.252731     0.165053
      43.7215     0.260093     0.170381
      43.5413     0.267607     0.175845
      43.3612     0.275275     0.181446
      43.1811     0.283095     0.187185
       43.001     0.291069     0.193065
      42.8208     0.299196     0.199087
      42.6407     0.307476     0.205253
      42.4606     0.315908     0.211563
      42.2805     0.324493     0.218019
      42.1003     0.333229     0.224622
      41.9202     0.342115     0.231375
      41.7401      0.35115     0.238276
        41.56     0.360333     0.245328
      41.3799     0.369662     0.252531
      41.1997     0.379135     0.259886
      41.0196     0.388751     0.267394
      40.8395     0.398507     0.275054
      40.6594     0.408401     0.282867
      40.4792     0.418429     0.290834
      40.2991     0.428589     0.298953
       40.119     0.438878     0.307225
      39.9389     0.449291      0.31565
      39.7587     0.459826     0.324227
      39.5786     0.470478     0.332955
      39.3985     0.481242     0.341833
      39.2184     0.492115      0.35086
      39.0382     0.503091     0.360035
      38.8581     0.514164     0.369355
       38.678      0.52533     0.378821
      38.4979     0.536582     0.388428
      38.3178     0.547914     0.398176
      38.1376      0.55932     0.408061
      37.9575     0.570793     0.418081
      37.7774     0.582326     0.428233
      37.5973     0.593911     0.438513
      37.4171      0.60554     0.448918
       37.237     0.617206     0.459445
      37.0569       0.6289     0.470089
      36.8768     0.640614     0.480845
      36.6966     0.652338      0.49171
      36.5165     0.664062     0.502678
      36.3364     0.675778     0.513743
      36.1563     0.687475     0.524902
      35.9761     0.699144     0.536146
       35.796     0.710773     0.547471
      35.6159     0.722351      0.55887
      35.4358     0.733868     0.570336
      35.2556     0.745313     0.581863
      35.0755     0.756672     0.593441
      34.8954     0.767935     0.605065
      34.7153      0.77909     0.616725
      34.5352     0.790124     0.628414
       34.355     0.801024     0.640122
      34.1749     0.811777     0.651841
      33.9948     0.822372     0.663562
      33.8147     0.832793     0.675274
      33.6345     0.843029     0.686968
      33.4544     0.853065     0.698634
      33.2743     0.862889      0.71026
      33.0942     0.872485     0.721837
       32.914     0.881842     0.733353
      32.7339     0.890944     0.744797
      32.5538     0.899779     0.756156
      32.3737     0.908331      0.76742
      32.1935     0.916588     0.778576
      32.0134     0.924535     0.789612
      31.8333      0.93216     0.800514
      31.6532     0.939447     0.811271
       31.473     0.946385      0.82187
      31.2929     0.952958     0.832296
      31.1128     0.959156     0.842538
      30.9327     0.964963     0.852581
      30.7526     0.970368     0.862411
      30.5724     0.975359     0.872016
      30.3923     0.979923     0.881382
      30.2122     0.984049     0.890494
      30.0321     0.987724      0.89934
      29.8519     0.990939     0.907904
      29.6718     0.993683     0.916173
      29.4917     0.995945     0.924134
      29.3116     0.997717     0.931773
      29.1314     0.998989     0.939076
      28.9513     0.999752      0.94603
      28.7712            1     0.952622
      28.5911     0.999725     0.958837
      28.4109      0.99892     0.964664
      28.2308      0.99758     0.970089
      28.0507     0.995699     0.975101
      27.8706     0.993274     0.979687
      27.6905     0.990301     0.983836
      27.5103     0.986777     0.987535
      27.3302     0.982701     0.990775
      27.1501     0.978071     0.993544
        26.97     0.972887     0.995832
      26.7898     0.967151     0.997631
      26.6097     0.960864     0.998931
      26.4296     0.954028     0.999723
      26.2495     0.946648            1
      26.0693     0.938728     0.999755
      25.8892     0.930274      0.99898
      25.7091     0.921292     0.997671
       25.529      0.91179     0.995822
      25.3488     0.901777     0.993429
      25.1687     0.891262     0.990489
      24.9886     0.880256     0.986998
      24.8085      0.86877     0.982954
      24.6283     0.856818     0.978357
      24.4482     0.844412     0.973207
      24.2681     0.831568     0.967504
       24.088       0.8183      0.96125
      23.9079     0.804626     0.954448
      23.7277     0.790562     0.947101
      23.5476     0.776127     0.939214
      23.3675     0.761339     0.930792
      23.1874     0.746219     0.921842
      23.0072     0.730786     0.912371
      22.8271     0.715062     0.902389
       22.647     0.699069     0.891904
      22.4669      0.68283     0.880927
      22.2867     0.666366      0.86947
      22.1066     0.649703     0.857545
      21.9265     0.632863     0.845167
      21.7464     0.615872     0.832348
      21.5662     0.598754     0.819105
      21.3861     0.581534     0.805454
       21.206     0.564238     0.791412
      21.0259     0.546891     0.776998
      20.8457     0.529518     0.762229
      20.6656     0.512145     0.747127
      20.4855     0.494798      0.73171
      20.3054     0.477502        0.716
      20.1253     0.460283      0.70002
      19.9451     0.443164     0.683791
       19.765      0.42617     0.667336
      19.5849     0.409326     0.650679
      19.4048     0.392654     0.633844
      19.2246     0.376178     0.616855
      19.0445      0.35992     0.599738
      18.8644     0.343901     0.582516
      18.6843     0.328141     0.565216
      18.5041     0.312661     0.547864
       18.324     0.297479     0.530483
      18.1439     0.282612     0.513101
      17.9638     0.268078     0.495743
      17.7836     0.253892     0.478433
      17.6035     0.240069     0.461198
      17.4234     0.226621     0.444063
      17.2433     0.213562      0.42705
      17.0632     0.200902     0.410186
       16.883     0.188651     0.393493
      16.7029     0.176818     0.376993
      16.5228     0.165409      0.36071
      16.3427      0.15443     0.344665
      16.1625     0.143887     0.328877
      15.9824     0.133783     0.313368
      15.8023     0.124118     0.298155
      15.6222     0.114894     0.283256
       15.442      0.10611     0.268689
      15.2619    0.0977632     0.254468
      15.0818    0.0898504      0.24061
      14.9017    0.0823664     0.227127
      14.7215    0.0753051     0.214031
      14.5414     0.068659     0.201335
      14.3613    0.0624194     0.189047
      14.1812    0.0565769     0.177177
       14.001    0.0511208     0.165733
      13.8209    0.0460396     0.154719
      13.6408    0.0413214     0.144141
      13.4607    0.0369533     0.134003
      13.2806    0.0329221     0.124306
      13.1004    0.0292141     0.115051
      12.9203    0.0258155     0.106236
      12.7402    0.0227119     0.097861
      12.5601    0.0198891    0.0899206
      12.3799    0.0173324    0.0824103
      12.1998    0.0150273     0.075324
      12.0197    0.0129591     0.068654
      11.8396    0.0111131    0.0623919
      11.6594   0.00947455    0.0565281
      11.4793   0.00802878    0.0510519
      11.2992   0.00676119    0.0459521
      11.1191   0.00565728    0.0412165
      10.9389   0.00470276    0.0368326
      10.7588   0.00388357    0.0327873
      10.5787     0.003186    0.0290669
      10.3986   0.00259676    0.0256577
      10.2184   0.00210308    0.0225455
      10.0383   0.00169285     0.019716
       9.8582   0.00135468    0.0171545
      9.67808   0.00107807    0.0148466
      9.49795  0.000853474    0.0127775
      9.31783  0.000672349    0.0109324
      9.13771  0.000527205   0.00929644
      8.95758  0.000411568   0.00785478
      8.77746  0.000319931   0.00659266
      8.59733  0.000247672   0.00549539
      8.41721  0.000190959   0.00454848
      8.23709  0.000146642   0.00373765
      8.05696  0.000112159   0.00304898
      7.87684  8.54384e-05   0.00246899
      7.69672  6.48169e-05   0.00198475
      7.51659  4.89672e-05   0.00158401
      7.33647   3.6835e-05    0.0012553
      7.15634   2.7587e-05  0.000988041
      6.97622  2.05672e-05  0.000772585
       6.7961   1.5262e-05  0.000600311
      6.61597  1.12704e-05  0.000463627
      6.43585  8.28102e-06  0.000355968
      6.25573  6.05284e-06  0.000271747
       6.0756  4.40022e-06  0.000206286
      5.89548  3.18077e-06  0.000155717
      5.71535  2.28573e-06  0.000116882
      5.53523  1.63245e-06  8.72305e-05
      5.35511  1.15837e-06  6.47195e-05
      5.17498  8.16433e-07  4.77276e-05
      4.99486  5.71355e-07   3.4976e-05
      4.81474  3.96868e-07  2.54636e-05
      4.63461  2.73504e-07  1.84112e-05
      4.45449  1.86924e-07   1.3216e-05
      4.27436  1.26631e-07  9.41455e-06
      4.09424  8.49867e-08  6.65244e-06
      3.91412  5.64722e-08  4.66038e-06
      3.73399  3.71277e-08  3.23496e-06
      3.55387  2.41329e-08  2.22352e-06
      3.37375  1.54951e-08  1.51222e-06
      3.19362  9.81807e-09  1.01676e-06
       3.0135  6.13211e-09  6.75198e-07
      2.83337   3.7703e-09   4.4235e-07
      2.65325  2.27852e-09  2.85527e-07
      2.47313  1.35098e-09  1.81306e-07
        2.293  7.84159e-10  1.13041e-07
      2.11288  4.44383e-10  6.90468e-08
      1.93276  2.45055e-10  4.12087e-08
      1.75263  1.30944e-10  2.39439e-08
      1.57251  6.74265e-11  1.34875e-08
      1.39239  3.32129e-11  7.32284e-09
      1.21226  1.54921e-11  3.79954e-09
      1.03214  6.74126e-12  1.86881e-09
     0.852014  2.67213e-12  8.54718e-10
      0.67189  9.28017e-13  3.51425e-10
     0.491766   2.6139e-13  1.24749e-10
     0.311643  5.06601e-14  3.21262e-11
     0.131519  4.54435e-15   3.2197e-12

pressure[atm]        = 1
temperature[K]       = 1000
energy step[1/cm]    = 70
maximum energy[1/cm] = 31366

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      89.6787  4.08034e-05  2.03348e-05
      89.4786  4.31074e-05  2.15043e-05
      89.2785  4.55377e-05  2.27393e-05
      89.0783  4.81012e-05  2.40434e-05
      88.8782  5.08048e-05  2.54203e-05
      88.6781  5.36559e-05  2.68739e-05
      88.4779  5.66624e-05  2.84083e-05
      88.2778  5.98323e-05   3.0028e-05
      88.0776  6.31743e-05  3.17376e-05
      87.8775  6.66974e-05  3.35417e-05
      87.6774  7.04111e-05  3.54456e-05
      87.4772  7.43253e-05  3.74546e-05
      87.2771  7.84504e-05  3.95742e-05
       87.077  8.27974e-05  4.18104e-05
      86.8768  8.73778e-05  4.41694e-05
      86.6767  9.22038e-05  4.66577e-05
      86.4765  9.72878e-05   4.9282e-05
      86.2764  0.000102643  5.20498e-05
      86.0763  0.000108284  5.49684e-05
      85.8761  0.000114225  5.80458e-05
       85.676  0.000120482  6.12905e-05
      85.4759   0.00012707  6.47111e-05
      85.2757  0.000134006  6.83169e-05
      85.0756  0.000141309  7.21176e-05
      84.8754  0.000148996  7.61232e-05
      84.6753  0.000157088  8.03445e-05
      84.4752  0.000165604  8.47927e-05
       84.275  0.000174566  8.94795e-05
      84.0749  0.000183996  9.44173e-05
      83.8748  0.000193919  9.96189e-05
      83.6746  0.000204358  0.000105098
      83.4745  0.000215339  0.000110869
      83.2743  0.000226889  0.000116946
      83.0742  0.000239037  0.000123346
      82.8741  0.000251812  0.000130085
      82.6739  0.000265245  0.000137179
      82.4738  0.000279368  0.000144648
      82.2737  0.000294216   0.00015251
      82.0735  0.000309824  0.000160785
      81.8734  0.000326229  0.000169493
      81.6732  0.000343471  0.000178657
      81.4731  0.000361589    0.0001883
       81.273  0.000380626  0.000198445
      81.0728  0.000400627  0.000209117
      80.8727  0.000421638  0.000220344
      80.6726  0.000443709  0.000232151
      80.4724  0.000466889  0.000244569
      80.2723  0.000491232  0.000257627
      80.0721  0.000516794  0.000271357
       79.872  0.000543633  0.000285792
      79.6719  0.000571808  0.000300967
      79.4717  0.000601384  0.000316917
      79.2716  0.000632427  0.000333681
      79.0715  0.000665005  0.000351299
      78.8713  0.000699191  0.000369811
      78.6712  0.000735061  0.000389262
       78.471  0.000772691  0.000409696
      78.2709  0.000812166  0.000431161
      78.0708   0.00085357  0.000453707
      77.8706  0.000896992  0.000477386
      77.6705  0.000942525   0.00050225
      77.4704  0.000990267  0.000528358
      77.2702   0.00104032  0.000555769
      77.0701   0.00109279  0.000584543
      76.8699   0.00114778  0.000614745
      76.6698   0.00120541  0.000646444
      76.4697    0.0012658  0.000679709
      76.2695   0.00132908  0.000714613
      76.0694   0.00139537  0.000751234
      75.8693   0.00146481  0.000789651
      75.6691   0.00153753  0.000829947
       75.469    0.0016137  0.000872211
      75.2688   0.00169345  0.000916532
      75.0687   0.00177695  0.000963005
      74.8686   0.00186435   0.00101173
      74.6684   0.00195585   0.00106281
      74.4683    0.0020516   0.00111635
      74.2682    0.0021518   0.00117246
       74.068   0.00225665   0.00123127
      73.8679   0.00236633   0.00129288
      73.6677   0.00248107   0.00135744
      73.4676   0.00260107   0.00142506
      73.2675   0.00272657   0.00149589
      73.0673   0.00285779   0.00157008
      72.8672   0.00299498   0.00164776
      72.6671   0.00313839   0.00172909
      72.4669   0.00328829   0.00181424
      72.2668   0.00344495   0.00190338
      72.0666   0.00360864   0.00199667
      71.8665   0.00377967   0.00209431
      71.6664   0.00395833   0.00219647
      71.4662   0.00414494   0.00230335
      71.2661   0.00433984   0.00241517
       71.066   0.00454334   0.00253212
      70.8658   0.00475582   0.00265444
      70.6657   0.00497762   0.00278234
      70.4655   0.00520914   0.00291608
      70.2654   0.00545075   0.00305588
      70.0653   0.00570287   0.00320202
      69.8651   0.00596591   0.00335476
       69.665    0.0062403   0.00351437
      69.4649   0.00652649   0.00368114
      69.2647   0.00682496   0.00385537
      69.0646   0.00713616   0.00403736
      68.8644   0.00746062   0.00422744
      68.6643   0.00779882   0.00442594
      68.4642   0.00815131   0.00463319
       68.264   0.00851864   0.00484957
      68.0639   0.00890136   0.00507543
      67.8638   0.00930006   0.00531116
      67.6636   0.00971536   0.00555716
      67.4635    0.0101479   0.00581383
      67.2633    0.0105982    0.0060816
      67.0632    0.0110671   0.00636091
      66.8631    0.0115551   0.00665221
      66.6629    0.0120631   0.00695597
      66.4628    0.0125917   0.00727269
      66.2627    0.0131417   0.00760285
      66.0625    0.0137138   0.00794699
      65.8624    0.0143088   0.00830563
      65.6622    0.0149276   0.00867934
      65.4621    0.0155711   0.00906869
       65.262      0.01624   0.00947426
      65.0618    0.0169352   0.00989667
      64.8617    0.0176577    0.0103366
      64.6616    0.0184085    0.0107946
      64.4614    0.0191884    0.0112713
      64.2613    0.0199985    0.0117676
      64.0612    0.0208398    0.0122841
       63.861    0.0217134    0.0128215
      63.6609    0.0226203    0.0133806
      63.4607    0.0235616    0.0139621
      63.2606    0.0245385     0.014567
      63.0605    0.0255521    0.0151959
      62.8603    0.0266036    0.0158498
      62.6602    0.0276942    0.0165295
      62.4601    0.0288252    0.0172359
      62.2599    0.0299979      0.01797
      62.0598    0.0312135    0.0187327
      61.8596    0.0324734     0.019525
      61.6595     0.033779    0.0203478
      61.4594    0.0351316    0.0212023
      61.2592    0.0365327    0.0220895
      61.0591    0.0379837    0.0230104
       60.859    0.0394862    0.0239662
      60.6588    0.0410416    0.0249581
      60.4587    0.0426514    0.0259871
      60.2585    0.0443174    0.0270545
      60.0584    0.0460409    0.0281615
      59.8583    0.0478238    0.0293094
      59.6581    0.0496676    0.0304995
       59.458     0.051574    0.0317331
      59.2579    0.0535448    0.0330115
      59.0577    0.0555817    0.0343361
      58.8576    0.0576864    0.0357083
      58.6574    0.0598608    0.0371296
      58.4573    0.0621067    0.0386013
      58.2572    0.0644258    0.0401251
       58.057    0.0668202    0.0417024
      57.8569    0.0692917    0.0433349
      57.6568    0.0718421     0.045024
      57.4566    0.0744734    0.0467713
      57.2565    0.0771877    0.0485786
      57.0563    0.0799867    0.0504476
      56.8562    0.0828726    0.0523798
      56.6561    0.0858472     0.054377
      56.4559    0.0889127     0.056441
      56.2558    0.0920711    0.0585735
      56.0557    0.0953243    0.0607765
      55.8555    0.0986744    0.0630515
      55.6554     0.102123    0.0654007
      55.4552     0.105674    0.0678257
      55.2551     0.109327    0.0703285
       55.055     0.113085    0.0729111
      54.8548      0.11695    0.0755753
      54.6547     0.120925    0.0783231
      54.4546      0.12501    0.0811565
      54.2544     0.129209    0.0840775
      54.0543     0.133523    0.0870881
      53.8541     0.137954    0.0901902
       53.654     0.142504    0.0933859
      53.4539     0.147175    0.0966773
      53.2537      0.15197     0.100066
      53.0536     0.156888     0.103555
      52.8535     0.161934     0.107145
      52.6533     0.167108      0.11084
      52.4532     0.172412      0.11464
       52.253     0.177847     0.118548
      52.0529     0.183416     0.122566
      51.8528      0.18912     0.126695
      51.6526     0.194961     0.130939
      51.4525     0.200939     0.135299
      51.2524     0.207057     0.139776
      51.0522     0.213315     0.144373
      50.8521     0.219715     0.149092
      50.6519     0.226258     0.153934
      50.4518     0.232945     0.158902
      50.2517     0.239776     0.163997
      50.0515     0.246753     0.169221
      49.8514     0.253877     0.174576
      49.6513     0.261147     0.180063
      49.4511     0.268564     0.185684
       49.251     0.276129      0.19144
      49.0508     0.283842     0.197333
      48.8507     0.291703     0.203365
      48.6506     0.299711     0.209536
      48.4504     0.307867     0.215848
      48.2503     0.316169     0.222303
      48.0502     0.324619       0.2289
        47.85     0.333213     0.235642
      47.6499     0.341953     0.242528
      47.4497     0.350836      0.24956
      47.2496     0.359861     0.256739
      47.0495     0.369027     0.264065
      46.8493     0.378331     0.271537
      46.6492     0.387773     0.279158
      46.4491     0.397349     0.286926
      46.2489     0.407058     0.294842
      46.0488     0.416897     0.302905
      45.8486     0.426862     0.311115
      45.6485     0.436951     0.319472
      45.4484     0.447161     0.327975
      45.2482     0.457487     0.336623
      45.0481     0.467927     0.345415
       44.848     0.478475     0.354351
      44.6478     0.489127     0.363427
      44.4477     0.499879     0.372644
      44.2475     0.510726     0.381998
      44.0474     0.521663     0.391489
      43.8473     0.532683     0.401113
      43.6471     0.543782     0.410868
       43.447     0.554953     0.420752
      43.2469      0.56619     0.430762
      43.0467     0.577486     0.440894
      42.8466     0.588835     0.451145
      42.6464     0.600228     0.461511
      42.4463     0.611659     0.471988
      42.2462     0.623119     0.482572
       42.046     0.634601     0.493259
      41.8459     0.646096     0.504044
      41.6458     0.657596     0.514921
      41.4456     0.669091     0.525885
      41.2455     0.680572     0.536932
      41.0453      0.69203     0.548054
      40.8452     0.703455     0.559246
      40.6451     0.714837     0.570501
      40.4449     0.726166     0.581813
      40.2448      0.73743     0.593174
      40.0447      0.74862     0.604577
      39.8445     0.759724     0.616015
      39.6444     0.770731     0.627479
      39.4442      0.78163     0.638962
      39.2441     0.792408     0.650454
       39.044     0.803054     0.661947
      38.8438     0.813557     0.673433
      38.6437     0.823903     0.684901
      38.4436     0.834081     0.696342
