    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
            119    3.30752e+25    8.08181e+12    1.40829e+12    7.56023e+11
          119.2    3.42429e+25    8.07356e+12    1.41161e+12    7.57341e+11
          119.4    3.54504e+25    8.06534e+12    1.41492e+12    7.58659e+11
          119.6    3.66988e+25    8.05714e+12    1.41824e+12    7.59975e+11
          119.8    3.79895e+25    8.04896e+12    1.42156e+12     7.6129e+11
            120     3.9324e+25    8.04081e+12    1.42487e+12    7.62603e+11
          120.2    4.07036e+25    8.03268e+12    1.42819e+12    7.63916e+11
          120.4    4.21298e+25    8.02457e+12     1.4315e+12    7.65227e+11
          120.6    4.36041e+25    8.01649e+12    1.43481e+12    7.66537e+11
          120.8    4.51281e+25    8.00843e+12    1.43812e+12    7.67846e+11
            121    4.67034e+25    8.00039e+12    1.44143e+12    7.69153e+11
          121.2    4.83316e+25    7.99237e+12    1.44474e+12    7.70459e+11
          121.4    5.00145e+25    7.98438e+12    1.44804e+12    7.71764e+11
          121.6    5.17538e+25    7.97641e+12    1.45135e+12    7.73068e+11
          121.8    5.35514e+25    7.96846e+12    1.45465e+12    7.74371e+11
            122    5.54091e+25    7.96054e+12    1.45795e+12    7.75672e+11
          122.2    5.73288e+25    7.95264e+12    1.46126e+12    7.76972e+11
          122.4    5.93126e+25    7.94476e+12    1.46456e+12    7.78271e+11
          122.6    6.13624e+25     7.9369e+12    1.46785e+12    7.79569e+11
          122.8    6.34805e+25    7.92907e+12    1.47115e+12    7.80865e+11
            123     6.5669e+25    7.92125e+12    1.47445e+12     7.8216e+11
          123.2    6.79302e+25    7.91346e+12    1.47774e+12    7.83454e+11
          123.4    7.02663e+25    7.90569e+12    1.48103e+12    7.84747e+11
          123.6    7.26798e+25    7.89794e+12    1.48433e+12    7.86038e+11
          123.8    7.51731e+25    7.89021e+12    1.48762e+12    7.87329e+11
            124    7.77487e+25    7.88251e+12     1.4909e+12    7.88618e+11
          124.2    8.04094e+25    7.87483e+12    1.49419e+12    7.89905e+11
          124.4    8.31577e+25    7.86716e+12    1.49748e+12    7.91192e+11
          124.6    8.59965e+25    7.85952e+12    1.50076e+12    7.92477e+11
          124.8    8.89286e+25     7.8519e+12    1.50405e+12    7.93761e+11
            125     9.1957e+25     7.8443e+12    1.50733e+12    7.95044e+11
          125.2    9.50847e+25    7.83672e+12    1.51061e+12    7.96326e+11
          125.4    9.83148e+25    7.82917e+12    1.51389e+12    7.97607e+11
          125.6    1.01651e+26    7.82163e+12    1.51717e+12    7.98886e+11
          125.8    1.05095e+26    7.81411e+12    1.52044e+12    8.00164e+11
            126    1.08653e+26    7.80662e+12    1.52372e+12    8.01441e+11
          126.2    1.12326e+26    7.79914e+12    1.52699e+12    8.02716e+11
          126.4    1.16119e+26    7.79169e+12    1.53026e+12    8.03991e+11
          126.6    1.20035e+26    7.78425e+12    1.53353e+12    8.05264e+11
          126.8    1.24078e+26    7.77684e+12     1.5368e+12    8.06536e+11
            127    1.28253e+26    7.76945e+12    1.54007e+12    8.07807e+11
          127.2    1.32562e+26    7.76207e+12    1.54334e+12    8.09076e+11
          127.4    1.37012e+26    7.75472e+12     1.5466e+12    8.10344e+11
          127.6    1.41605e+26    7.74738e+12    1.54987e+12    8.11611e+11
          127.8    1.46346e+26    7.74007e+12    1.55313e+12    8.12877e+11
            128     1.5124e+26    7.73278e+12    1.55639e+12    8.14142e+11
          128.2    1.56292e+26     7.7255e+12    1.55965e+12    8.15406e+11
          128.4    1.61506e+26    7.71825e+12     1.5629e+12    8.16668e+11
          128.6    1.66888e+26    7.71101e+12    1.56616e+12    8.17929e+11
          128.8    1.72443e+26    7.70379e+12    1.56942e+12    8.19189e+11
            129    1.78176e+26     7.6966e+12    1.57267e+12    8.20447e+11
          129.2    1.84092e+26    7.68942e+12    1.57592e+12    8.21705e+11
          129.4    1.90197e+26    7.68226e+12    1.57917e+12    8.22961e+11
          129.6    1.96498e+26    7.67512e+12    1.58242e+12    8.24216e+11
          129.8    2.02999e+26      7.668e+12    1.58567e+12     8.2547e+11
            130    2.09708e+26     7.6609e+12    1.58891e+12    8.26722e+11
          130.2     2.1663e+26    7.65382e+12    1.59216e+12    8.27974e+11
          130.4    2.23772e+26    7.64675e+12     1.5954e+12    8.29224e+11
          130.6    2.31141e+26    7.63971e+12    1.59864e+12    8.30473e+11
          130.8    2.38744e+26    7.63268e+12    1.60188e+12    8.31721e+11
            131    2.46588e+26    7.62567e+12    1.60512e+12    8.32967e+11
          131.2     2.5468e+26    7.61868e+12    1.60835e+12    8.34213e+11
          131.4    2.63027e+26    7.61171e+12    1.61159e+12    8.35457e+11
          131.6    2.71639e+26    7.60476e+12    1.61482e+12      8.367e+11
          131.8    2.80521e+26    7.59782e+12    1.61805e+12    8.37942e+11
            132    2.89684e+26    7.59091e+12    1.62128e+12    8.39183e+11
          132.2    2.99135e+26    7.58401e+12    1.62451e+12    8.40422e+11
          132.4    3.08882e+26    7.57713e+12    1.62774e+12     8.4166e+11
          132.6    3.18936e+26    7.57026e+12    1.63096e+12    8.42897e+11
          132.8    3.29305e+26    7.56342e+12    1.63419e+12    8.44133e+11
            133    3.39999e+26    7.55659e+12    1.63741e+12    8.45368e+11
          133.2    3.51027e+26    7.54978e+12    1.64063e+12    8.46601e+11
          133.4    3.62399e+26    7.54299e+12    1.64385e+12    8.47834e+11
          133.6    3.74127e+26    7.53622e+12    1.64707e+12    8.49065e+11
          133.8     3.8622e+26    7.52946e+12    1.65028e+12    8.50295e+11
            134     3.9869e+26    7.52272e+12     1.6535e+12    8.51523e+11
          134.2    4.11547e+26      7.516e+12    1.65671e+12    8.52751e+11
          134.4    4.24804e+26     7.5093e+12    1.65992e+12    8.53977e+11
          134.6    4.38472e+26    7.50261e+12    1.66313e+12    8.55202e+11
          134.8    4.52564e+26    7.49594e+12    1.66634e+12    8.56426e+11
            135    4.67092e+26    7.48929e+12    1.66955e+12    8.57649e+11
          135.2     4.8207e+26    7.48265e+12    1.67275e+12    8.58871e+11
          135.4     4.9751e+26    7.47603e+12    1.67596e+12    8.60091e+11
          135.6    5.13426e+26    7.46943e+12    1.67916e+12    8.61311e+11
          135.8    5.29833e+26    7.46284e+12    1.68236e+12    8.62529e+11
            136    5.46745e+26    7.45628e+12    1.68556e+12    8.63746e+11
          136.2    5.64177e+26    7.44972e+12    1.68875e+12    8.64961e+11
          136.4    5.82144e+26    7.44319e+12    1.69195e+12    8.66176e+11
          136.6    6.00663e+26    7.43667e+12    1.69514e+12    8.67389e+11
          136.8    6.19749e+26    7.43017e+12    1.69833e+12    8.68602e+11
            137    6.39419e+26    7.42368e+12    1.70152e+12    8.69813e+11
          137.2    6.59691e+26    7.41721e+12    1.70471e+12    8.71023e+11
          137.4    6.80582e+26    7.41076e+12     1.7079e+12    8.72231e+11
          137.6     7.0211e+26    7.40432e+12    1.71108e+12    8.73439e+11
          137.8    7.24294e+26     7.3979e+12    1.71427e+12    8.74645e+11
            138    7.47154e+26     7.3915e+12    1.71745e+12     8.7585e+11
          138.2    7.70708e+26    7.38511e+12    1.72063e+12    8.77054e+11
          138.4    7.94978e+26    7.37874e+12    1.72381e+12    8.78257e+11
          138.6    8.19984e+26    7.37238e+12    1.72698e+12    8.79459e+11
          138.8    8.45748e+26    7.36604e+12    1.73016e+12     8.8066e+11
            139    8.72292e+26    7.35972e+12    1.73333e+12    8.81859e+11
          139.2    8.99638e+26    7.35341e+12     1.7365e+12    8.83057e+11
          139.4     9.2781e+26    7.34711e+12    1.73967e+12    8.84254e+11
          139.6    9.56832e+26    7.34084e+12    1.74284e+12     8.8545e+11
          139.8    9.86729e+26    7.33457e+12    1.74601e+12    8.86645e+11
            140    1.01753e+27    7.32833e+12    1.74918e+12    8.87839e+11
          140.2    1.04925e+27     7.3221e+12    1.75234e+12    8.89031e+11
          140.4    1.08192e+27    7.31588e+12     1.7555e+12    8.90222e+11
          140.6    1.11558e+27    7.30968e+12    1.75866e+12    8.91412e+11
          140.8    1.15024e+27    7.30349e+12    1.76182e+12    8.92601e+11
            141    1.18595e+27    7.29732e+12    1.76498e+12    8.93789e+11
          141.2    1.22272e+27    7.29117e+12    1.76813e+12    8.94976e+11
          141.4    1.26058e+27    7.28503e+12    1.77128e+12    8.96161e+11
          141.6    1.29958e+27     7.2789e+12    1.77444e+12    8.97346e+11
          141.8    1.33974e+27    7.27279e+12    1.77758e+12    8.98529e+11
            142     1.3811e+27     7.2667e+12    1.78073e+12    8.99711e+11
          142.2    1.42369e+27    7.26062e+12    1.78388e+12    9.00892e+11
          142.4    1.46754e+27    7.25455e+12    1.78702e+12    9.02072e+11
          142.6    1.51269e+27     7.2485e+12    1.79017e+12    9.03251e+11
          142.8    1.55918e+27    7.24247e+12    1.79331e+12    9.04428e+11
            143    1.60705e+27    7.23644e+12    1.79645e+12    9.05604e+11
          143.2    1.65633e+27    7.23044e+12    1.79959e+12     9.0678e+11
          143.4    1.70707e+27    7.22445e+12    1.80272e+12    9.07954e+11
          143.6    1.75931e+27    7.21847e+12    1.80586e+12    9.09127e+11
          143.8    1.81309e+27     7.2125e+12    1.80899e+12    9.10299e+11
            144    1.86845e+27    7.20655e+12    1.81212e+12    9.11469e+11
          144.2    1.92544e+27    7.20062e+12    1.81525e+12    9.12639e+11
          144.4     1.9841e+27     7.1947e+12    1.81838e+12    9.13807e+11
          144.6    2.04449e+27    7.18879e+12     1.8215e+12    9.14974e+11
          144.8    2.10665e+27     7.1829e+12    1.82463e+12    9.16141e+11
            145    2.17063e+27    7.17702e+12    1.82775e+12    9.17306e+11
          145.2    2.23648e+27    7.17116e+12    1.83087e+12    9.18469e+11
          145.4    2.30426e+27    7.16531e+12    1.83399e+12    9.19632e+11
          145.6    2.37401e+27    7.15947e+12     1.8371e+12    9.20794e+11
          145.8     2.4458e+27    7.15365e+12    1.84022e+12    9.21954e+11
            146    2.51968e+27    7.14784e+12    1.84333e+12    9.23114e+11
          146.2    2.59571e+27    7.14205e+12    1.84644e+12    9.24272e+11
          146.4    2.67396e+27    7.13627e+12    1.84955e+12    9.25429e+11
          146.6    2.75447e+27     7.1305e+12    1.85266e+12    9.26585e+11
          146.8    2.83732e+27    7.12475e+12    1.85577e+12     9.2774e+11
            147    2.92257e+27    7.11901e+12    1.85887e+12    9.28894e+11
          147.2    3.01029e+27    7.11328e+12    1.86197e+12    9.30046e+11
          147.4    3.10055e+27    7.10757e+12    1.86508e+12    9.31198e+11
          147.6    3.19342e+27    7.10187e+12    1.86817e+12    9.32348e+11
          147.8    3.28896e+27    7.09618e+12    1.87127e+12    9.33497e+11
            148    3.38726e+27    7.09051e+12    1.87437e+12    9.34646e+11
          148.2    3.48839e+27    7.08485e+12    1.87746e+12    9.35793e+11
          148.4    3.59243e+27     7.0792e+12    1.88055e+12    9.36939e+11
          148.6    3.69946e+27    7.07357e+12    1.88364e+12    9.38083e+11
          148.8    3.80957e+27    7.06795e+12    1.88673e+12    9.39227e+11
            149    3.92283e+27    7.06234e+12    1.88982e+12     9.4037e+11
          149.2    4.03933e+27    7.05675e+12     1.8929e+12    9.41511e+11
          149.4    4.15917e+27    7.05117e+12    1.89599e+12    9.42652e+11
          149.6    4.28244e+27     7.0456e+12    1.89907e+12    9.43791e+11
          149.8    4.40922e+27    7.04004e+12    1.90215e+12    9.44929e+11
            150    4.53963e+27     7.0345e+12    1.90523e+12    9.46066e+11
          150.2    4.67375e+27    7.02897e+12     1.9083e+12    9.47202e+11
          150.4    4.81168e+27    7.02346e+12    1.91138e+12    9.48337e+11
          150.6    4.95355e+27    7.01795e+12    1.91445e+12    9.49471e+11
          150.8    5.09944e+27    7.01246e+12    1.91752e+12    9.50603e+11
            151    5.24947e+27    7.00698e+12    1.92059e+12    9.51735e+11
          151.2    5.40375e+27    7.00152e+12    1.92365e+12    9.52866e+11
          151.4    5.56241e+27    6.99606e+12    1.92672e+12    9.53995e+11
          151.6    5.72555e+27    6.99062e+12    1.92978e+12    9.55123e+11
          151.8    5.89331e+27    6.98519e+12    1.93284e+12     9.5625e+11
            152     6.0658e+27    6.97978e+12     1.9359e+12    9.57376e+11
          152.2    6.24316e+27    6.97437e+12    1.93896e+12    9.58501e+11
          152.4    6.42551e+27    6.96898e+12    1.94202e+12    9.59625e+11
          152.6      6.613e+27     6.9636e+12    1.94507e+12    9.60748e+11
          152.8    6.80576e+27    6.95824e+12    1.94813e+12     9.6187e+11
            153    7.00393e+27    6.95288e+12    1.95118e+12    9.62991e+11
          153.2    7.20767e+27    6.94754e+12    1.95422e+12     9.6411e+11
          153.4    7.41711e+27    6.94221e+12    1.95727e+12    9.65229e+11
          153.6    7.63242e+27    6.93689e+12    1.96032e+12    9.66346e+11
          153.8    7.85376e+27    6.93158e+12    1.96336e+12    9.67462e+11
            154    8.08128e+27    6.92629e+12     1.9664e+12    9.68577e+11
          154.2    8.31515e+27    6.92101e+12    1.96944e+12    9.69692e+11
          154.4    8.55554e+27    6.91574e+12    1.97248e+12    9.70805e+11
          154.6    8.80264e+27    6.91048e+12    1.97552e+12    9.71917e+11
          154.8    9.05661e+27    6.90523e+12    1.97855e+12    9.73028e+11
            155    9.31764e+27    6.89999e+12    1.98158e+12    9.74137e+11
          155.2    9.58592e+27    6.89477e+12    1.98461e+12    9.75246e+11
          155.4    9.86165e+27    6.88956e+12    1.98764e+12    9.76354e+11
          155.6     1.0145e+28    6.88436e+12    1.99067e+12     9.7746e+11
          155.8    1.04362e+28    6.87917e+12    1.99369e+12    9.78566e+11
            156    1.07355e+28    6.87399e+12    1.99672e+12     9.7967e+11
          156.2    1.10431e+28    6.86883e+12    1.99974e+12    9.80774e+11
          156.4    1.13591e+28    6.86367e+12    2.00276e+12    9.81876e+11
          156.6    1.16838e+28    6.85853e+12    2.00578e+12    9.82977e+11
          156.8    1.20175e+28     6.8534e+12    2.00879e+12    9.84078e+11
            157    1.23604e+28    6.84828e+12    2.01181e+12    9.85177e+11
          157.2    1.27127e+28    6.84317e+12    2.01482e+12    9.86275e+11
          157.4    1.30747e+28    6.83807e+12    2.01783e+12    9.87372e+11
          157.6    1.34467e+28    6.83299e+12    2.02084e+12    9.88468e+11
          157.8    1.38288e+28    6.82791e+12    2.02384e+12    9.89563e+11
            158    1.42214e+28    6.82285e+12    2.02685e+12    9.90656e+11
          158.2    1.46247e+28     6.8178e+12    2.02985e+12    9.91749e+11
          158.4    1.50391e+28    6.81275e+12    2.03285e+12    9.92841e+11
          158.6    1.54647e+28    6.80772e+12    2.03585e+12    9.93931e+11
          158.8     1.5902e+28     6.8027e+12    2.03885e+12    9.95021e+11
            159    1.63512e+28     6.7977e+12    2.04184e+12     9.9611e+11
          159.2    1.68126e+28     6.7927e+12    2.04484e+12    9.97197e+11
          159.4    1.72866e+28    6.78771e+12    2.04783e+12    9.98283e+11
          159.6    1.77735e+28    6.78274e+12    2.05082e+12    9.99369e+11
          159.8    1.82736e+28    6.77777e+12    2.05381e+12    1.00045e+12
            160    1.87872e+28    6.77282e+12    2.05679e+12    1.00154e+12
          160.2    1.93147e+28    6.76787e+12    2.05978e+12    1.00262e+12
          160.4    1.98566e+28    6.76294e+12    2.06276e+12     1.0037e+12
          160.6     2.0413e+28    6.75802e+12    2.06574e+12    1.00478e+12
          160.8    2.09846e+28    6.75311e+12    2.06872e+12    1.00586e+12
            161    2.15715e+28    6.74821e+12     2.0717e+12    1.00694e+12
          161.2    2.21742e+28    6.74332e+12    2.07467e+12    1.00801e+12
          161.4    2.27932e+28    6.73844e+12    2.07765e+12    1.00909e+12
          161.6    2.34289e+28    6.73357e+12    2.08062e+12    1.01016e+12
          161.8    2.40816e+28    6.72871e+12    2.08359e+12    1.01124e+12
            162    2.47519e+28    6.72386e+12    2.08656e+12    1.01231e+12
          162.2    2.54401e+28    6.71902e+12    2.08952e+12    1.01338e+12
          162.4    2.61468e+28    6.71419e+12    2.09249e+12    1.01445e+12
          162.6    2.68724e+28    6.70938e+12    2.09545e+12    1.01552e+12
          162.8    2.76174e+28    6.70457e+12    2.09841e+12    1.01659e+12
            163    2.83823e+28    6.69977e+12    2.10137e+12    1.01766e+12
          163.2    2.91676e+28    6.69499e+12    2.10432e+12    1.01873e+12
          163.4    2.99739e+28    6.69021e+12    2.10728e+12    1.01979e+12
          163.6    3.08017e+28    6.68544e+12    2.11023e+12    1.02086e+12
          163.8    3.16515e+28    6.68069e+12    2.11318e+12    1.02192e+12
            164    3.25239e+28    6.67594e+12    2.11613e+12    1.02298e+12
          164.2    3.34195e+28    6.67121e+12    2.11908e+12    1.02404e+12
          164.4    3.43388e+28    6.66648e+12    2.12202e+12    1.02511e+12
          164.6    3.52825e+28    6.66176e+12    2.12497e+12    1.02616e+12
          164.8    3.62513e+28    6.65706e+12    2.12791e+12    1.02722e+12
            165    3.72456e+28    6.65236e+12    2.13085e+12    1.02828e+12
          165.2    3.82663e+28    6.64768e+12    2.13379e+12    1.02934e+12
          165.4    3.93139e+28      6.643e+12    2.13672e+12    1.03039e+12
          165.6    4.03892e+28    6.63833e+12    2.13966e+12    1.03145e+12
          165.8    4.14928e+28    6.63368e+12    2.14259e+12     1.0325e+12
            166    4.26254e+28    6.62903e+12    2.14552e+12    1.03355e+12
          166.2    4.37879e+28    6.62439e+12    2.14845e+12     1.0346e+12
          166.4    4.49809e+28    6.61976e+12    2.15138e+12    1.03565e+12
          166.6    4.62053e+28    6.61515e+12     2.1543e+12     1.0367e+12
          166.8    4.74618e+28    6.61054e+12    2.15722e+12    1.03775e+12
            167    4.87512e+28    6.60594e+12    2.16014e+12     1.0388e+12
          167.2    5.00744e+28    6.60135e+12    2.16306e+12    1.03985e+12
          167.4    5.14323e+28    6.59677e+12    2.16598e+12    1.04089e+12
          167.6    5.28256e+28     6.5922e+12     2.1689e+12    1.04193e+12
          167.8    5.42553e+28    6.58764e+12    2.17181e+12    1.04298e+12
            168    5.57223e+28    6.58309e+12    2.17472e+12    1.04402e+12
          168.2    5.72275e+28    6.57855e+12    2.17763e+12    1.04506e+12
          168.4    5.87719e+28    6.57402e+12    2.18054e+12     1.0461e+12
          168.6    6.03565e+28    6.56949e+12    2.18345e+12    1.04714e+12
          168.8    6.19823e+28    6.56498e+12    2.18635e+12    1.04818e+12
            169    6.36503e+28    6.56048e+12    2.18925e+12    1.04922e+12
          169.2    6.53616e+28    6.55598e+12    2.19215e+12    1.05025e+12
          169.4    6.71172e+28    6.55149e+12    2.19505e+12    1.05129e+12
          169.6    6.89183e+28    6.54702e+12    2.19795e+12    1.05232e+12
          169.8     7.0766e+28    6.54255e+12    2.20084e+12    1.05336e+12
            170    7.26614e+28    6.53809e+12    2.20374e+12    1.05439e+12
          170.2    7.46058e+28    6.53364e+12    2.20663e+12    1.05542e+12
          170.4    7.66003e+28     6.5292e+12    2.20952e+12    1.05645e+12
          170.6    7.86462e+28    6.52477e+12     2.2124e+12    1.05748e+12
          170.8    8.07448e+28    6.52035e+12    2.21529e+12    1.05851e+12
            171    8.28974e+28    6.51594e+12    2.21817e+12    1.05953e+12
          171.2    8.51053e+28    6.51153e+12    2.22106e+12    1.06056e+12
          171.4    8.73699e+28    6.50714e+12    2.22394e+12    1.06159e+12
          171.6    8.96926e+28    6.50275e+12    2.22681e+12    1.06261e+12
          171.8    9.20748e+28    6.49837e+12    2.22969e+12    1.06363e+12
            172     9.4518e+28    6.49401e+12    2.23256e+12    1.06466e+12
          172.2    9.70237e+28    6.48965e+12    2.23544e+12    1.06568e+12
          172.4    9.95934e+28     6.4853e+12    2.23831e+12     1.0667e+12
          172.6    1.02229e+29    6.48095e+12    2.24118e+12    1.06772e+12
          172.8    1.04931e+29    6.47662e+12    2.24404e+12    1.06874e+12
            173    1.07703e+29     6.4723e+12    2.24691e+12    1.06975e+12
          173.2    1.10545e+29    6.46798e+12    2.24977e+12    1.07077e+12
          173.4    1.13459e+29    6.46367e+12    2.25263e+12    1.07179e+12
          173.6    1.16448e+29    6.45937e+12    2.25549e+12     1.0728e+12
          173.8    1.19512e+29    6.45508e+12    2.25835e+12    1.07381e+12
            174    1.22654e+29     6.4508e+12     2.2612e+12    1.07483e+12
          174.2    1.25875e+29    6.44653e+12    2.26406e+12    1.07584e+12
          174.4    1.29179e+29    6.44227e+12    2.26691e+12    1.07685e+12
          174.6    1.32565e+29    6.43801e+12    2.26976e+12    1.07786e+12
          174.8    1.36038e+29    6.43376e+12    2.27261e+12    1.07887e+12
            175    1.39598e+29    6.42952e+12    2.27545e+12    1.07988e+12
          175.2    1.43248e+29    6.42529e+12     2.2783e+12    1.08088e+12
          175.4     1.4699e+29    6.42107e+12    2.28114e+12    1.08189e+12
          175.6    1.50826e+29    6.41686e+12    2.28398e+12    1.08289e+12
          175.8    1.54758e+29    6.41265e+12    2.28682e+12     1.0839e+12
            176     1.5879e+29    6.40845e+12    2.28966e+12     1.0849e+12
          176.2    1.62923e+29    6.40427e+12    2.29249e+12     1.0859e+12
          176.4    1.67159e+29    6.40009e+12    2.29532e+12     1.0869e+12
          176.6    1.71502e+29    6.39591e+12    2.29815e+12     1.0879e+12
          176.8    1.75953e+29    6.39175e+12    2.30098e+12     1.0889e+12
            177    1.80516e+29    6.38759e+12    2.30381e+12     1.0899e+12
          177.2    1.85193e+29    6.38345e+12    2.30664e+12     1.0909e+12
          177.4    1.89986e+29    6.37931e+12    2.30946e+12    1.09189e+12
          177.6      1.949e+29    6.37517e+12    2.31228e+12    1.09289e+12
          177.8    1.99936e+29    6.37105e+12     2.3151e+12    1.09388e+12
            178    2.05097e+29    6.36694e+12    2.31792e+12    1.09488e+12
          178.2    2.10387e+29    6.36283e+12    2.32074e+12    1.09587e+12
          178.4    2.15808e+29    6.35873e+12    2.32355e+12    1.09686e+12
          178.6    2.21364e+29    6.35464e+12    2.32636e+12    1.09785e+12
          178.8    2.27058e+29    6.35055e+12    2.32917e+12    1.09884e+12
            179    2.32893e+29    6.34648e+12    2.33198e+12    1.09983e+12
          179.2    2.38872e+29    6.34241e+12    2.33479e+12    1.10082e+12
          179.4       2.45e+29    6.33835e+12    2.33759e+12    1.10181e+12
          179.6    2.51279e+29     6.3343e+12     2.3404e+12    1.10279e+12
          179.8    2.57713e+29    6.33026e+12     2.3432e+12    1.10378e+12
            180    2.64307e+29    6.32622e+12      2.346e+12    1.10476e+12
          180.2    2.71062e+29    6.32219e+12     2.3488e+12    1.10574e+12
          180.4    2.77985e+29    6.31817e+12    2.35159e+12    1.10673e+12
          180.6    2.85077e+29    6.31416e+12    2.35438e+12    1.10771e+12
          180.8    2.92345e+29    6.31016e+12    2.35718e+12    1.10869e+12
            181     2.9979e+29    6.30616e+12    2.35997e+12    1.10967e+12
          181.2    3.07419e+29    6.30217e+12    2.36275e+12    1.11065e+12
          181.4    3.15235e+29    6.29819e+12    2.36554e+12    1.11162e+12
          181.6    3.23242e+29    6.29421e+12    2.36833e+12     1.1126e+12
          181.8    3.31446e+29    6.29025e+12    2.37111e+12    1.11358e+12
            182     3.3985e+29    6.28629e+12    2.37389e+12    1.11455e+12
          182.2     3.4846e+29    6.28234e+12    2.37667e+12    1.11552e+12
          182.4     3.5728e+29    6.27839e+12    2.37944e+12     1.1165e+12
          182.6    3.66315e+29    6.27445e+12    2.38222e+12    1.11747e+12
          182.8    3.75571e+29    6.27053e+12    2.38499e+12    1.11844e+12
            183    3.85052e+29     6.2666e+12    2.38776e+12    1.11941e+12
          183.2    3.94764e+29    6.26269e+12    2.39053e+12    1.12038e+12
          183.4    4.04712e+29    6.25878e+12     2.3933e+12    1.12135e+12
          183.6    4.14902e+29    6.25488e+12    2.39607e+12    1.12232e+12
          183.8    4.25339e+29    6.25099e+12    2.39883e+12    1.12328e+12
            184    4.36029e+29    6.24711e+12    2.40159e+12    1.12425e+12
          184.2    4.46978e+29    6.24323e+12    2.40435e+12    1.12521e+12
          184.4    4.58193e+29    6.23936e+12    2.40711e+12    1.12618e+12
          184.6    4.69678e+29     6.2355e+12    2.40987e+12    1.12714e+12
          184.8    4.81442e+29    6.23164e+12    2.41262e+12     1.1281e+12
            185    4.93489e+29     6.2278e+12    2.41537e+12    1.12906e+12
          185.2    5.05827e+29    6.22396e+12    2.41813e+12    1.13002e+12
          185.4    5.18463e+29    6.22012e+12    2.42087e+12    1.13098e+12
          185.6    5.31402e+29     6.2163e+12    2.42362e+12    1.13194e+12
          185.8    5.44654e+29    6.21248e+12    2.42637e+12     1.1329e+12
            186    5.58224e+29    6.20867e+12    2.42911e+12    1.13385e+12
          186.2    5.72119e+29    6.20486e+12    2.43185e+12    1.13481e+12
          186.4    5.86349e+29    6.20106e+12    2.43459e+12    1.13576e+12
          186.6    6.00919e+29    6.19727e+12    2.43733e+12    1.13672e+12
          186.8    6.15839e+29    6.19349e+12    2.44007e+12    1.13767e+12
            187    6.31116e+29    6.18971e+12     2.4428e+12    1.13862e+12
          187.2    6.46758e+29    6.18594e+12    2.44553e+12    1.13957e+12
          187.4    6.62774e+29    6.18218e+12    2.44826e+12    1.14052e+12
          187.6    6.79173e+29    6.17842e+12    2.45099e+12    1.14147e+12
          187.8    6.95963e+29    6.17468e+12    2.45372e+12    1.14242e+12
            188    7.13153e+29    6.17093e+12    2.45644e+12    1.14337e+12
          188.2    7.30752e+29     6.1672e+12    2.45917e+12    1.14432e+12
          188.4     7.4877e+29    6.16347e+12    2.46189e+12    1.14526e+12
          188.6    7.67217e+29    6.15975e+12    2.46461e+12    1.14621e+12
          188.8    7.86102e+29    6.15604e+12    2.46732e+12    1.14715e+12
            189    8.05435e+29    6.15233e+12    2.47004e+12    1.14809e+12
          189.2    8.25226e+29    6.14863e+12    2.47275e+12    1.14904e+12
          189.4    8.45487e+29    6.14494e+12    2.47547e+12    1.14998e+12
          189.6    8.66227e+29    6.14125e+12    2.47818e+12    1.15092e+12
          189.8    8.87457e+29    6.13757e+12    2.48088e+12    1.15186e+12
            190     9.0919e+29     6.1339e+12    2.48359e+12     1.1528e+12
          190.2    9.31435e+29    6.13023e+12    2.48629e+12    1.15373e+12
          190.4    9.54206e+29    6.12657e+12      2.489e+12    1.15467e+12
          190.6    9.77513e+29    6.12292e+12     2.4917e+12    1.15561e+12
          190.8    1.00137e+30    6.11927e+12     2.4944e+12    1.15654e+12
            191    1.02579e+30    6.11563e+12    2.49709e+12    1.15748e+12
          191.2    1.05078e+30      6.112e+12    2.49979e+12    1.15841e+12
          191.4    1.07636e+30    6.10837e+12    2.50248e+12    1.15934e+12
          191.6    1.10254e+30    6.10475e+12    2.50518e+12    1.16027e+12
          191.8    1.12933e+30    6.10114e+12    2.50787e+12     1.1612e+12
            192    1.15675e+30    6.09753e+12    2.51055e+12    1.16213e+12
          192.2    1.18481e+30    6.09393e+12    2.51324e+12    1.16306e+12
          192.4    1.21353e+30    6.09034e+12    2.51592e+12    1.16399e+12
          192.6    1.24292e+30    6.08675e+12    2.51861e+12    1.16492e+12
          192.8      1.273e+30    6.08317e+12    2.52129e+12    1.16584e+12
            193    1.30378e+30    6.07959e+12    2.52397e+12    1.16677e+12
          193.2    1.33528e+30    6.07603e+12    2.52664e+12    1.16769e+12
          193.4    1.36751e+30    6.07247e+12    2.52932e+12    1.16862e+12
          193.6    1.40049e+30    6.06891e+12    2.53199e+12    1.16954e+12
          193.8    1.43424e+30    6.06536e+12    2.53466e+12    1.17046e+12
            194    1.46877e+30    6.06182e+12    2.53733e+12    1.17138e+12
          194.2     1.5041e+30    6.05828e+12       2.54e+12     1.1723e+12
          194.4    1.54026e+30    6.05475e+12    2.54267e+12    1.17322e+12
          194.6    1.57725e+30    6.05123e+12    2.54533e+12    1.17414e+12
          194.8     1.6151e+30    6.04771e+12    2.54799e+12    1.17506e+12
            195    1.65382e+30     6.0442e+12    2.55065e+12    1.17598e+12
