    E, kcal/mol    D, mol/kcal         W1->P1
           78.4    1.27384e+07    1.31661e+14
           78.5    1.27891e+07    1.31864e+14
           78.6    1.28414e+07    1.32051e+14
           78.7    1.28939e+07    1.32238e+14
           78.8    1.29467e+07    1.32422e+14
           78.9    1.30002e+07    1.32601e+14
             79    1.30535e+07    1.32783e+14
           79.1    1.31059e+07    1.32975e+14
           79.2    1.31578e+07    1.33174e+14
           79.3    1.32099e+07    1.33373e+14
           79.4    1.32619e+07    1.33574e+14
           79.5    1.33142e+07    1.33772e+14
           79.6    1.33677e+07     1.3396e+14
           79.7     1.3422e+07    1.34142e+14
           79.8    1.34756e+07    1.34331e+14
           79.9    1.35302e+07    1.34512e+14
             80    1.35836e+07    1.34706e+14
           80.1    1.36372e+07      1.349e+14
           80.2     1.3692e+07    1.35083e+14
           80.3    1.37473e+07    1.35262e+14
           80.4    1.38015e+07    1.35453e+14
           80.5     1.3856e+07    1.35642e+14
           80.6    1.39107e+07    1.35831e+14
           80.7    1.39649e+07    1.36027e+14
           80.8    1.40194e+07    1.36221e+14
           80.9    1.40759e+07    1.36395e+14
             81    1.41329e+07    1.36568e+14
           81.1    1.41901e+07    1.36739e+14
           81.2    1.42469e+07    1.36915e+14
           81.3    1.43025e+07    1.37105e+14
           81.4    1.43573e+07    1.37302e+14
           81.5     1.4413e+07    1.37493e+14
           81.6     1.4469e+07    1.37682e+14
           81.7    1.45251e+07    1.37872e+14
           81.8    1.45822e+07    1.38053e+14
           81.9    1.46396e+07    1.38233e+14
             82    1.46969e+07    1.38415e+14
           82.1    1.47547e+07    1.38593e+14
           82.2    1.48129e+07    1.38768e+14
           82.3      1.487e+07    1.38957e+14
           82.4    1.49272e+07    1.39144e+14
           82.5    1.49851e+07    1.39327e+14
           82.6    1.50423e+07    1.39517e+14
           82.7    1.50996e+07    1.39708e+14
           82.8    1.51581e+07    1.39888e+14
           82.9     1.5217e+07    1.40066e+14
             83    1.52752e+07    1.40252e+14
           83.1    1.53346e+07    1.40429e+14
           83.2    1.53935e+07    1.40611e+14
           83.3    1.54531e+07    1.40787e+14
           83.4    1.55133e+07     1.4096e+14
           83.5    1.55736e+07    1.41133e+14
           83.6     1.5633e+07    1.41316e+14
           83.7    1.56922e+07    1.41501e+14
           83.8     1.5752e+07    1.41682e+14
           83.9    1.58107e+07    1.41874e+14
             84    1.58709e+07    1.42054e+14
           84.1    1.59326e+07    1.42222e+14
           84.2    1.59945e+07    1.42389e+14
           84.3    1.60565e+07    1.42557e+14
           84.4    1.61181e+07     1.4273e+14
           84.5    1.61784e+07    1.42915e+14
           84.6    1.62382e+07    1.43106e+14
           84.7    1.62994e+07    1.43286e+14
           84.8    1.63613e+07    1.43461e+14
           84.9    1.64228e+07     1.4364e+14
             85    1.64849e+07    1.43816e+14
           85.1    1.65477e+07    1.43987e+14
           85.2    1.66096e+07    1.44167e+14
           85.3    1.66723e+07    1.44341e+14
           85.4    1.67356e+07    1.44511e+14
           85.5    1.67982e+07    1.44688e+14
           85.6    1.68615e+07    1.44861e+14
           85.7    1.69252e+07    1.45032e+14
           85.8    1.69876e+07    1.45214e+14
           85.9    1.70503e+07    1.45396e+14
             86    1.71137e+07    1.45572e+14
           86.1    1.71774e+07    1.45748e+14
           86.2    1.72408e+07    1.45928e+14
           86.3    1.73057e+07    1.46095e+14
           86.4     1.7371e+07    1.46261e+14
           86.5    1.74363e+07    1.46427e+14
           86.6    1.75019e+07    1.46593e+14
           86.7    1.75674e+07    1.46761e+14
           86.8    1.76319e+07    1.46937e+14
           86.9    1.76966e+07    1.47114e+14
             87    1.77614e+07    1.47292e+14
           87.1    1.78259e+07    1.47472e+14
           87.2    1.78915e+07    1.47645e+14
           87.3    1.79582e+07     1.4781e+14
           87.4    1.80253e+07    1.47973e+14
           87.5     1.8092e+07    1.48141e+14
           87.6    1.81589e+07    1.48308e+14
           87.7    1.82244e+07    1.48487e+14
           87.8      1.829e+07    1.48667e+14
           87.9     1.8357e+07    1.48837e+14
             88    1.84248e+07    1.49001e+14
           88.1    1.84917e+07    1.49174e+14
           88.2    1.85594e+07    1.49342e+14
           88.3    1.86272e+07    1.49511e+14
           88.4     1.8694e+07    1.49688e+14
           88.5     1.8762e+07    1.49857e+14
           88.6     1.8831e+07    1.50019e+14
           88.7    1.89002e+07    1.50181e+14
           88.8    1.89694e+07    1.50344e+14
           88.9    1.90386e+07    1.50508e+14
             89    1.91066e+07    1.50683e+14
           89.1    1.91744e+07     1.5086e+14
           89.2    1.92431e+07    1.51032e+14
           89.3    1.93119e+07    1.51204e+14
           89.4    1.93813e+07    1.51373e+14
           89.5    1.94519e+07    1.51533e+14
           89.6    1.95225e+07    1.51694e+14
           89.7    1.95931e+07    1.51857e+14
           89.8    1.96637e+07    1.52021e+14
           89.9     1.9734e+07    1.52189e+14
             90    1.98042e+07    1.52358e+14
           90.1    1.98749e+07    1.52525e+14
           90.2     1.9946e+07    1.52689e+14
           90.3    2.00164e+07     1.5286e+14
           90.4    2.00873e+07    1.53029e+14
           90.5    2.01595e+07    1.53189e+14
           90.6    2.02317e+07     1.5335e+14
           90.7    2.03039e+07    1.53512e+14
           90.8    2.03762e+07    1.53675e+14
           90.9    2.04478e+07    1.53844e+14
             91    2.05197e+07    1.54012e+14
           91.1    2.05929e+07    1.54171e+14
           91.2    2.06661e+07    1.54332e+14
           91.3     2.0739e+07    1.54496e+14
           91.4     2.0812e+07    1.54661e+14
           91.5    2.08849e+07    1.54827e+14
           91.6    2.09573e+07    1.54998e+14
           91.7    2.10312e+07    1.55159e+14
           91.8    2.11069e+07    1.55309e+14
           91.9    2.11822e+07    1.55461e+14
             92    2.12573e+07    1.55618e+14
           92.1     2.1332e+07    1.55778e+14
           92.2    2.14055e+07    1.55948e+14
           92.3    2.14791e+07    1.56118e+14
           92.4    2.15541e+07    1.56279e+14
           92.5    2.16296e+07    1.56438e+14
           92.6    2.17053e+07    1.56597e+14
           92.7    2.17817e+07    1.56752e+14
           92.8    2.18581e+07    1.56908e+14
           92.9    2.19342e+07    1.57067e+14
             93    2.20103e+07    1.57227e+14
           93.1    2.20864e+07    1.57389e+14
           93.2    2.21631e+07    1.57547e+14
           93.3    2.22402e+07    1.57704e+14
           93.4    2.23178e+07    1.57859e+14
           93.5    2.23941e+07    1.58023e+14
           93.6    2.24711e+07    1.58184e+14
           93.7    2.25489e+07     1.5834e+14
           93.8    2.26266e+07    1.58499e+14
           93.9    2.27044e+07    1.58657e+14
             94    2.27831e+07    1.58811e+14
           94.1    2.28616e+07    1.58967e+14
           94.2    2.29401e+07    1.59124e+14
           94.3    2.30192e+07    1.59278e+14
           94.4    2.30983e+07    1.59434e+14
           94.5     2.3177e+07    1.59593e+14
           94.6    2.32556e+07    1.59754e+14
           94.7    2.33343e+07    1.59915e+14
           94.8    2.34131e+07    1.60077e+14
           94.9    2.34933e+07    1.60231e+14
             95    2.35745e+07    1.60378e+14
           95.1    2.36557e+07    1.60527e+14
           95.2    2.37363e+07    1.60681e+14
           95.3    2.38162e+07    1.60841e+14
           95.4     2.3896e+07    1.61003e+14
           95.5     2.3976e+07    1.61164e+14
           95.6    2.40575e+07    1.61317e+14
           95.7    2.41395e+07    1.61467e+14
           95.8    2.42211e+07    1.61621e+14
           95.9    2.43033e+07    1.61772e+14
             96    2.43853e+07    1.61926e+14
           96.1    2.44673e+07    1.62081e+14
           96.2     2.4549e+07    1.62238e+14
           96.3    2.46319e+07    1.62389e+14
           96.4    2.47153e+07    1.62538e+14
           96.5    2.47991e+07    1.62686e+14
           96.6    2.48825e+07    1.62837e+14
           96.7    2.49652e+07    1.62993e+14
           96.8    2.50481e+07     1.6315e+14
           96.9    2.51312e+07    1.63306e+14
             97    2.52149e+07     1.6346e+14
           97.1    2.52992e+07    1.63611e+14
           97.2    2.53849e+07    1.63753e+14
           97.3    2.54701e+07      1.639e+14
           97.4    2.55549e+07    1.64052e+14
           97.5    2.56398e+07    1.64203e+14
           97.6    2.57248e+07    1.64355e+14
           97.7    2.58096e+07    1.64509e+14
           97.8    2.58952e+07    1.64659e+14
           97.9    2.59809e+07     1.6481e+14
             98    2.60666e+07    1.64962e+14
           98.1    2.61529e+07    1.65111e+14
           98.2    2.62399e+07    1.65257e+14
           98.3    2.63274e+07      1.654e+14
           98.4    2.64139e+07    1.65552e+14
           98.5    2.65001e+07    1.65706e+14
           98.6    2.65867e+07    1.65858e+14
           98.7    2.66736e+07     1.6601e+14
           98.8    2.67618e+07    1.66155e+14
           98.9    2.68501e+07    1.66301e+14
             99    2.69381e+07    1.66449e+14
           99.1    2.70265e+07    1.66596e+14
           99.2    2.71146e+07    1.66746e+14
           99.3    2.72024e+07    1.66899e+14
           99.4    2.72911e+07    1.67047e+14
           99.5     2.7381e+07    1.67189e+14
           99.6    2.74714e+07    1.67329e+14
           99.7    2.75616e+07    1.67472e+14
           99.8    2.76513e+07    1.67618e+14
           99.9    2.77403e+07     1.6777e+14
            100    2.78291e+07    1.67925e+14
          100.1    2.79194e+07    1.68071e+14
          100.2    2.80104e+07    1.68214e+14
          100.3    2.81017e+07    1.68356e+14
          100.4    2.81938e+07    1.68495e+14
          100.5    2.82856e+07    1.68637e+14
          100.6    2.83765e+07    1.68784e+14
          100.7    2.84672e+07    1.68935e+14
          100.8    2.85586e+07    1.69082e+14
          100.9    2.86508e+07    1.69225e+14
            101    2.87436e+07    1.69367e+14
          101.1    2.88363e+07    1.69509e+14
          101.2    2.89286e+07    1.69656e+14
          101.3    2.90211e+07    1.69801e+14
          101.4    2.91144e+07    1.69944e+14
          101.5    2.92081e+07    1.70085e+14
          101.6    2.93008e+07    1.70233e+14
          101.7    2.93944e+07    1.70376e+14
          101.8    2.94882e+07     1.7052e+14
          101.9    2.95824e+07    1.70663e+14
            102    2.96767e+07    1.70805e+14
          102.1    2.97718e+07    1.70945e+14
          102.2    2.98664e+07    1.71088e+14
          102.3    2.99607e+07    1.71234e+14
          102.4    3.00551e+07    1.71381e+14
          102.5      3.015e+07    1.71525e+14
          102.6    3.02462e+07    1.71664e+14
          102.7    3.03432e+07    1.71799e+14
          102.8    3.04404e+07    1.71934e+14
          102.9     3.0537e+07    1.72073e+14
            103    3.06331e+07    1.72216e+14
          103.1    3.07286e+07    1.72364e+14
          103.2    3.08249e+07    1.72508e+14
          103.3    3.09225e+07    1.72646e+14
          103.4    3.10208e+07    1.72781e+14
          103.5    3.11189e+07    1.72918e+14
          103.6    3.12173e+07    1.73055e+14
          103.7    3.13158e+07    1.73192e+14
          103.8    3.14131e+07    1.73337e+14
          103.9    3.15102e+07    1.73484e+14
            104    3.16092e+07    1.73622e+14
          104.1    3.17089e+07    1.73757e+14
          104.2    3.18086e+07    1.73893e+14
          104.3    3.19083e+07    1.74029e+14
          104.4    3.20073e+07    1.74171e+14
          104.5    3.21066e+07    1.74312e+14
          104.6    3.22061e+07    1.74453e+14
          104.7    3.23062e+07    1.74592e+14
          104.8    3.24064e+07    1.74731e+14
          104.9    3.25075e+07    1.74867e+14
            105    3.26088e+07    1.75002e+14
          105.1    3.27098e+07    1.75141e+14
          105.2    3.28108e+07     1.7528e+14
          105.3    3.29124e+07    1.75417e+14
          105.4    3.30134e+07    1.75558e+14
          105.5    3.31155e+07    1.75695e+14
          105.6    3.32176e+07    1.75832e+14
          105.7    3.33201e+07    1.75969e+14
          105.8    3.34231e+07    1.76103e+14
          105.9    3.35268e+07    1.76236e+14
            106    3.36307e+07    1.76367e+14
          106.1    3.37336e+07    1.76506e+14
          106.2    3.38364e+07    1.76646e+14
          106.3    3.39399e+07    1.76783e+14
          106.4    3.40438e+07    1.76919e+14
          106.5    3.41484e+07    1.77053e+14
          106.6     3.4254e+07    1.77182e+14
          106.7    3.43588e+07    1.77317e+14
          106.8     3.4464e+07     1.7745e+14
          106.9    3.45691e+07    1.77585e+14
            107    3.46731e+07    1.77727e+14
          107.1    3.47778e+07    1.77866e+14
          107.2    3.48844e+07    1.77996e+14
          107.3    3.49916e+07    1.78125e+14
          107.4    3.50982e+07    1.78257e+14
          107.5     3.5205e+07     1.7839e+14
          107.6     3.5311e+07    1.78527e+14
          107.7    3.54168e+07    1.78666e+14
          107.8    3.55239e+07      1.788e+14
          107.9    3.56322e+07    1.78929e+14
            108    3.57406e+07    1.79059e+14
          108.1    3.58495e+07    1.79186e+14
          108.2    3.59584e+07    1.79316e+14
          108.3    3.60664e+07     1.7945e+14
          108.4    3.61744e+07    1.79585e+14
          108.5    3.62827e+07     1.7972e+14
          108.6    3.63923e+07     1.7985e+14
          108.7    3.65021e+07    1.79979e+14
          108.8    3.66123e+07    1.80108e+14
          108.9    3.67221e+07    1.80239e+14
            109    3.68321e+07    1.80371e+14
          109.1    3.69427e+07      1.805e+14
          109.2    3.70536e+07    1.80629e+14
          109.3    3.71634e+07    1.80765e+14
          109.4    3.72745e+07    1.80895e+14
          109.5    3.73862e+07    1.81023e+14
          109.6    3.74975e+07    1.81154e+14
          109.7    3.76096e+07    1.81283e+14
          109.8    3.77222e+07    1.81409e+14
          109.9    3.78344e+07    1.81539e+14
            110    3.79463e+07    1.81672e+14
          110.1    3.80583e+07    1.81804e+14
          110.2    3.81705e+07    1.81937e+14
          110.3    3.82831e+07    1.82069e+14
          110.4    3.83976e+07    1.82192e+14
          110.5    3.85122e+07    1.82317e+14
          110.6    3.86259e+07    1.82446e+14
          110.7    3.87399e+07    1.82576e+14
          110.8    3.88529e+07     1.8271e+14
          110.9    3.89667e+07    1.82842e+14
            111     3.9082e+07    1.82968e+14
          111.1    3.91982e+07    1.83091e+14
          111.2    3.93141e+07    1.83216e+14
          111.3    3.94303e+07    1.83341e+14
          111.4    3.95464e+07    1.83467e+14
          111.5    3.96613e+07      1.836e+14
          111.6    3.97761e+07    1.83734e+14
          111.7     3.9893e+07    1.83859e+14
          111.8    4.00107e+07    1.83982e+14
          111.9     4.0128e+07    1.84108e+14
            112     4.0246e+07    1.84231e+14
          112.1    4.03629e+07     1.8436e+14
          112.2    4.04801e+07    1.84489e+14
          112.3    4.05978e+07    1.84617e+14
          112.4    4.07159e+07    1.84743e+14
          112.5    4.08337e+07    1.84872e+14
          112.6    4.09532e+07    1.84995e+14
          112.7    4.10726e+07    1.85118e+14
          112.8    4.11914e+07    1.85246e+14
          112.9    4.13108e+07    1.85371e+14
            113    4.14309e+07    1.85495e+14
          113.1    4.15502e+07    1.85623e+14
          113.2    4.16701e+07    1.85749e+14
          113.3    4.17909e+07    1.85872e+14
          113.4    4.19116e+07    1.85997e+14
          113.5    4.20327e+07    1.86121e+14
          113.6    4.21548e+07    1.86241e+14
          113.7     4.2277e+07    1.86362e+14
          113.8    4.23982e+07    1.86488e+14
          113.9    4.25193e+07    1.86616e+14
            114    4.26413e+07     1.8674e+14
          114.1    4.27634e+07    1.86865e+14
          114.2    4.28869e+07    1.86985e+14
          114.3     4.3011e+07    1.87103e+14
          114.4    4.31345e+07    1.87225e+14
          114.5     4.3258e+07    1.87348e+14
          114.6    4.33815e+07    1.87472e+14
          114.7    4.35037e+07    1.87602e+14
          114.8     4.3627e+07    1.87728e+14
          114.9    4.37527e+07    1.87846e+14
            115    4.38782e+07    1.87965e+14
          115.1    4.40036e+07    1.88085e+14
          115.2     4.4129e+07    1.88206e+14
          115.3    4.42538e+07    1.88331e+14
          115.4    4.43781e+07    1.88459e+14
          115.5    4.45043e+07     1.8858e+14
          115.6    4.46311e+07    1.88699e+14
          115.7     4.4758e+07    1.88818e+14
          115.8    4.48859e+07    1.88934e+14
          115.9    4.50136e+07    1.89053e+14
            116    4.51402e+07    1.89176e+14
          116.1    4.52674e+07    1.89298e+14
          116.2     4.5395e+07     1.8942e+14
          116.3     4.5523e+07    1.89541e+14
          116.4    4.56519e+07    1.89658e+14
          116.5    4.57811e+07    1.89776e+14
          116.6      4.591e+07    1.89896e+14
          116.7    4.60389e+07    1.90017e+14
          116.8    4.61684e+07    1.90135e+14
          116.9    4.62983e+07    1.90254e+14
            117    4.64269e+07    1.90379e+14
          117.1    4.65572e+07    1.90497e+14
          117.2     4.6688e+07    1.90615e+14
          117.3    4.68183e+07    1.90735e+14
          117.4    4.69497e+07    1.90852e+14
          117.5    4.70817e+07    1.90968e+14
          117.6    4.72128e+07    1.91087e+14
          117.7    4.73439e+07    1.91208e+14
          117.8    4.74752e+07    1.91329e+14
          117.9     4.7606e+07    1.91453e+14
            118    4.77383e+07    1.91572e+14
          118.1     4.7872e+07    1.91686e+14
          118.2    4.80057e+07    1.91801e+14
          118.3    4.81388e+07     1.9192e+14
          118.4    4.82723e+07    1.92038e+14
          118.5    4.84047e+07     1.9216e+14
          118.6    4.85376e+07    1.92283e+14
          118.7    4.86728e+07    1.92396e+14
          118.8    4.88083e+07    1.92509e+14
          118.9    4.89445e+07    1.92621e+14
            119    4.90807e+07    1.92734e+14
          119.1    4.92165e+07    1.92849e+14
          119.2    4.93511e+07    1.92969e+14
          119.3    4.94859e+07     1.9309e+14
          119.4    4.96225e+07    1.93205e+14
          119.5    4.97597e+07    1.93318e+14
          119.6    4.98973e+07     1.9343e+14
          119.7     5.0035e+07    1.93543e+14
          119.8    5.01719e+07     1.9366e+14
          119.9    5.03086e+07    1.93779e+14
            120    5.04462e+07    1.93895e+14
          120.1    5.05835e+07    1.94014e+14
          120.2    5.07213e+07    1.94131e+14
          120.3    5.08608e+07    1.94242e+14
          120.4    5.09999e+07    1.94356e+14
          120.5    5.11386e+07    1.94473e+14
          120.6     5.1278e+07    1.94588e+14
          120.7    5.14181e+07      1.947e+14
          120.8     5.1557e+07    1.94819e+14
          120.9    5.16973e+07    1.94933e+14
            121    5.18377e+07    1.95047e+14
          121.1    5.19782e+07    1.95162e+14
          121.2    5.21193e+07    1.95276e+14
          121.3    5.22616e+07    1.95386e+14
          121.4    5.24034e+07    1.95499e+14
          121.5    5.25449e+07    1.95613e+14
          121.6    5.26864e+07    1.95729e+14
          121.7     5.2828e+07    1.95846e+14
          121.8    5.29705e+07     1.9596e+14
          121.9    5.31142e+07     1.9607e+14
            122    5.32584e+07    1.96179e+14
          122.1    5.34029e+07    1.96288e+14
          122.2    5.35471e+07    1.96399e+14
          122.3    5.36911e+07    1.96512e+14
          122.4    5.38335e+07    1.96631e+14
          122.5    5.39776e+07    1.96746e+14
          122.6    5.41237e+07    1.96853e+14
          122.7    5.42695e+07    1.96963e+14
          122.8    5.44154e+07    1.97073e+14
          122.9    5.45616e+07    1.97183e+14
            123    5.47066e+07    1.97299e+14
          123.1    5.48514e+07    1.97415e+14
          123.2    5.49981e+07    1.97526e+14
          123.3    5.51449e+07    1.97638e+14
          123.4    5.52927e+07    1.97747e+14
          123.5     5.5441e+07    1.97854e+14
          123.6     5.5589e+07    1.97964e+14
          123.7    5.57362e+07    1.98078e+14
          123.8    5.58842e+07    1.98189e+14
          123.9    5.60325e+07      1.983e+14
            124    5.61807e+07    1.98413e+14
          124.1    5.63306e+07     1.9852e+14
          124.2    5.64806e+07    1.98628e+14
          124.3    5.66307e+07    1.98736e+14
          124.4    5.67808e+07    1.98846e+14
          124.5    5.69316e+07    1.98954e+14
          124.6    5.70822e+07    1.99063e+14
          124.7    5.72321e+07    1.99176e+14
          124.8    5.73829e+07    1.99286e+14
          124.9    5.75346e+07    1.99394e+14
            125     5.7686e+07    1.99504e+14
          125.1    5.78385e+07    1.99611e+14
          125.2    5.79916e+07    1.99717e+14
          125.3    5.81444e+07    1.99825e+14
          125.4    5.82972e+07    1.99933e+14
          125.5    5.84491e+07    2.00046e+14
          125.6    5.86015e+07    2.00158e+14
          125.7    5.87551e+07    2.00266e+14
          125.8    5.89102e+07     2.0037e+14
          125.9    5.90649e+07    2.00477e+14
            126    5.92195e+07    2.00584e+14
          126.1    5.93742e+07    2.00692e+14
          126.2    5.95275e+07    2.00806e+14
          126.3    5.96821e+07    2.00916e+14
          126.4    5.98382e+07    2.01022e+14
          126.5    5.99952e+07    2.01126e+14
          126.6    6.01523e+07     2.0123e+14
          126.7    6.03099e+07    2.01334e+14
          126.8    6.04665e+07    2.01441e+14
          126.9    6.06227e+07    2.01551e+14
            127    6.07792e+07    2.01661e+14
          127.1    6.09367e+07    2.01769e+14
          127.2    6.10954e+07    2.01873e+14
          127.3    6.12543e+07    2.01977e+14
          127.4    6.14134e+07    2.02081e+14
          127.5    6.15726e+07    2.02187e+14
          127.6    6.17313e+07    2.02294e+14
          127.7    6.18903e+07    2.02401e+14
          127.8    6.20494e+07     2.0251e+14
          127.9    6.22089e+07    2.02617e+14
            128      6.237e+07     2.0272e+14
          128.1    6.25306e+07    2.02826e+14
          128.2     6.2691e+07    2.02933e+14
          128.3    6.28525e+07    2.03037e+14
          128.4    6.30139e+07    2.03143e+14
          128.5    6.31756e+07    2.03248e+14
          128.6    6.33379e+07    2.03352e+14
          128.7    6.34999e+07    2.03459e+14
          128.8    6.36625e+07    2.03563e+14
          128.9    6.38256e+07    2.03668e+14
            129    6.39898e+07    2.03769e+14
          129.1    6.41535e+07    2.03873e+14
          129.2    6.43172e+07    2.03978e+14
          129.3    6.44807e+07    2.04084e+14
          129.4     6.4644e+07    2.04192e+14
          129.5    6.48085e+07    2.04297e+14
          129.6    6.49747e+07    2.04397e+14
          129.7    6.51413e+07    2.04497e+14
          129.8    6.53083e+07    2.04597e+14
          129.9    6.54749e+07    2.04698e+14
            130    6.56408e+07    2.04803e+14
          130.1    6.58059e+07    2.04911e+14
          130.2    6.59719e+07    2.05017e+14
          130.3      6.614e+07    2.05117e+14
          130.4    6.63082e+07    2.05218e+14
          130.5    6.64765e+07    2.05319e+14
          130.6    6.66449e+07    2.05421e+14
          130.7    6.68129e+07    2.05524e+14
          130.8    6.69807e+07    2.05629e+14
          130.9    6.71492e+07    2.05733e+14
            131    6.73189e+07    2.05835e+14
          131.1     6.7489e+07    2.05935e+14
          131.2      6.766e+07    2.06034e+14
          131.3    6.78301e+07    2.06136e+14
          131.4        6.8e+07     2.0624e+14
          131.5    6.81704e+07    2.06343e+14
          131.6    6.83409e+07    2.06446e+14
          131.7    6.85128e+07    2.06546e+14
          131.8    6.86854e+07    2.06645e+14
          131.9    6.88582e+07    2.06744e+14
            132    6.90309e+07    2.06845e+14
          132.1    6.92038e+07    2.06945e+14
          132.2    6.93771e+07    2.07045e+14
          132.3    6.95505e+07    2.07145e+14
          132.4    6.97233e+07    2.07248e+14
          132.5    6.98968e+07     2.0735e+14
          132.6    7.00709e+07    2.07451e+14
          132.7    7.02452e+07    2.07552e+14
          132.8    7.04207e+07    2.07651e+14
          132.9    7.05971e+07    2.07747e+14
            133    7.07733e+07    2.07845e+14
          133.1    7.09488e+07    2.07946e+14
          133.2    7.11239e+07    2.08048e+14
          133.3    7.12989e+07    2.08152e+14
          133.4    7.14755e+07    2.08252e+14
          133.5    7.16534e+07    2.08349e+14
          133.6    7.18311e+07    2.08448e+14
          133.7    7.20089e+07    2.08546e+14
          133.8    7.21863e+07    2.08647e+14
          133.9    7.23638e+07    2.08748e+14
            134    7.25413e+07     2.0885e+14
          134.1    7.27206e+07    2.08948e+14
          134.2    7.29009e+07    2.09044e+14
          134.3    7.30812e+07     2.0914e+14
          134.4    7.32618e+07    2.09237e+14
          134.5    7.34416e+07    2.09336e+14
          134.6     7.3621e+07    2.09438e+14
          134.7    7.38008e+07    2.09539e+14
          134.8    7.39815e+07    2.09638e+14
          134.9     7.4164e+07    2.09733e+14
            135    7.43474e+07    2.09827e+14
          135.1    7.45302e+07    2.09922e+14
          135.2    7.47134e+07    2.10018e+14
          135.3    7.48959e+07    2.10116e+14
          135.4    7.50785e+07    2.10215e+14
          135.5    7.52615e+07    2.10313e+14
          135.6    7.54445e+07    2.10413e+14
          135.7     7.5629e+07    2.10508e+14
          135.8    7.58132e+07    2.10606e+14
          135.9    7.59975e+07    2.10704e+14
            136    7.61824e+07    2.10801e+14
          136.1    7.63685e+07    2.10896e+14
          136.2    7.65542e+07    2.10992e+14
          136.3    7.67398e+07    2.11089e+14
          136.4    7.69258e+07    2.11187e+14
          136.5    7.71121e+07    2.11284e+14
          136.6    7.72992e+07    2.11379e+14
          136.7    7.74867e+07    2.11475e+14
          136.8    7.76745e+07     2.1157e+14
          136.9    7.78618e+07    2.11668e+14
            137    7.80489e+07    2.11766e+14
          137.1    7.82369e+07    2.11864e+14
          137.2    7.84254e+07     2.1196e+14
          137.3    7.86157e+07    2.12052e+14
          137.4    7.88063e+07    2.12145e+14
          137.5    7.89973e+07    2.12237e+14
          137.6    7.91875e+07    2.12332e+14
          137.7    7.93775e+07    2.12429e+14
          137.8    7.95667e+07    2.12528e+14
          137.9    7.97569e+07    2.12625e+14
            138    7.99484e+07     2.1272e+14
          138.1    8.01415e+07    2.12811e+14
          138.2    8.03345e+07    2.12904e+14
          138.3    8.05279e+07    2.12996e+14
          138.4    8.07207e+07     2.1309e+14
          138.5     8.0913e+07    2.13186e+14
          138.6     8.1106e+07    2.13281e+14
          138.7    8.12998e+07    2.13376e+14
          138.8    8.14944e+07    2.13468e+14
          138.9    8.16894e+07    2.13561e+14
            139    8.18841e+07    2.13655e+14
          139.1    8.20784e+07     2.1375e+14
          139.2    8.22731e+07    2.13846e+14
          139.3    8.24691e+07    2.13939e+14
          139.4    8.26652e+07    2.14032e+14
          139.5    8.28622e+07    2.14124e+14
          139.6    8.30597e+07    2.14215e+14
          139.7     8.3257e+07    2.14308e+14
          139.8    8.34542e+07    2.14402e+14
          139.9     8.3652e+07    2.14494e+14
            140    8.38498e+07    2.14588e+14
          140.1    8.40472e+07    2.14683e+14
          140.2     8.4245e+07    2.14778e+14
          140.3    8.44443e+07     2.1487e+14
          140.4    8.46443e+07    2.14961e+14
          140.5     8.4845e+07    2.15052e+14
          140.6    8.50466e+07     2.1514e+14
          140.7    8.52479e+07     2.1523e+14
          140.8    8.54482e+07    2.15323e+14
          140.9    8.56483e+07    2.15418e+14
            141    8.58483e+07    2.15513e+14
          141.1    8.60497e+07    2.15606e+14
          141.2    8.62521e+07    2.15697e+14
          141.3    8.64556e+07    2.15786e+14
          141.4    8.66587e+07    2.15877e+14
          141.5    8.68624e+07    2.15967e+14
          141.6    8.70654e+07     2.1606e+14
          141.7    8.72681e+07    2.16154e+14
          141.8    8.74726e+07    2.16244e+14
          141.9    8.76782e+07    2.16332e+14
            142    8.78838e+07    2.16421e+14
          142.1    8.80892e+07    2.16512e+14
          142.2    8.82945e+07    2.16603e+14
          142.3    8.84989e+07    2.16697e+14
          142.4    8.87038e+07    2.16791e+14
          142.5    8.89105e+07    2.16881e+14
          142.6    8.91185e+07    2.16969e+14
          142.7     8.9327e+07    2.17056e+14
          142.8    8.95355e+07    2.17144e+14
          142.9    8.97437e+07    2.17234e+14
            143    8.99513e+07    2.17325e+14
          143.1    9.01594e+07    2.17417e+14
          143.2    9.03677e+07    2.17508e+14
          143.3    9.05762e+07      2.176e+14
          143.4    9.07853e+07    2.17691e+14
          143.5    9.09958e+07    2.17779e+14
          143.6    9.12059e+07    2.17869e+14
          143.7    9.14172e+07    2.17957e+14
          143.8    9.16293e+07    2.18044e+14
          143.9    9.18409e+07    2.18132e+14
            144    9.20521e+07    2.18223e+14
          144.1    9.22637e+07    2.18313e+14
          144.2    9.24758e+07    2.18403e+14
          144.3    9.26879e+07    2.18493e+14
          144.4    9.29015e+07    2.18581e+14
          144.5    9.31153e+07    2.18669e+14
          144.6     9.3329e+07    2.18757e+14
          144.7    9.35431e+07    2.18846e+14
          144.8     9.3757e+07    2.18936e+14
          144.9    9.39715e+07    2.19025e+14
            145     9.4188e+07    2.19111e+14
          145.1    9.44049e+07    2.19195e+14
          145.2    9.46213e+07    2.19282e+14
          145.3    9.48376e+07     2.1937e+14
          145.4    9.50533e+07     2.1946e+14
          145.5    9.52684e+07    2.19552e+14
