    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           48.9    6.81068e+11    4.63042e+12    1.15509e+12
             49    6.91334e+11    4.62051e+12    1.15692e+12
           49.1    7.01738e+11    4.61063e+12    1.15875e+12
           49.2    7.12282e+11    4.60079e+12    1.16058e+12
           49.3    7.22966e+11    4.59099e+12     1.1624e+12
           49.4    7.33793e+11    4.58122e+12    1.16422e+12
           49.5    7.44764e+11    4.57149e+12    1.16604e+12
           49.6    7.55882e+11    4.56179e+12    1.16785e+12
           49.7    7.67147e+11    4.55213e+12    1.16966e+12
           49.8    7.78562e+11    4.54251e+12    1.17147e+12
           49.9    7.90128e+11    4.53292e+12    1.17327e+12
             50    8.01847e+11    4.52337e+12    1.17507e+12
           50.1    8.13721e+11    4.51385e+12    1.17687e+12
           50.2    8.25751e+11    4.50437e+12    1.17867e+12
           50.3     8.3794e+11    4.49492e+12    1.18046e+12
           50.4    8.50289e+11    4.48551e+12    1.18224e+12
           50.5      8.628e+11    4.47613e+12    1.18403e+12
           50.6    8.75476e+11    4.46679e+12    1.18581e+12
           50.7    8.88316e+11    4.45748e+12    1.18759e+12
           50.8    9.01325e+11     4.4482e+12    1.18936e+12
           50.9    9.14503e+11    4.43895e+12    1.19113e+12
             51    9.27853e+11    4.42974e+12     1.1929e+12
           51.1    9.41377e+11    4.42057e+12    1.19466e+12
           51.2    9.55076e+11    4.41142e+12    1.19642e+12
           51.3    9.68952e+11    4.40231e+12    1.19818e+12
           51.4    9.83009e+11    4.39323e+12    1.19994e+12
           51.5    9.97246e+11    4.38419e+12    1.20169e+12
           51.6    1.01167e+12    4.37517e+12    1.20344e+12
           51.7    1.02628e+12     4.3662e+12    1.20518e+12
           51.8    1.04107e+12    4.35725e+12    1.20693e+12
           51.9    1.05606e+12    4.34834e+12    1.20867e+12
             52    1.07123e+12    4.33946e+12     1.2104e+12
           52.1     1.0866e+12    4.33061e+12    1.21214e+12
           52.2    1.10217e+12    4.32179e+12    1.21386e+12
           52.3    1.11794e+12      4.313e+12    1.21559e+12
           52.4    1.13391e+12    4.30425e+12    1.21732e+12
           52.5    1.15008e+12    4.29552e+12    1.21904e+12
           52.6    1.16645e+12    4.28683e+12    1.22075e+12
           52.7    1.18304e+12    4.27817e+12    1.22247e+12
           52.8    1.19983e+12    4.26954e+12    1.22418e+12
           52.9    1.21684e+12    4.26093e+12    1.22589e+12
             53    1.23406e+12    4.25236e+12    1.22759e+12
           53.1     1.2515e+12    4.24382e+12    1.22929e+12
           53.2    1.26915e+12    4.23531e+12    1.23099e+12
           53.3    1.28703e+12    4.22683e+12    1.23269e+12
           53.4    1.30514e+12    4.21838e+12    1.23438e+12
           53.5    1.32347e+12    4.20996e+12    1.23607e+12
           53.6    1.34203e+12    4.20157e+12    1.23776e+12
           53.7    1.36082e+12    4.19321e+12    1.23944e+12
           53.8    1.37985e+12    4.18487e+12    1.24112e+12
           53.9    1.39911e+12    4.17657e+12     1.2428e+12
             54    1.41862e+12     4.1683e+12    1.24448e+12
           54.1    1.43836e+12    4.16005e+12    1.24615e+12
           54.2    1.45835e+12    4.15183e+12    1.24782e+12
           54.3    1.47859e+12    4.14364e+12    1.24948e+12
           54.4    1.49908e+12    4.13547e+12    1.25114e+12
           54.5    1.51982e+12    4.12734e+12     1.2528e+12
           54.6    1.54081e+12    4.11923e+12    1.25446e+12
           54.7    1.56207e+12    4.11115e+12    1.25612e+12
           54.8    1.58359e+12     4.1031e+12    1.25777e+12
           54.9    1.60537e+12    4.09507e+12    1.25941e+12
             55    1.62741e+12    4.08707e+12    1.26106e+12
           55.1    1.64973e+12     4.0791e+12     1.2627e+12
           55.2    1.67232e+12    4.07116e+12    1.26434e+12
           55.3    1.69519e+12    4.06325e+12    1.26598e+12
           55.4    1.71833e+12    4.05536e+12    1.26761e+12
           55.5    1.74176e+12     4.0475e+12    1.26924e+12
           55.6    1.76547e+12    4.03966e+12    1.27087e+12
           55.7    1.78946e+12    4.03186e+12     1.2725e+12
           55.8    1.81375e+12    4.02407e+12    1.27412e+12
           55.9    1.83834e+12    4.01632e+12    1.27574e+12
             56    1.86321e+12    4.00859e+12    1.27735e+12
           56.1    1.88839e+12    4.00089e+12    1.27897e+12
           56.2    1.91388e+12    3.99321e+12    1.28058e+12
           56.3    1.93967e+12    3.98556e+12    1.28218e+12
           56.4    1.96576e+12    3.97793e+12    1.28379e+12
           56.5    1.99218e+12    3.97033e+12    1.28539e+12
           56.6     2.0189e+12    3.96275e+12    1.28699e+12
           56.7    2.04595e+12    3.95521e+12    1.28859e+12
           56.8    2.07332e+12    3.94768e+12    1.29018e+12
           56.9    2.10102e+12    3.94018e+12    1.29177e+12
             57    2.12904e+12    3.93271e+12    1.29336e+12
           57.1     2.1574e+12    3.92526e+12    1.29495e+12
           57.2     2.1861e+12    3.91784e+12    1.29653e+12
           57.3    2.21514e+12    3.91044e+12    1.29811e+12
           57.4    2.24452e+12    3.90307e+12    1.29968e+12
           57.5    2.27424e+12    3.89572e+12    1.30126e+12
           57.6    2.30432e+12    3.88839e+12    1.30283e+12
           57.7    2.33475e+12    3.88109e+12     1.3044e+12
           57.8    2.36555e+12    3.87381e+12    1.30596e+12
           57.9     2.3967e+12    3.86655e+12    1.30753e+12
             58    2.42822e+12    3.85932e+12    1.30909e+12
           58.1    2.46011e+12    3.85211e+12    1.31065e+12
           58.2    2.49237e+12    3.84493e+12     1.3122e+12
           58.3    2.52501e+12    3.83777e+12    1.31375e+12
           58.4    2.55802e+12    3.83063e+12     1.3153e+12
           58.5    2.59143e+12    3.82352e+12    1.31685e+12
           58.6    2.62522e+12    3.81642e+12    1.31839e+12
           58.7    2.65941e+12    3.80936e+12    1.31994e+12
           58.8    2.69399e+12    3.80231e+12    1.32148e+12
           58.9    2.72897e+12    3.79529e+12    1.32301e+12
             59    2.76436e+12    3.78829e+12    1.32455e+12
           59.1    2.80016e+12    3.78131e+12    1.32608e+12
           59.2    2.83637e+12    3.77436e+12     1.3276e+12
           59.3      2.873e+12    3.76742e+12    1.32913e+12
           59.4    2.91005e+12    3.76051e+12    1.33065e+12
           59.5    2.94752e+12    3.75362e+12    1.33217e+12
           59.6    2.98543e+12    3.74676e+12    1.33369e+12
           59.7    3.02377e+12    3.73991e+12    1.33521e+12
           59.8    3.06255e+12    3.73309e+12    1.33672e+12
           59.9    3.10177e+12    3.72629e+12    1.33823e+12
             60    3.14144e+12    3.71951e+12    1.33974e+12
           60.1    3.18157e+12    3.71275e+12    1.34124e+12
           60.2    3.22215e+12    3.70601e+12    1.34274e+12
           60.3    3.26319e+12     3.6993e+12    1.34424e+12
           60.4    3.30469e+12    3.69261e+12    1.34574e+12
           60.5    3.34667e+12    3.68594e+12    1.34723e+12
           60.6    3.38912e+12    3.67929e+12    1.34873e+12
           60.7    3.43206e+12    3.67266e+12    1.35021e+12
           60.8    3.47547e+12    3.66605e+12     1.3517e+12
           60.9    3.51938e+12    3.65946e+12    1.35319e+12
             61    3.56378e+12    3.65289e+12    1.35467e+12
           61.1    3.60869e+12    3.64635e+12    1.35615e+12
           61.2    3.65409e+12    3.63982e+12    1.35762e+12
           61.3    3.70001e+12    3.63331e+12     1.3591e+12
           61.4    3.74644e+12    3.62683e+12    1.36057e+12
           61.5    3.79339e+12    3.62036e+12    1.36204e+12
           61.6    3.84086e+12    3.61392e+12     1.3635e+12
           61.7    3.88886e+12     3.6075e+12    1.36497e+12
           61.8     3.9374e+12    3.60109e+12    1.36643e+12
           61.9    3.98648e+12    3.59471e+12    1.36789e+12
             62     4.0361e+12    3.58834e+12    1.36935e+12
           62.1    4.08628e+12      3.582e+12     1.3708e+12
           62.2    4.13701e+12    3.57567e+12    1.37225e+12
           62.3     4.1883e+12    3.56937e+12     1.3737e+12
           62.4    4.24016e+12    3.56308e+12    1.37515e+12
           62.5    4.29259e+12    3.55681e+12    1.37659e+12
           62.6     4.3456e+12    3.55056e+12    1.37803e+12
           62.7    4.39919e+12    3.54434e+12    1.37947e+12
           62.8    4.45338e+12    3.53813e+12    1.38091e+12
           62.9    4.50815e+12    3.53193e+12    1.38234e+12
             63    4.56353e+12    3.52576e+12    1.38378e+12
           63.1    4.61952e+12    3.51961e+12    1.38521e+12
           63.2    4.67612e+12    3.51347e+12    1.38663e+12
           63.3    4.73333e+12    3.50736e+12    1.38806e+12
           63.4    4.79117e+12    3.50126e+12    1.38948e+12
           63.5    4.84964e+12    3.49518e+12     1.3909e+12
           63.6    4.90875e+12    3.48912e+12    1.39232e+12
           63.7     4.9685e+12    3.48308e+12    1.39373e+12
           63.8     5.0289e+12    3.47706e+12    1.39515e+12
           63.9    5.08995e+12    3.47105e+12    1.39656e+12
             64    5.15166e+12    3.46506e+12    1.39796e+12
           64.1    5.21404e+12    3.45909e+12    1.39937e+12
           64.2    5.27709e+12    3.45314e+12    1.40077e+12
           64.3    5.34083e+12    3.44721e+12    1.40217e+12
           64.4    5.40525e+12     3.4413e+12    1.40357e+12
           64.5    5.47036e+12     3.4354e+12    1.40497e+12
           64.6    5.53617e+12    3.42952e+12    1.40636e+12
           64.7    5.60269e+12    3.42366e+12    1.40775e+12
           64.8    5.66992e+12    3.41781e+12    1.40914e+12
           64.9    5.73788e+12    3.41198e+12    1.41053e+12
             65    5.80655e+12    3.40617e+12    1.41192e+12
           65.1    5.87596e+12    3.40038e+12     1.4133e+12
           65.2    5.94611e+12    3.39461e+12    1.41468e+12
           65.3    6.01701e+12    3.38885e+12    1.41606e+12
           65.4    6.08866e+12    3.38311e+12    1.41743e+12
           65.5    6.16107e+12    3.37738e+12     1.4188e+12
           65.6    6.23425e+12    3.37168e+12    1.42018e+12
           65.7    6.30821e+12    3.36599e+12    1.42154e+12
           65.8    6.38294e+12    3.36031e+12    1.42291e+12
           65.9    6.45847e+12    3.35466e+12    1.42427e+12
             66    6.53479e+12    3.34902e+12    1.42564e+12
           66.1    6.61192e+12     3.3434e+12      1.427e+12
           66.2    6.68986e+12    3.33779e+12    1.42835e+12
           66.3    6.76862e+12     3.3322e+12    1.42971e+12
           66.4    6.84821e+12    3.32662e+12    1.43106e+12
           66.5    6.92863e+12    3.32107e+12    1.43241e+12
           66.6    7.00989e+12    3.31552e+12    1.43376e+12
           66.7    7.09201e+12       3.31e+12    1.43511e+12
           66.8    7.17498e+12    3.30449e+12    1.43645e+12
           66.9    7.25882e+12      3.299e+12    1.43779e+12
             67    7.34353e+12    3.29352e+12    1.43913e+12
           67.1    7.42912e+12    3.28806e+12    1.44047e+12
           67.2     7.5156e+12    3.28261e+12     1.4418e+12
           67.3    7.60298e+12    3.27718e+12    1.44314e+12
           67.4    7.69127e+12    3.27177e+12    1.44447e+12
           67.5    7.78047e+12    3.26637e+12     1.4458e+12
           67.6    7.87059e+12    3.26099e+12    1.44712e+12
           67.7    7.96165e+12    3.25562e+12    1.44845e+12
           67.8    8.05364e+12    3.25027e+12    1.44977e+12
           67.9    8.14658e+12    3.24493e+12    1.45109e+12
             68    8.24048e+12    3.23961e+12    1.45241e+12
           68.1    8.33535e+12     3.2343e+12    1.45372e+12
           68.2    8.43118e+12    3.22901e+12    1.45504e+12
           68.3    8.52801e+12    3.22374e+12    1.45635e+12
           68.4    8.62582e+12    3.21848e+12    1.45766e+12
           68.5    8.72463e+12    3.21323e+12    1.45896e+12
           68.6    8.82446e+12      3.208e+12    1.46027e+12
           68.7     8.9253e+12    3.20278e+12    1.46157e+12
           68.8    9.02717e+12    3.19758e+12    1.46287e+12
           68.9    9.13008e+12     3.1924e+12    1.46417e+12
             69    9.23403e+12    3.18723e+12    1.46547e+12
           69.1    9.33904e+12    3.18207e+12    1.46676e+12
           69.2    9.44511e+12    3.17693e+12    1.46805e+12
           69.3    9.55226e+12     3.1718e+12    1.46934e+12
           69.4     9.6605e+12    3.16669e+12    1.47063e+12
           69.5    9.76982e+12    3.16159e+12    1.47192e+12
           69.6    9.88026e+12     3.1565e+12     1.4732e+12
           69.7     9.9918e+12    3.15143e+12    1.47448e+12
           69.8    1.01045e+13    3.14638e+12    1.47576e+12
           69.9    1.02183e+13    3.14134e+12    1.47704e+12
             70    1.03332e+13    3.13631e+12    1.47832e+12
           70.1    1.04493e+13     3.1313e+12    1.47959e+12
           70.2    1.05666e+13     3.1263e+12    1.48086e+12
           70.3     1.0685e+13    3.12131e+12    1.48213e+12
           70.4    1.08046e+13    3.11634e+12     1.4834e+12
           70.5    1.09254e+13    3.11138e+12    1.48466e+12
           70.6    1.10475e+13    3.10644e+12    1.48593e+12
           70.7    1.11707e+13    3.10151e+12    1.48719e+12
           70.8    1.12952e+13    3.09659e+12    1.48845e+12
           70.9    1.14209e+13    3.09169e+12     1.4897e+12
             71    1.15478e+13     3.0868e+12    1.49096e+12
           71.1     1.1676e+13    3.08193e+12    1.49221e+12
           71.2    1.18055e+13    3.07707e+12    1.49346e+12
           71.3    1.19362e+13    3.07222e+12    1.49471e+12
           71.4    1.20683e+13    3.06738e+12    1.49596e+12
           71.5    1.22016e+13    3.06256e+12    1.49721e+12
           71.6    1.23363e+13    3.05775e+12    1.49845e+12
           71.7    1.24723e+13    3.05295e+12    1.49969e+12
           71.8    1.26096e+13    3.04817e+12    1.50093e+12
           71.9    1.27483e+13     3.0434e+12    1.50217e+12
             72    1.28883e+13    3.03864e+12     1.5034e+12
           72.1    1.30298e+13     3.0339e+12    1.50464e+12
           72.2    1.31726e+13    3.02917e+12    1.50587e+12
           72.3    1.33167e+13    3.02445e+12     1.5071e+12
           72.4    1.34623e+13    3.01975e+12    1.50832e+12
           72.5    1.36094e+13    3.01506e+12    1.50955e+12
           72.6    1.37578e+13    3.01038e+12    1.51077e+12
           72.7    1.39077e+13    3.00571e+12    1.51199e+12
           72.8    1.40591e+13    3.00106e+12    1.51321e+12
           72.9    1.42119e+13    2.99642e+12    1.51443e+12
             73    1.43662e+13    2.99179e+12    1.51565e+12
           73.1     1.4522e+13    2.98717e+12    1.51686e+12
           73.2    1.46793e+13    2.98257e+12    1.51807e+12
           73.3    1.48381e+13    2.97798e+12    1.51928e+12
           73.4    1.49985e+13     2.9734e+12    1.52049e+12
           73.5    1.51604e+13    2.96883e+12     1.5217e+12
           73.6    1.53239e+13    2.96428e+12     1.5229e+12
           73.7    1.54889e+13    2.95974e+12     1.5241e+12
           73.8    1.56556e+13    2.95521e+12     1.5253e+12
           73.9    1.58238e+13    2.95069e+12     1.5265e+12
             74    1.59936e+13    2.94618e+12     1.5277e+12
           74.1    1.61651e+13    2.94169e+12     1.5289e+12
           74.2    1.63382e+13    2.93721e+12    1.53009e+12
           74.3     1.6513e+13    2.93274e+12    1.53128e+12
           74.4    1.66894e+13    2.92828e+12    1.53247e+12
           74.5    1.68675e+13    2.92383e+12    1.53366e+12
           74.6    1.70473e+13     2.9194e+12    1.53484e+12
           74.7    1.72288e+13    2.91498e+12    1.53603e+12
           74.8    1.74121e+13    2.91057e+12    1.53721e+12
           74.9     1.7597e+13    2.90617e+12    1.53839e+12
             75    1.77838e+13    2.90178e+12    1.53957e+12
           75.1    1.79723e+13    2.89741e+12    1.54074e+12
           75.2    1.81626e+13    2.89304e+12    1.54192e+12
           75.3    1.83546e+13    2.88869e+12    1.54309e+12
           75.4    1.85485e+13    2.88435e+12    1.54426e+12
           75.5    1.87443e+13    2.88002e+12    1.54543e+12
           75.6    1.89418e+13     2.8757e+12     1.5466e+12
           75.7    1.91412e+13    2.87139e+12    1.54776e+12
           75.8    1.93425e+13     2.8671e+12    1.54893e+12
           75.9    1.95457e+13    2.86281e+12    1.55009e+12
             76    1.97508e+13    2.85854e+12    1.55125e+12
           76.1    1.99578e+13    2.85428e+12    1.55241e+12
           76.2    2.01668e+13    2.85002e+12    1.55356e+12
           76.3    2.03777e+13    2.84578e+12    1.55472e+12
           76.4    2.05905e+13    2.84155e+12    1.55587e+12
           76.5    2.08054e+13    2.83734e+12    1.55702e+12
           76.6    2.10222e+13    2.83313e+12    1.55817e+12
           76.7    2.12411e+13    2.82893e+12    1.55932e+12
           76.8     2.1462e+13    2.82475e+12    1.56046e+12
           76.9     2.1685e+13    2.82057e+12    1.56161e+12
             77      2.191e+13    2.81641e+12    1.56275e+12
           77.1    2.21371e+13    2.81226e+12    1.56389e+12
           77.2    2.23663e+13    2.80811e+12    1.56503e+12
           77.3    2.25976e+13    2.80398e+12    1.56616e+12
           77.4    2.28311e+13    2.79986e+12     1.5673e+12
           77.5    2.30667e+13    2.79575e+12    1.56843e+12
           77.6    2.33045e+13    2.79165e+12    1.56956e+12
           77.7    2.35444e+13    2.78756e+12    1.57069e+12
           77.8    2.37866e+13    2.78348e+12    1.57182e+12
           77.9     2.4031e+13    2.77941e+12    1.57295e+12
             78    2.42776e+13    2.77536e+12    1.57407e+12
           78.1    2.45265e+13    2.77131e+12     1.5752e+12
           78.2    2.47777e+13    2.76727e+12    1.57632e+12
           78.3    2.50311e+13    2.76324e+12    1.57744e+12
           78.4    2.52869e+13    2.75923e+12    1.57856e+12
           78.5     2.5545e+13    2.75522e+12    1.57967e+12
           78.6    2.58055e+13    2.75122e+12    1.58079e+12
           78.7    2.60683e+13    2.74724e+12     1.5819e+12
           78.8    2.63336e+13    2.74326e+12    1.58301e+12
           78.9    2.66012e+13     2.7393e+12    1.58412e+12
             79    2.68712e+13    2.73534e+12    1.58523e+12
           79.1    2.71438e+13    2.73139e+12    1.58633e+12
           79.2    2.74187e+13    2.72746e+12    1.58744e+12
           79.3    2.76962e+13    2.72353e+12    1.58854e+12
           79.4    2.79761e+13    2.71962e+12    1.58964e+12
           79.5    2.82586e+13    2.71571e+12    1.59074e+12
           79.6    2.85437e+13    2.71181e+12    1.59184e+12
           79.7    2.88313e+13    2.70793e+12    1.59293e+12
           79.8    2.91215e+13    2.70405e+12    1.59403e+12
           79.9    2.94143e+13    2.70018e+12    1.59512e+12
             80    2.97097e+13    2.69632e+12    1.59621e+12
           80.1    3.00077e+13    2.69248e+12     1.5973e+12
           80.2    3.03085e+13    2.68864e+12    1.59839e+12
           80.3    3.06119e+13    2.68481e+12    1.59948e+12
           80.4     3.0918e+13    2.68099e+12    1.60056e+12
           80.5    3.12269e+13    2.67718e+12    1.60164e+12
           80.6    3.15385e+13    2.67338e+12    1.60272e+12
           80.7    3.18529e+13    2.66959e+12     1.6038e+12
           80.8    3.21701e+13    2.66581e+12    1.60488e+12
           80.9    3.24902e+13    2.66203e+12    1.60596e+12
             81     3.2813e+13    2.65827e+12    1.60703e+12
           81.1    3.31387e+13    2.65452e+12    1.60811e+12
           81.2    3.34674e+13    2.65077e+12    1.60918e+12
           81.3    3.37989e+13    2.64704e+12    1.61025e+12
           81.4    3.41333e+13    2.64331e+12    1.61132e+12
           81.5    3.44707e+13     2.6396e+12    1.61238e+12
           81.6    3.48111e+13    2.63589e+12    1.61345e+12
           81.7    3.51545e+13    2.63219e+12    1.61451e+12
           81.8    3.55009e+13     2.6285e+12    1.61557e+12
           81.9    3.58503e+13    2.62482e+12    1.61663e+12
             82    3.62029e+13    2.62115e+12    1.61769e+12
           82.1    3.65585e+13    2.61749e+12    1.61875e+12
           82.2    3.69172e+13    2.61383e+12    1.61981e+12
           82.3    3.72791e+13    2.61019e+12    1.62086e+12
           82.4    3.76441e+13    2.60655e+12    1.62191e+12
           82.5    3.80123e+13    2.60293e+12    1.62296e+12
           82.6    3.83838e+13    2.59931e+12    1.62401e+12
           82.7    3.87585e+13     2.5957e+12    1.62506e+12
           82.8    3.91364e+13     2.5921e+12    1.62611e+12
           82.9    3.95177e+13    2.58851e+12    1.62715e+12
             83    3.99022e+13    2.58493e+12    1.62819e+12
           83.1    4.02901e+13    2.58135e+12    1.62924e+12
           83.2    4.06814e+13    2.57779e+12    1.63028e+12
           83.3     4.1076e+13    2.57423e+12    1.63131e+12
           83.4    4.14741e+13    2.57068e+12    1.63235e+12
           83.5    4.18756e+13    2.56714e+12    1.63339e+12
           83.6    4.22806e+13    2.56361e+12    1.63442e+12
           83.7    4.26891e+13    2.56009e+12    1.63545e+12
           83.8    4.31011e+13    2.55657e+12    1.63648e+12
           83.9    4.35166e+13    2.55307e+12    1.63751e+12
             84    4.39357e+13    2.54957e+12    1.63854e+12
           84.1    4.43585e+13    2.54608e+12    1.63957e+12
           84.2    4.47848e+13     2.5426e+12    1.64059e+12
           84.3    4.52148e+13    2.53913e+12    1.64162e+12
           84.4    4.56486e+13    2.53566e+12    1.64264e+12
           84.5     4.6086e+13    2.53221e+12    1.64366e+12
           84.6    4.65271e+13    2.52876e+12    1.64468e+12
           84.7    4.69721e+13    2.52532e+12    1.64569e+12
           84.8    4.74208e+13    2.52189e+12    1.64671e+12
           84.9    4.78733e+13    2.51847e+12    1.64772e+12
             85    4.83298e+13    2.51505e+12    1.64874e+12
           85.1      4.879e+13    2.51164e+12    1.64975e+12
           85.2    4.92543e+13    2.50824e+12    1.65076e+12
           85.3    4.97224e+13    2.50485e+12    1.65177e+12
           85.4    5.01945e+13    2.50147e+12    1.65277e+12
           85.5    5.06706e+13     2.4981e+12    1.65378e+12
           85.6    5.11508e+13    2.49473e+12    1.65478e+12
           85.7     5.1635e+13    2.49137e+12    1.65579e+12
           85.8    5.21233e+13    2.48802e+12    1.65679e+12
           85.9    5.26158e+13    2.48468e+12    1.65779e+12
             86    5.31123e+13    2.48134e+12    1.65878e+12
           86.1    5.36131e+13    2.47801e+12    1.65978e+12
           86.2    5.41181e+13    2.47469e+12    1.66078e+12
           86.3    5.46273e+13    2.47138e+12    1.66177e+12
           86.4    5.51408e+13    2.46808e+12    1.66276e+12
           86.5    5.56587e+13    2.46478e+12    1.66375e+12
           86.6    5.61808e+13    2.46149e+12    1.66474e+12
           86.7    5.67073e+13    2.45821e+12    1.66573e+12
           86.8    5.72383e+13    2.45494e+12    1.66672e+12
           86.9    5.77736e+13    2.45167e+12     1.6677e+12
             87    5.83135e+13    2.44842e+12    1.66869e+12
           87.1    5.88578e+13    2.44517e+12    1.66967e+12
           87.2    5.94067e+13    2.44192e+12    1.67065e+12
           87.3    5.99602e+13    2.43869e+12    1.67163e+12
           87.4    6.05182e+13    2.43546e+12    1.67261e+12
           87.5    6.10809e+13    2.43224e+12    1.67359e+12
           87.6    6.16483e+13    2.42903e+12    1.67456e+12
           87.7    6.22204e+13    2.42582e+12    1.67554e+12
           87.8    6.27972e+13    2.42262e+12    1.67651e+12
           87.9    6.33787e+13    2.41943e+12    1.67748e+12
             88    6.39651e+13    2.41625e+12    1.67845e+12
           88.1    6.45564e+13    2.41307e+12    1.67942e+12
           88.2    6.51525e+13     2.4099e+12    1.68038e+12
           88.3    6.57535e+13    2.40674e+12    1.68135e+12
           88.4    6.63595e+13    2.40359e+12    1.68231e+12
           88.5    6.69705e+13    2.40044e+12    1.68328e+12
           88.6    6.75864e+13     2.3973e+12    1.68424e+12
           88.7    6.82075e+13    2.39417e+12     1.6852e+12
           88.8    6.88336e+13    2.39104e+12    1.68616e+12
           88.9    6.94649e+13    2.38792e+12    1.68711e+12
             89    7.01013e+13    2.38481e+12    1.68807e+12
           89.1     7.0743e+13    2.38171e+12    1.68903e+12
           89.2    7.13899e+13    2.37861e+12    1.68998e+12
           89.3     7.2042e+13    2.37552e+12    1.69093e+12
           89.4    7.26995e+13    2.37244e+12    1.69188e+12
           89.5    7.33624e+13    2.36936e+12    1.69283e+12
           89.6    7.40306e+13    2.36629e+12    1.69378e+12
           89.7    7.47043e+13    2.36323e+12    1.69472e+12
           89.8    7.53834e+13    2.36018e+12    1.69567e+12
           89.9    7.60681e+13    2.35713e+12    1.69661e+12
             90    7.67583e+13    2.35409e+12    1.69756e+12
           90.1    7.74541e+13    2.35105e+12     1.6985e+12
           90.2    7.81555e+13    2.34802e+12    1.69944e+12
           90.3    7.88627e+13      2.345e+12    1.70038e+12
           90.4    7.95755e+13    2.34199e+12    1.70131e+12
           90.5    8.02941e+13    2.33898e+12    1.70225e+12
           90.6    8.10184e+13    2.33598e+12    1.70318e+12
           90.7    8.17486e+13    2.33299e+12    1.70412e+12
           90.8    8.24847e+13       2.33e+12    1.70505e+12
           90.9    8.32267e+13    2.32702e+12    1.70598e+12
             91    8.39746e+13    2.32405e+12    1.70691e+12
           91.1    8.47286e+13    2.32108e+12    1.70784e+12
           91.2    8.54886e+13    2.31812e+12    1.70876e+12
           91.3    8.62547e+13    2.31516e+12    1.70969e+12
           91.4    8.70269e+13    2.31222e+12    1.71061e+12
           91.5    8.78053e+13    2.30928e+12    1.71154e+12
           91.6    8.85899e+13    2.30634e+12    1.71246e+12
           91.7    8.93808e+13    2.30341e+12    1.71338e+12
           91.8    9.01779e+13    2.30049e+12     1.7143e+12
           91.9    9.09814e+13    2.29758e+12    1.71521e+12
             92    9.17914e+13    2.29467e+12    1.71613e+12
           92.1    9.26077e+13    2.29177e+12    1.71705e+12
           92.2    9.34305e+13    2.28887e+12    1.71796e+12
           92.3    9.42599e+13    2.28598e+12    1.71887e+12
           92.4    9.50958e+13     2.2831e+12    1.71978e+12
           92.5    9.59384e+13    2.28023e+12    1.72069e+12
           92.6    9.67876e+13    2.27736e+12     1.7216e+12
           92.7    9.76435e+13    2.27449e+12    1.72251e+12
           92.8    9.85062e+13    2.27163e+12    1.72342e+12
           92.9    9.93757e+13    2.26878e+12    1.72432e+12
             93    1.00252e+14    2.26594e+12    1.72522e+12
           93.1    1.01135e+14     2.2631e+12    1.72613e+12
           93.2    1.02025e+14    2.26027e+12    1.72703e+12
           93.3    1.02923e+14    2.25744e+12    1.72793e+12
           93.4    1.03827e+14    2.25462e+12    1.72883e+12
           93.5    1.04738e+14    2.25181e+12    1.72972e+12
           93.6    1.05657e+14      2.249e+12    1.73062e+12
           93.7    1.06582e+14     2.2462e+12    1.73152e+12
           93.8    1.07515e+14     2.2434e+12    1.73241e+12
           93.9    1.08455e+14    2.24061e+12     1.7333e+12
             94    1.09403e+14    2.23783e+12    1.73419e+12
           94.1    1.10358e+14    2.23505e+12    1.73508e+12
           94.2     1.1132e+14    2.23228e+12    1.73597e+12
           94.3     1.1229e+14    2.22952e+12    1.73686e+12
           94.4    1.13268e+14    2.22676e+12    1.73775e+12
           94.5    1.14253e+14    2.22401e+12    1.73863e+12
           94.6    1.15245e+14    2.22126e+12    1.73952e+12
           94.7    1.16246e+14    2.21852e+12     1.7404e+12
           94.8    1.17254e+14    2.21578e+12    1.74128e+12
           94.9     1.1827e+14    2.21305e+12    1.74216e+12
             95    1.19293e+14    2.21033e+12    1.74304e+12
           95.1    1.20325e+14    2.20761e+12    1.74392e+12
           95.2    1.21365e+14     2.2049e+12    1.74479e+12
           95.3    1.22412e+14    2.20219e+12    1.74567e+12
           95.4    1.23468e+14    2.19949e+12    1.74654e+12
           95.5    1.24532e+14     2.1968e+12    1.74742e+12
           95.6    1.25604e+14    2.19411e+12    1.74829e+12
           95.7    1.26684e+14    2.19143e+12    1.74916e+12
           95.8    1.27773e+14    2.18875e+12    1.75003e+12
           95.9     1.2887e+14    2.18608e+12     1.7509e+12
             96    1.29975e+14    2.18341e+12    1.75176e+12
           96.1    1.31089e+14    2.18075e+12    1.75263e+12
           96.2    1.32212e+14     2.1781e+12    1.75349e+12
           96.3    1.33343e+14    2.17545e+12    1.75436e+12
           96.4    1.34482e+14    2.17281e+12    1.75522e+12
           96.5     1.3563e+14    2.17017e+12    1.75608e+12
           96.6    1.36787e+14    2.16754e+12    1.75694e+12
           96.7    1.37953e+14    2.16491e+12     1.7578e+12
           96.8    1.39128e+14    2.16229e+12    1.75866e+12
           96.9    1.40312e+14    2.15967e+12    1.75951e+12
             97    1.41504e+14    2.15706e+12    1.76037e+12
           97.1    1.42706e+14    2.15446e+12    1.76122e+12
           97.2    1.43917e+14    2.15186e+12    1.76208e+12
           97.3    1.45137e+14    2.14927e+12    1.76293e+12
