pressure[atm]        = 1
      28.4424    0.0118372
      28.2823      0.01256
      28.1222    0.0133242
      27.9621     0.014132
       27.802    0.0149856
      27.6418    0.0158874
      27.4817    0.0168398
      27.3216    0.0178455
      27.1615     0.018907
      27.0014    0.0200272
      26.8413    0.0212091
      26.6812    0.0224555
      26.5211    0.0237698
       26.361    0.0251552
      26.2009    0.0266151
      26.0407    0.0281531
      25.8806    0.0297729
      25.7205    0.0314782
      25.5604    0.0332731
      25.4003    0.0351616
      25.2402     0.037148
      25.0801    0.0392366
        24.92    0.0414321
      24.7599    0.0437391
      24.5998    0.0461624
      24.4396    0.0487071
      24.2795    0.0513782
      24.1194    0.0541812
      23.9593    0.0571214
      23.7992    0.0602043
      23.6391    0.0634358
       23.479    0.0668216
      23.3189    0.0703677
      23.1588    0.0740804
      22.9987    0.0779659
      22.8385    0.0820307
      22.6784    0.0862811
      22.5183     0.090724
      22.3582     0.095366
      22.1981     0.100214
       22.038     0.105275
      21.8779     0.110555
      21.7178     0.116063
      21.5577     0.121804
      21.3976     0.127786
      21.2374     0.134017
      21.0773     0.140502
      20.9172     0.147251
      20.7571     0.154268
       20.597     0.161562
      20.4369     0.169139
      20.2768     0.177005
      20.1167     0.185168
      19.9566     0.193632
      19.7965     0.202406
      19.6363     0.211493
      19.4762       0.2209
      19.3161     0.230632
       19.156     0.240693
      18.9959     0.251088
      18.8358     0.261821
      18.6757     0.272894
      18.5156     0.284311
      18.3555     0.296072
      18.1954     0.308181
      18.0352     0.320637
      17.8751     0.333441
       17.715     0.346592
      17.5549     0.360088
      17.3948     0.373927
      17.2347     0.388105
      17.0746     0.402617
      16.9145     0.417456
      16.7544     0.432616
      16.5943     0.448087
      16.4341     0.463859
       16.274      0.47992
      16.1139     0.496257
      15.9538     0.512854
      15.7937     0.529696
      15.6336     0.546761
      15.4735      0.56403
      15.3134      0.58148
      15.1533     0.599085
      14.9932     0.616819
       14.833     0.634652
      14.6729     0.652555
      14.5128     0.670496
      14.3527     0.688441
      14.1926     0.706353
      14.0325     0.724196
      13.8724      0.74193
      13.7123     0.759514
      13.5522     0.776906
      13.3921     0.794059
      13.2319     0.810928
      13.0718     0.827463
      12.9117     0.843613
      12.7516     0.859324
      12.5915     0.874542
      12.4314     0.889206
      12.2713     0.903258
      12.1112     0.916634
      11.9511     0.929267
       11.791      0.94109
      11.6308     0.952033
      11.4707     0.962029
      11.3106     0.971007
      11.1505       0.9789
      10.9904     0.985642
      10.8303     0.991169
      10.6702     0.995421
      10.5101     0.998343
        10.35     0.999884
      10.1899            1
      10.0297     0.998651
      9.86964     0.995805
      9.70953     0.991436
      9.54942     0.985523
      9.38931     0.978052
       9.2292      0.96901
      9.06909     0.958392
      8.90898     0.946194
      8.74887     0.932414
      8.58876     0.917051
      8.42865     0.900107
      8.26854     0.881583
      8.10843     0.861486
      7.94832     0.839826
      7.78821     0.816618
       7.6281     0.791889
      7.46799     0.765676
      7.30788     0.738031
      7.14777     0.709024
      6.98766     0.678749
      6.82755     0.647318
      6.66744     0.614873
      6.50733     0.581577
      6.34722      0.54762
      6.18711     0.513215
        6.027     0.478592
      5.86689     0.443996
      5.70678     0.409682
      5.54667     0.375907
      5.38656     0.342927
      5.22645     0.310984
      5.06634     0.280305
      4.90623     0.251091
      4.74612     0.223511
      4.58601     0.197698
       4.4259     0.173745
      4.26579     0.151708
      4.10568     0.131601
      3.94557     0.113405
      3.78546    0.0970682
      3.62535    0.0825134
      3.46524    0.0696426
      3.30513    0.0583442
      3.14502    0.0484976
      2.98491    0.0399801
       2.8248    0.0326692
      2.66469    0.0264428
      2.50458    0.0211849
      2.34447    0.0167831
      2.18436    0.0131315
      2.02425    0.0101312
      1.86414   0.00769304
      1.70403   0.00573445
      1.54392   0.00418527
      1.38381   0.00298258
       1.2237   0.00206831
      1.06359    0.0013848
     0.903478  0.000885076
     0.743368  0.000526279
     0.583258  0.000280489
     0.423148  0.000124935
     0.263038  3.91359e-05
     0.102928  4.27568e-06

pressure[atm]        = 1
temperature[K]       = 900
energy step[1/cm]    = 63
maximum energy[1/cm] = 26840

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      76.7384  1.53946e-10
      76.5583  1.67127e-10
      76.3782  1.81428e-10
      76.1981  1.96945e-10
      76.0179   2.1378e-10
      75.8378  2.32044e-10
      75.6577  2.51857e-10
      75.4776   2.7335e-10
      75.2974  2.96664e-10
      75.1173  3.21953e-10
      74.9372  3.49382e-10
      74.7571  3.79131e-10
      74.5769  4.11395e-10
      74.3968  4.46384e-10
      74.2167  4.84328e-10
      74.0366  5.25473e-10
      73.8565  5.70088e-10
      73.6763  6.18463e-10
      73.4962  6.70912e-10
      73.3161  7.27776e-10
       73.136  7.89423e-10
      72.9558  8.56252e-10
      72.7757  9.28695e-10
      72.5956  1.00722e-09
      72.4155  1.09233e-09
      72.2353  1.18458e-09
      72.0552  1.28456e-09
      71.8751  1.39292e-09
       71.695  1.51033e-09
      71.5148  1.63757e-09
      71.3347  1.77544e-09
      71.1546  1.92483e-09
      70.9745  2.08668e-09
      70.7943  2.26203e-09
      70.6142    2.452e-09
      70.4341  2.65779e-09
       70.254  2.88071e-09
      70.0739  3.12216e-09
      69.8937  3.38369e-09
      69.7136  3.66694e-09
      69.5335  3.97369e-09
      69.3534  4.30589e-09
      69.1732  4.66562e-09
      68.9931  5.05515e-09
       68.813  5.47691e-09
      68.6329  5.93355e-09
      68.4527  6.42793e-09
      68.2726  6.96314e-09
      68.0925  7.54251e-09
      67.9124  8.16965e-09
      67.7322  8.84847e-09
      67.5521  9.58317e-09
       67.372  1.03783e-08
      67.1919  1.12388e-08
      67.0117  1.21701e-08
      66.8316  1.31777e-08
      66.6515   1.4268e-08
      66.4714  1.54477e-08
      66.2913  1.67239e-08
      66.1111  1.81046e-08
       65.931  1.95982e-08
      65.7509  2.12138e-08
      65.5708  2.29612e-08
      65.3906  2.48513e-08
      65.2105  2.68953e-08
      65.0304  2.91058e-08
      64.8503  3.14962e-08
      64.6701  3.40809e-08
        64.49  3.68755e-08
      64.3099   3.9897e-08
      64.1298  4.31635e-08
      63.9496  4.66946e-08
      63.7695  5.05117e-08
      63.5894  5.46374e-08
      63.4093  5.90966e-08
      63.2291  6.39159e-08
       63.049   6.9124e-08
      62.8689  7.47518e-08
      62.6888  8.08329e-08
      62.5087  8.74033e-08
      62.3285  9.45019e-08
      62.1484  1.02171e-07
      61.9683  1.10455e-07
      61.7882  1.19403e-07
       61.608  1.29068e-07
      61.4279  1.39506e-07
      61.2478  1.50779e-07
      61.0677  1.62952e-07
      60.8875  1.76096e-07
      60.7074  1.90289e-07
      60.5273  2.05611e-07
      60.3472  2.22153e-07
       60.167   2.4001e-07
      59.9869  2.59284e-07
      59.8068  2.80088e-07
      59.6267  3.02541e-07
      59.4466  3.26771e-07
      59.2664  3.52918e-07
      59.0863   3.8113e-07
      58.9062   4.1157e-07
      58.7261   4.4441e-07
      58.5459  4.79836e-07
      58.3658  5.18051e-07
      58.1857  5.59269e-07
      58.0056  6.03724e-07
      57.8254  6.51666e-07
      57.6453  7.03364e-07
      57.4652  7.59108e-07
      57.2851  8.19211e-07
      57.1049  8.84009e-07
      56.9248  9.53861e-07
      56.7447  1.02916e-06
      56.5646  1.11031e-06
      56.3844  1.19778e-06
      56.2043  1.29204e-06
      56.0242  1.39361e-06
      55.8441  1.50305e-06
       55.664  1.62097e-06
      55.4838    1.748e-06
      55.3037  1.88483e-06
      55.1236  2.03222e-06
      54.9435  2.19097e-06
      54.7633  2.36192e-06
      54.5832  2.54602e-06
      54.4031  2.74424e-06
       54.223  2.95766e-06
      54.0428  3.18742e-06
      53.8627  3.43474e-06
      53.6826  3.70096e-06
      53.5025  3.98748e-06
      53.3223  4.29582e-06
      53.1422  4.62762e-06
      52.9621  4.98463e-06
       52.782  5.36873e-06
      52.6018  5.78193e-06
      52.4217   6.2264e-06
      52.2416  6.70447e-06
      52.0615  7.21861e-06
      51.8814  7.77151e-06
      51.7012  8.36602e-06
      51.5211  9.00521e-06
       51.341  9.69238e-06
      51.1609  1.04311e-05
      50.9807   1.1225e-05
      50.8006  1.20783e-05
      50.6205  1.29953e-05
      50.4404  1.39806e-05
      50.2602  1.50392e-05
      50.0801  1.61765e-05
         49.9  1.73981e-05
      49.7199  1.87103e-05
      49.5397  2.01195e-05
      49.3596  2.16327e-05
      49.1795  2.32576e-05
      48.9994   2.5002e-05
      48.8193  2.68747e-05
      48.6391  2.88849e-05
       48.459  3.10423e-05
      48.2789  3.33575e-05
      48.0988  3.58418e-05
      47.9186  3.85073e-05
      47.7385  4.13668e-05
      47.5584  4.44341e-05
      47.3783   4.7724e-05
      47.1981  5.12521e-05
       47.018  5.50353e-05
      46.8379  5.90915e-05
      46.6578    6.344e-05
      46.4776  6.81013e-05
      46.2975  7.30972e-05
      46.1174  7.84511e-05
      45.9373   8.4188e-05
      45.7571  9.03345e-05
       45.577  9.69191e-05
      45.3969  0.000103972
      45.2168  0.000111526
      45.0367  0.000119615
      44.8565  0.000128276
      44.6764  0.000137549
      44.4963  0.000147474
      44.3162  0.000158098
       44.136  0.000169468
      43.9559  0.000181633
      43.7758  0.000194649
      43.5957  0.000208572
      43.4155  0.000223465
      43.2354  0.000239392
      43.0553  0.000256423
      42.8752  0.000274631
       42.695  0.000294097
      42.5149  0.000314902
      42.3348  0.000337137
      42.1547  0.000360896
      41.9745   0.00038628
      41.7944  0.000413395
      41.6143  0.000442357
      41.4342  0.000473286
      41.2541   0.00050631
      41.0739  0.000541567
      40.8938  0.000579201
      40.7137  0.000619367
      40.5336  0.000662228
      40.3534  0.000707957
      40.1733  0.000756739
      39.9932   0.00080877
      39.8131  0.000864257
      39.6329  0.000923419
      39.4528  0.000986491
      39.2727   0.00105372
      39.0926   0.00112537
      38.9124   0.00120171
      38.7323   0.00128304
      38.5522   0.00136967
      38.3721   0.00146193
       38.192   0.00156017
      38.0118   0.00166475
      37.8317   0.00177608
      37.6516   0.00189455
      37.4715   0.00202061
      37.2913   0.00215472
      37.1112   0.00229736
      36.9311   0.00244905
       36.751   0.00261032
      36.5708   0.00278177
      36.3907   0.00296398
      36.2106   0.00315761
      36.0305   0.00336332
      35.8503   0.00358182
      35.6702   0.00381386
      35.4901   0.00406024
        35.31   0.00432178
      35.1298   0.00459936
      34.9497   0.00489389
      34.7696   0.00520636
      34.5895   0.00553778
      34.4094   0.00588922
      34.2292   0.00626181
      34.0491   0.00665674
       33.869   0.00707525
      33.6889   0.00751865
      33.5087   0.00798831
      33.3286   0.00848566
      33.1485   0.00901222
      32.9684   0.00956956
      32.7882    0.0101594
      32.6081    0.0107833
       32.428    0.0114433
      32.2479    0.0121412
      32.0677     0.012879
      31.8876    0.0136588
      31.7075    0.0144827
      31.5274     0.015353
      31.3472    0.0162721
      31.1671    0.0172425
       30.987    0.0182668
      30.8069    0.0193476
      30.6268    0.0204878
      30.4466    0.0216903
      30.2665    0.0229581
      30.0864    0.0242943
      29.9063    0.0257024
      29.7261    0.0271855
       29.546    0.0287474
      29.3659    0.0303918
      29.1858    0.0321223
      29.0056    0.0339429
      28.8255    0.0358578
      28.6454    0.0378711
      28.4653    0.0399873
      28.2851    0.0422107
       28.105    0.0445461
      27.9249    0.0469983
      27.7448    0.0495723
      27.5646     0.052273
      27.3845    0.0551058
      27.2044    0.0580761
      27.0243    0.0611892
      26.8442     0.064451
       26.664    0.0678672
      26.4839    0.0714437
      26.3038    0.0751865
      26.1237     0.079102
      25.9435    0.0831963
      25.7634    0.0874759
      25.5833    0.0919473
      25.4032    0.0966171
       25.223     0.101492
      25.0429     0.106578
      24.8628     0.111883
      24.6827     0.117414
      24.5025     0.123176
      24.3224     0.129178
      24.1423     0.135426
      23.9622     0.141926
      23.7821     0.148687
      23.6019     0.155713
      23.4218     0.163013
      23.2417     0.170592
      23.0616     0.178457
      22.8814     0.186615
      22.7013      0.19507
      22.5212      0.20383
      22.3411     0.212899
      22.1609     0.222283
      21.9808     0.231987
      21.8007     0.242014
      21.6206      0.25237
      21.4404     0.263057
      21.2603      0.27408
      21.0802     0.285439
      20.9001     0.297138
      20.7199     0.309177
      20.5398     0.321557
      20.3597     0.334277
      20.1796     0.347336
      19.9995     0.360732
      19.8193     0.374461
      19.6392     0.388519
      19.4591     0.402901
       19.279     0.417601
      19.0988      0.43261
      18.9187     0.447919
      18.7386     0.463519
      18.5585     0.479397
      18.3783     0.495539
      18.1982     0.511932
      18.0181      0.52856
       17.838     0.545404
      17.6578     0.562447
      17.4777     0.579666
      17.2976     0.597041
      17.1175     0.614546
      16.9373     0.632154
      16.7572     0.649837
      16.5771     0.667563
       16.397       0.6853
      16.2169     0.703013
      16.0367     0.720665
      15.8566     0.738217
      15.6765     0.755626
      15.4964     0.772848
      15.3162     0.789838
      15.1361     0.806546
       14.956     0.822923
      14.7759     0.838918
      14.5957      0.85448
      14.4156     0.869556
      14.2355     0.884092
      14.0554     0.898035
      13.8752      0.91133
      13.6951     0.923924
       13.515      0.93576
      13.3349     0.946782
      13.1548     0.956936
      12.9746     0.966164
      12.7945      0.97441
      12.6144     0.981615
      12.4343     0.987724
      12.2541     0.992675
       12.074     0.996412
      11.8939     0.998873
      11.7138            1
      11.5336     0.999738
      11.3535     0.998034
      11.1734     0.994843
      10.9933     0.990124
      10.8131     0.983843
       10.633     0.975976
      10.4529     0.966509
      10.2728     0.955436
      10.0926     0.942764
      9.91252     0.928508
       9.7324     0.912696
      9.55228     0.895362
      9.37215      0.87655
      9.19203     0.856308
      9.01191     0.834688
      8.83178     0.811747
      8.65166     0.787542
      8.47153     0.762128
      8.29141     0.735563
      8.11129     0.707907
      7.93116     0.679223
      7.75104      0.64958
      7.57092     0.619057
      7.39079     0.587746
      7.21067     0.555755
      7.03054     0.523212
      6.85042     0.490266
       6.6703     0.457089
      6.49017     0.423873
      6.31005     0.390832
      6.12993     0.358193
       5.9498     0.326191
      5.76968     0.295066
      5.58955     0.265051
      5.40943     0.236365
      5.22931     0.209209
      5.04918     0.183752
      4.86906      0.16013
      4.68894     0.138434
      4.50881     0.118714
      4.32869     0.100974
      4.14856    0.0851795
      3.96844    0.0712574
      3.78832    0.0591059
      3.60819    0.0486002
      3.42807    0.0396013
      3.24795    0.0319629
      3.06782    0.0255385
       2.8877    0.0201861
      2.70757    0.0157705
      2.52745    0.0121652
      2.34733   0.00925353
       2.1672   0.00692891
      1.98708   0.00509567
      1.80696   0.00367018
      1.62683   0.00257915
      1.44671   0.00176181
      1.26658   0.00116482
      1.08646  0.000739071
     0.906337  0.000443129
     0.726213  0.000242632
     0.546089  0.000114782
     0.365966   4.1725e-05
     0.185842  8.06969e-06
   0.00571821  1.24836e-09

pressure[atm]        = 1
temperature[K]       = 1000
energy step[1/cm]    = 70
maximum energy[1/cm] = 29620

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      84.6867  2.24923e-10
      84.4866  2.44139e-10
      84.2865  2.64984e-10
      84.0863  2.87597e-10
      83.8862  3.12125e-10
      83.6861  3.38731e-10
      83.4859  3.67588e-10
      83.2858  3.98886e-10
      83.0856   4.3283e-10
      82.8855   4.6964e-10
      82.6854  5.09559e-10
      82.4852  5.52845e-10
      82.2851  5.99782e-10
       82.085  6.50673e-10
      81.8848   7.0585e-10
      81.6847  7.65671e-10
      81.4845  8.30523e-10
      81.2844  9.00827e-10
      81.0843  9.77035e-10
      80.8841  1.05964e-09
       80.684  1.14918e-09
      80.4839  1.24622e-09
      80.2837  1.35139e-09
      80.0836  1.46537e-09
      79.8834  1.58888e-09
      79.6833  1.72273e-09
      79.4832  1.86775e-09
       79.283  2.02489e-09
      79.0829  2.19514e-09
      78.8828  2.37958e-09
      78.6826   2.5794e-09
      78.4825  2.79585e-09
      78.2823  3.03032e-09
      78.0822  3.28429e-09
      77.8821  3.55936e-09
      77.6819  3.85727e-09
      77.4818   4.1799e-09
      77.2817  4.52929e-09
      77.0815  4.90763e-09
      76.8814  5.31729e-09
      76.6812  5.76086e-09
      76.4811   6.2411e-09
       76.281  6.76102e-09
      76.0808  7.32386e-09
      75.8807  7.93314e-09
      75.6806  8.59265e-09
      75.4804  9.30648e-09
      75.2803  1.00791e-08
      75.0801  1.09152e-08
        74.88  1.18201e-08
      74.6799  1.27993e-08
      74.4797  1.38588e-08
      74.2796  1.50052e-08
      74.0795  1.62455e-08
      73.8793  1.75874e-08
      73.6792   1.9039e-08
       73.479  2.06093e-08
      73.2789  2.23079e-08
      73.0788  2.41451e-08
      72.8786   2.6132e-08
      72.6785  2.82809e-08
      72.4784  3.06047e-08
      72.2782  3.31175e-08
      72.0781  3.58345e-08
      71.8779  3.87722e-08
      71.6778  4.19482e-08
      71.4777  4.53816e-08
      71.2775  4.90932e-08
      71.0774  5.31051e-08
      70.8773  5.74414e-08
      70.6771   6.2128e-08
       70.477  6.71929e-08
      70.2768  7.26662e-08
      70.0767  7.85806e-08
      69.8766   8.4971e-08
      69.6764  9.18754e-08
      69.4763  9.93346e-08
      69.2762  1.07393e-07
       69.076  1.16097e-07
      68.8759  1.25499e-07
      68.6757  1.35653e-07
      68.4756   1.4662e-07
      68.2755  1.58463e-07
      68.0753  1.71252e-07
      67.8752   1.8506e-07
      67.6751  1.99969e-07
      67.4749  2.16065e-07
      67.2748   2.3344e-07
      67.0746  2.52196e-07
      66.8745  2.72441e-07
      66.6744   2.9429e-07
      66.4742  3.17871e-07
      66.2741  3.43317e-07
       66.074  3.70775e-07
      65.8738  4.00401e-07
      65.6737  4.32364e-07
      65.4735  4.66846e-07
      65.2734  5.04043e-07
      65.0733  5.44165e-07
      64.8731  5.87438e-07
       64.673  6.34108e-07
      64.4729  6.84435e-07
      64.2727  7.38704e-07
      64.0726  7.97218e-07
      63.8724  8.60303e-07
      63.6723  9.28311e-07
      63.4722  1.00162e-06
       63.272  1.08064e-06
      63.0719  1.16581e-06
      62.8718  1.25759e-06
      62.6716   1.3565e-06
      62.4715  1.46307e-06
      62.2713  1.57789e-06
      62.0712   1.7016e-06
      61.8711  1.83486e-06
      61.6709   1.9784e-06
      61.4708    2.133e-06
      61.2707   2.2995e-06
      61.0705   2.4788e-06
      60.8704  2.67186e-06
      60.6702  2.87974e-06
      60.4701  3.10353e-06
        60.27  3.34444e-06
      60.0698  3.60375e-06
      59.8697  3.88285e-06
      59.6696  4.18322e-06
      59.4694  4.50645e-06
      59.2693  4.85424e-06
      59.0691  5.22843e-06
       58.869  5.63098e-06
      58.6689    6.064e-06
      58.4687  6.52977e-06
      58.2686  7.03069e-06
      58.0685  7.56938e-06
      57.8683  8.14863e-06
      57.6682  8.77142e-06
       57.468  9.44097e-06
      57.2679  1.01607e-05
      57.0678  1.09344e-05
      56.8676  1.17658e-05
      56.6675  1.26594e-05
      56.4674  1.36195e-05
      56.2672  1.46511e-05
      56.0671  1.57594e-05
      55.8669  1.69499e-05
      55.6668  1.82286e-05
      55.4667  1.96019e-05
      55.2665  2.10767e-05
      55.0664  2.26602e-05
      54.8663  2.43604e-05
      54.6661  2.61855e-05
       54.466  2.81446e-05
      54.2658  3.02473e-05
      54.0657  3.25038e-05
      53.8656  3.49252e-05
      53.6654  3.75232e-05
      53.4653  4.03103e-05
      53.2652  4.32999e-05
       53.065  4.65066e-05
      52.8649  4.99454e-05
      52.6647   5.3633e-05
      52.4646  5.75868e-05
      52.2645  6.18254e-05
      52.0643  6.63689e-05
      51.8642  7.12387e-05
      51.6641  7.64575e-05
      51.4639  8.20497e-05
      51.2638  8.80412e-05
      51.0636  9.44598e-05
      50.8635  0.000101335
      50.6634  0.000108698
      50.4632  0.000116584
      50.2631  0.000125027
       50.063  0.000134066
      49.8628  0.000143742
      49.6627  0.000154098
      49.4626  0.000165181
      49.2624   0.00017704
      49.0623  0.000189728
      48.8621  0.000203301
       48.662  0.000217819
      48.4619  0.000233345
      48.2617  0.000249947
      48.0616  0.000267697
      47.8615  0.000286672
      47.6613  0.000306954
      47.4612  0.000328628
       47.261  0.000351789
      47.0609  0.000376533
      46.8608  0.000402965
      46.6606  0.000431197
      46.4605  0.000461347
      46.2604  0.000493539
      46.0602  0.000527906
      45.8601  0.000564591
      45.6599  0.000603743
      45.4598  0.000645522
      45.2597  0.000690097
      45.0595  0.000737647
      44.8594  0.000788363
      44.6593  0.000842447
      44.4591  0.000900114
       44.259   0.00096159
      44.0588   0.00102712
      43.8587   0.00109695
      43.6586   0.00117135
      43.4584   0.00125062
      43.2583   0.00133505
      43.0582   0.00142497
       42.858   0.00152072
      42.6579   0.00162264
      42.4577   0.00173114
      42.2576   0.00184659
      42.0575   0.00196944
      41.8573   0.00210013
      41.6572   0.00223913
      41.4571   0.00238695
      41.2569   0.00254411
      41.0568   0.00271117
      40.8566   0.00288873
      40.6565    0.0030774
      40.4564   0.00327783
      40.2562   0.00349073
      40.0561   0.00371682
       39.856   0.00395686
      39.6558   0.00421168
      39.4557   0.00448211
      39.2555   0.00476906
      39.0554   0.00507347
      38.8553   0.00539633
      38.6551   0.00573869
       38.455   0.00610164
      38.2549   0.00648634
      38.0547     0.006894
      37.8546   0.00732589
      37.6544   0.00778335
      37.4543   0.00826777
      37.2542   0.00878063
       37.054   0.00932345
      36.8539   0.00989786
      36.6538    0.0105055
      36.4536    0.0111483
      36.2535    0.0118279
      36.0533    0.0125463
      35.8532    0.0133056
      35.6531    0.0141079
      35.4529    0.0149554
      35.2528    0.0158504
      35.0527    0.0167952
      34.8525    0.0177925
      34.6524    0.0188448
      34.4522    0.0199548
      34.2521    0.0211255
       34.052    0.0223597
      33.8518    0.0236606
      33.6517    0.0250313
      33.4516    0.0264751
      33.2514    0.0279955
      33.0513     0.029596
      32.8511    0.0312804
       32.651    0.0330525
      32.4509    0.0349163
      32.2507    0.0368758
      32.0506    0.0389354
      31.8505    0.0410993
      31.6503    0.0433722
      31.4502    0.0457587
        31.25    0.0482636
      31.0499     0.050892
      30.8498    0.0536488
      30.6496    0.0565394
      30.4495     0.059569
      30.2494    0.0627433
      30.0492    0.0660678
      29.8491    0.0695483
      29.6489    0.0731907
      29.4488    0.0770011
      29.2487    0.0809855
      29.0485    0.0851503
      28.8484    0.0895017
      28.6483     0.094046
      28.4481    0.0987899
       28.248      0.10374
      28.0478     0.108903
      27.8477     0.114285
      27.6476     0.119893
      27.4474     0.125735
      27.2473     0.131816
      27.0472     0.138144
       26.847     0.144724
      26.6469     0.151565
      26.4467     0.158671
      26.2466     0.166051
      26.0465      0.17371
      25.8463     0.181654
      25.6462      0.18989
      25.4461     0.198423
      25.2459     0.207259
      25.0458     0.216402
      24.8456     0.225858
      24.6455     0.235631
      24.4454     0.245726
      24.2452     0.256146
      24.0451     0.266894
       23.845     0.277973
      23.6448     0.289384
      23.4447      0.30113
      23.2445     0.313211
      23.0444     0.325627
      22.8443     0.338377
      22.6441      0.35146
       22.444     0.364873
      22.2439     0.378613
      22.0437     0.392675
      21.8436     0.407054
      21.6434     0.421743
      21.4433     0.436733
      21.2432     0.452017
       21.043     0.467583
      20.8429     0.483421
      20.6428     0.499516
      20.4426     0.515854
      20.2425     0.532418
      20.0423     0.549189
      19.8422     0.566147
      19.6421     0.583272
      19.4419     0.600539
      19.2418     0.617924
      19.0417       0.6354
      18.8415     0.652938
      18.6414     0.670506
      18.4412     0.688073
      18.2411     0.705604
       18.041     0.723064
      17.8408     0.740416
      17.6407      0.75762
      17.4406     0.774638
      17.2404     0.791425
      17.0403     0.807939
      16.8401     0.824132
        16.64     0.839955
      16.4399     0.855359
      16.2397     0.870292
      16.0396     0.884702
      15.8395     0.898533
      15.6393      0.91173
      15.4392     0.924234
       15.239     0.935988
      15.0389     0.946931
      14.8388     0.957007
      14.6386     0.966159
      14.4385     0.974332
      14.2384     0.981474
      14.0382     0.987533
      13.8381      0.99246
      13.6379      0.99621
      13.4378     0.998738
      13.2377            1
      13.0375     0.999958
      12.8374     0.998573
      12.6373     0.995808
      12.4371      0.99163
       12.237     0.986006
      12.0368     0.978903
      11.8367     0.970293
      11.6366     0.960152
      11.4364      0.94846
      11.2363      0.93521
      11.0362     0.920401
       10.836     0.904045
      10.6359     0.886164
      10.4357     0.866795
      10.2356     0.845989
      10.0355     0.823808
      9.83533     0.800327
      9.63519     0.775632
      9.43505     0.749816
      9.23492     0.722979
      9.03478     0.695222
      8.83464     0.666646
       8.6345     0.637352
      8.43437     0.607436
      8.23423      0.57699
      8.03409     0.546108
      7.83395     0.514885
      7.63382      0.48342
      7.43368     0.451821
      7.23354     0.420211
       7.0334     0.388726
      6.83327     0.357524
      6.63313     0.326776
      6.43299     0.296673
      6.23285     0.267414
      6.03272     0.239205
      5.83258     0.212247
      5.63244     0.186732
       5.4323      0.16283
      5.23217     0.140684
      5.03203       0.1204
      4.83189     0.102044
      4.63175    0.0856354
      4.43162     0.071149
      4.23148    0.0585174
      4.03134    0.0476373
       3.8312    0.0383778
      3.63107    0.0305887
      3.43093    0.0241106
      3.23079    0.0187825
      3.03065    0.0144494
      2.83052    0.0109664
      2.63038   0.00820074
      2.43024   0.00603334
       2.2301   0.00435777
      2.02997   0.00308165
      1.82983    0.0021258
      1.62969   0.00142337
      1.42955  0.000920334
      1.22942  0.000571179
      1.02928  0.000335711
     0.829141  0.000182079
     0.629004  8.60264e-05
     0.428866  3.18184e-05
     0.228729  6.72556e-06
    0.0285911   4.9535e-08

pressure[atm]        = 1
temperature[K]       = 1100
energy step[1/cm]    = 76
maximum energy[1/cm] = 32400

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      92.6351   3.0786e-10
      92.4178  3.33759e-10
      92.2005  3.61822e-10
      91.9832  3.92227e-10
      91.7659  4.25169e-10
      91.5486  4.60858e-10
      91.3313   4.9952e-10
       91.114  5.41401e-10
      90.8967  5.86768e-10
      90.6794  6.35909e-10
      90.4621  6.89134e-10
      90.2449   7.4678e-10
      90.0276  8.09212e-10
      89.8103  8.76824e-10
       89.593  9.50042e-10
      89.3757  1.02933e-09
      89.1584  1.11518e-09
      88.9411  1.20813e-09
      88.7238  1.30877e-09
      88.5065  1.41773e-09
      88.2892  1.53569e-09
      88.0719  1.66338e-09
      87.8546  1.80161e-09
      87.6373  1.95123e-09
      87.4201  2.11318e-09
      87.2028  2.28846e-09
      86.9855  2.47815e-09
      86.7682  2.68344e-09
      86.5509   2.9056e-09
      86.3336    3.146e-09
      86.1163  3.40611e-09
       85.899  3.68755e-09
      85.6817  3.99205e-09
      85.4644  4.32148e-09
      85.2471  4.67785e-09
      85.0298  5.06336e-09
      84.8125  5.48036e-09
      84.5953  5.93141e-09
       84.378  6.41925e-09
      84.1607  6.94685e-09
      83.9434  7.51743e-09
      83.7261  8.13446e-09
      83.5088  8.80167e-09
      83.2915  9.52311e-09
      83.0742  1.03031e-08
      82.8569  1.11465e-08
      82.6396  1.20582e-08
      82.4223  1.30438e-08
       82.205  1.41092e-08
      81.9878  1.52608e-08
      81.7705  1.65055e-08
      81.5532  1.78507e-08
      81.3359  1.93045e-08
      81.1186  2.08756e-08
      80.9013  2.25733e-08
       80.684  2.44076e-08
      80.4667  2.63896e-08
      80.2494  2.85309e-08
      80.0321  3.08442e-08
      79.8148  3.33432e-08
      79.5975  3.60426e-08
      79.3802  3.89583e-08
       79.163  4.21075e-08
      78.9457  4.55085e-08
      78.7284  4.91814e-08
      78.5111  5.31476e-08
      78.2938  5.74303e-08
      78.0765  6.20544e-08
      77.8592  6.70468e-08
      77.6419  7.24366e-08
      77.4246  7.82549e-08
      77.2073  8.45354e-08
        76.99  9.13144e-08
      76.7727  9.86311e-08
      76.5554  1.06527e-07
      76.3382  1.15049e-07
      76.1209  1.24244e-07
      75.9036  1.34166e-07
      75.6863  1.44871e-07
       75.469   1.5642e-07
      75.2517   1.6888e-07
