    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           97.6     3.5369e+18    3.58569e+11    1.58305e+12
           97.8    3.60912e+18     3.5755e+11    1.58475e+12
             98     3.6827e+18    3.56536e+11    1.58646e+12
           98.2    3.75765e+18    3.55525e+11    1.58815e+12
           98.4      3.834e+18    3.54519e+11    1.58985e+12
           98.6    3.91178e+18    3.53516e+11    1.59154e+12
           98.8      3.991e+18    3.52517e+11    1.59323e+12
             99    4.07169e+18    3.51522e+11    1.59491e+12
           99.2    4.15387e+18    3.50531e+11    1.59659e+12
           99.4    4.23758e+18    3.49544e+11    1.59826e+12
           99.6    4.32284e+18     3.4856e+11    1.59993e+12
           99.8    4.40967e+18    3.47581e+11     1.6016e+12
            100     4.4981e+18    3.46605e+11    1.60326e+12
          100.2    4.58815e+18    3.45633e+11    1.60492e+12
          100.4    4.67986e+18    3.44665e+11    1.60658e+12
          100.6    4.77325e+18      3.437e+11    1.60823e+12
          100.8    4.86835e+18    3.42739e+11    1.60988e+12
            101    4.96518e+18    3.41782e+11    1.61152e+12
          101.2    5.06379e+18    3.40829e+11    1.61316e+12
          101.4    5.16418e+18    3.39879e+11     1.6148e+12
          101.6    5.26641e+18    3.38933e+11    1.61643e+12
          101.8    5.37049e+18    3.37991e+11    1.61806e+12
            102    5.47646e+18    3.37052e+11    1.61968e+12
          102.2    5.58434e+18    3.36117e+11    1.62131e+12
          102.4    5.69417e+18    3.35185e+11    1.62292e+12
          102.6    5.80599e+18    3.34257e+11    1.62454e+12
          102.8    5.91982e+18    3.33333e+11    1.62615e+12
            103    6.03569e+18    3.32412e+11    1.62775e+12
          103.2    6.15365e+18    3.31494e+11    1.62936e+12
          103.4    6.27372e+18    3.30581e+11    1.63095e+12
          103.6    6.39594e+18     3.2967e+11    1.63255e+12
          103.8    6.52034e+18    3.28763e+11    1.63414e+12
            104    6.64697e+18     3.2786e+11    1.63573e+12
          104.2    6.77584e+18     3.2696e+11    1.63731e+12
          104.4    6.90701e+18    3.26063e+11    1.63889e+12
          104.6    7.04051e+18     3.2517e+11    1.64047e+12
          104.8    7.17638e+18     3.2428e+11    1.64205e+12
            105    7.31465e+18    3.23394e+11    1.64362e+12
          105.2    7.45537e+18     3.2251e+11    1.64518e+12
          105.4    7.59856e+18    3.21631e+11    1.64674e+12
          105.6    7.74428e+18    3.20754e+11     1.6483e+12
          105.8    7.89257e+18    3.19881e+11    1.64986e+12
            106    8.04346e+18    3.19011e+11    1.65141e+12
          106.2    8.19699e+18    3.18145e+11    1.65296e+12
          106.4    8.35322e+18    3.17281e+11    1.65451e+12
          106.6    8.51217e+18    3.16421e+11    1.65605e+12
          106.8     8.6739e+18    3.15565e+11    1.65759e+12
            107    8.83845e+18    3.14711e+11    1.65912e+12
          107.2    9.00586e+18    3.13861e+11    1.66065e+12
          107.4    9.17618e+18    3.13014e+11    1.66218e+12
          107.6    9.34946e+18     3.1217e+11     1.6637e+12
          107.8    9.52573e+18    3.11329e+11    1.66523e+12
            108    9.70506e+18    3.10491e+11    1.66674e+12
          108.2    9.88748e+18    3.09656e+11    1.66826e+12
          108.4     1.0073e+19    3.08825e+11    1.66977e+12
          108.6    1.02618e+19    3.07997e+11    1.67128e+12
          108.8    1.04538e+19    3.07171e+11    1.67278e+12
            109    1.06491e+19    3.06349e+11    1.67428e+12
          109.2    1.08478e+19     3.0553e+11    1.67578e+12
          109.4    1.10498e+19    3.04714e+11    1.67727e+12
          109.6    1.12553e+19    3.03901e+11    1.67876e+12
          109.8    1.14643e+19    3.03091e+11    1.68025e+12
            110    1.16769e+19    3.02284e+11    1.68174e+12
          110.2    1.18931e+19     3.0148e+11    1.68322e+12
          110.4     1.2113e+19    3.00679e+11    1.68469e+12
          110.6    1.23365e+19     2.9988e+11    1.68617e+12
          110.8    1.25639e+19    2.99085e+11    1.68764e+12
            111    1.27951e+19    2.98293e+11    1.68911e+12
          111.2    1.30303e+19    2.97504e+11    1.69057e+12
          111.4    1.32693e+19    2.96717e+11    1.69203e+12
          111.6    1.35125e+19    2.95934e+11    1.69349e+12
          111.8    1.37597e+19    2.95153e+11    1.69495e+12
            112     1.4011e+19    2.94375e+11     1.6964e+12
          112.2    1.42666e+19      2.936e+11    1.69785e+12
          112.4    1.45264e+19    2.92828e+11    1.69929e+12
          112.6    1.47906e+19    2.92059e+11    1.70074e+12
          112.8    1.50592e+19    2.91292e+11    1.70218e+12
            113    1.53322e+19    2.90529e+11    1.70361e+12
          113.2    1.56098e+19    2.89768e+11    1.70504e+12
          113.4     1.5892e+19     2.8901e+11    1.70647e+12
          113.6    1.61789e+19    2.88255e+11     1.7079e+12
          113.8    1.64706e+19    2.87502e+11    1.70933e+12
            114    1.67671e+19    2.86752e+11    1.71075e+12
          114.2    1.70684e+19    2.86005e+11    1.71216e+12
          114.4    1.73748e+19    2.85261e+11    1.71358e+12
          114.6    1.76861e+19    2.84519e+11    1.71499e+12
          114.8    1.80027e+19     2.8378e+11     1.7164e+12
            115    1.83244e+19    2.83044e+11     1.7178e+12
          115.2    1.86513e+19     2.8231e+11     1.7192e+12
          115.4    1.89837e+19    2.81579e+11     1.7206e+12
          115.6    1.93214e+19     2.8085e+11      1.722e+12
          115.8    1.96647e+19    2.80125e+11    1.72339e+12
            116    2.00136e+19    2.79402e+11    1.72478e+12
          116.2    2.03681e+19    2.78681e+11    1.72617e+12
          116.4    2.07284e+19    2.77963e+11    1.72755e+12
          116.6    2.10946e+19    2.77248e+11    1.72894e+12
          116.8    2.14667e+19    2.76535e+11    1.73031e+12
            117    2.18448e+19    2.75825e+11    1.73169e+12
          117.2    2.22291e+19    2.75117e+11    1.73306e+12
          117.4    2.26195e+19    2.74412e+11    1.73443e+12
          117.6    2.30162e+19    2.73709e+11     1.7358e+12
          117.8    2.34193e+19    2.73009e+11    1.73716e+12
            118    2.38289e+19    2.72311e+11    1.73852e+12
          118.2    2.42451e+19    2.71616e+11    1.73988e+12
          118.4    2.46679e+19    2.70924e+11    1.74124e+12
          118.6    2.50975e+19    2.70233e+11    1.74259e+12
          118.8     2.5534e+19    2.69546e+11    1.74394e+12
            119    2.59774e+19     2.6886e+11    1.74528e+12
          119.2    2.64279e+19    2.68177e+11    1.74663e+12
          119.4    2.68856e+19    2.67497e+11    1.74797e+12
          119.6    2.73505e+19    2.66819e+11    1.74931e+12
          119.8    2.78229e+19    2.66143e+11    1.75064e+12
            120    2.83027e+19     2.6547e+11    1.75197e+12
          120.2    2.87901e+19    2.64799e+11     1.7533e+12
          120.4    2.92852e+19    2.64131e+11    1.75463e+12
          120.6    2.97881e+19    2.63465e+11    1.75595e+12
          120.8    3.02989e+19    2.62801e+11    1.75727e+12
            121    3.08178e+19    2.62139e+11    1.75859e+12
          121.2    3.13448e+19     2.6148e+11    1.75991e+12
          121.4    3.18802e+19    2.60824e+11    1.76122e+12
          121.6    3.24238e+19    2.60169e+11    1.76253e+12
          121.8    3.29761e+19    2.59517e+11    1.76384e+12
            122    3.35369e+19    2.58867e+11    1.76514e+12
          122.2    3.41065e+19    2.58219e+11    1.76644e+12
          122.4    3.46849e+19    2.57574e+11    1.76774e+12
          122.6    3.52724e+19    2.56931e+11    1.76904e+12
          122.8     3.5869e+19     2.5629e+11    1.77033e+12
            123    3.64749e+19    2.55651e+11    1.77162e+12
          123.2    3.70901e+19    2.55015e+11    1.77291e+12
          123.4    3.77149e+19    2.54381e+11     1.7742e+12
          123.6    3.83494e+19    2.53749e+11    1.77548e+12
          123.8    3.89936e+19    2.53119e+11    1.77676e+12
            124    3.96478e+19    2.52491e+11    1.77804e+12
          124.2     4.0312e+19    2.51866e+11    1.77931e+12
          124.4    4.09865e+19    2.51243e+11    1.78059e+12
          124.6    4.16713e+19    2.50622e+11    1.78186e+12
          124.8    4.23666e+19    2.50003e+11    1.78312e+12
            125    4.30725e+19    2.49386e+11    1.78439e+12
          125.2    4.37893e+19    2.48771e+11    1.78565e+12
          125.4     4.4517e+19    2.48159e+11    1.78691e+12
          125.6    4.52558e+19    2.47548e+11    1.78817e+12
          125.8    4.60058e+19     2.4694e+11    1.78942e+12
            126    4.67673e+19    2.46334e+11    1.79067e+12
          126.2    4.75403e+19     2.4573e+11    1.79192e+12
          126.4    4.83251e+19    2.45128e+11    1.79317e+12
          126.6    4.91217e+19    2.44528e+11    1.79441e+12
          126.8    4.99305e+19     2.4393e+11    1.79566e+12
            127    5.07514e+19    2.43334e+11    1.79689e+12
          127.2    5.15847e+19     2.4274e+11    1.79813e+12
          127.4    5.24305e+19    2.42148e+11    1.79936e+12
          127.6    5.32891e+19    2.41558e+11     1.8006e+12
          127.8    5.41606e+19     2.4097e+11    1.80183e+12
            128    5.50452e+19    2.40385e+11    1.80305e+12
          128.2    5.59431e+19    2.39801e+11    1.80428e+12
          128.4    5.68544e+19    2.39219e+11     1.8055e+12
          128.6    5.77793e+19    2.38639e+11    1.80672e+12
          128.8     5.8718e+19    2.38061e+11    1.80793e+12
            129    5.96707e+19    2.37485e+11    1.80915e+12
          129.2    6.06376e+19    2.36911e+11    1.81036e+12
          129.4    6.16189e+19    2.36339e+11    1.81157e+12
          129.6    6.26148e+19    2.35769e+11    1.81278e+12
          129.8    6.36254e+19    2.35201e+11    1.81398e+12
            130    6.46511e+19    2.34635e+11    1.81518e+12
          130.2    6.56918e+19    2.34071e+11    1.81638e+12
          130.4     6.6748e+19    2.33508e+11    1.81758e+12
          130.6    6.78198e+19    2.32948e+11    1.81877e+12
          130.8    6.89073e+19    2.32389e+11    1.81997e+12
            131    7.00109e+19    2.31832e+11    1.82116e+12
          131.2    7.11307e+19    2.31278e+11    1.82234e+12
          131.4    7.22669e+19    2.30725e+11    1.82353e+12
          131.6    7.34198e+19    2.30173e+11    1.82471e+12
          131.8    7.45895e+19    2.29624e+11    1.82589e+12
            132    7.57764e+19    2.29077e+11    1.82707e+12
          132.2    7.69806e+19    2.28531e+11    1.82825e+12
          132.4    7.82024e+19    2.27987e+11    1.82942e+12
          132.6     7.9442e+19    2.27445e+11    1.83059e+12
          132.8    8.06996e+19    2.26905e+11    1.83176e+12
            133    8.19755e+19    2.26367e+11    1.83293e+12
          133.2    8.32699e+19     2.2583e+11    1.83409e+12
          133.4     8.4583e+19    2.25295e+11    1.83525e+12
          133.6    8.59152e+19    2.24762e+11    1.83641e+12
          133.8    8.72667e+19    2.24231e+11    1.83757e+12
            134    8.86376e+19    2.23702e+11    1.83873e+12
          134.2    9.00283e+19    2.23174e+11    1.83988e+12
          134.4    9.14391e+19    2.22648e+11    1.84103e+12
          134.6    9.28701e+19    2.22124e+11    1.84218e+12
          134.8    9.43217e+19    2.21601e+11    1.84332e+12
            135    9.57942e+19     2.2108e+11    1.84447e+12
          135.2    9.72877e+19    2.20561e+11    1.84561e+12
          135.4    9.88026e+19    2.20044e+11    1.84675e+12
          135.6    1.00339e+20    2.19528e+11    1.84789e+12
          135.8    1.01898e+20    2.19014e+11    1.84902e+12
            136    1.03478e+20    2.18502e+11    1.85015e+12
          136.2    1.05082e+20    2.17992e+11    1.85128e+12
          136.4    1.06708e+20    2.17483e+11    1.85241e+12
          136.6    1.08357e+20    2.16975e+11    1.85354e+12
          136.8    1.10029e+20     2.1647e+11    1.85466e+12
            137    1.11726e+20    2.15966e+11    1.85578e+12
          137.2    1.13446e+20    2.15464e+11     1.8569e+12
          137.4     1.1519e+20    2.14963e+11    1.85802e+12
          137.6     1.1696e+20    2.14464e+11    1.85914e+12
          137.8    1.18754e+20    2.13967e+11    1.86025e+12
            138    1.20573e+20    2.13471e+11    1.86136e+12
          138.2    1.22418e+20    2.12977e+11    1.86247e+12
          138.4    1.24289e+20    2.12484e+11    1.86358e+12
          138.6    1.26186e+20    2.11994e+11    1.86468e+12
          138.8     1.2811e+20    2.11504e+11    1.86578e+12
            139     1.3006e+20    2.11017e+11    1.86688e+12
          139.2    1.32038e+20     2.1053e+11    1.86798e+12
          139.4    1.34044e+20    2.10046e+11    1.86908e+12
          139.6    1.36077e+20    2.09563e+11    1.87017e+12
          139.8    1.38139e+20    2.09081e+11    1.87126e+12
            140     1.4023e+20    2.08601e+11    1.87235e+12
          140.2    1.42349e+20    2.08123e+11    1.87344e+12
          140.4    1.44498e+20    2.07646e+11    1.87453e+12
          140.6    1.46677e+20    2.07171e+11    1.87561e+12
          140.8    1.48886e+20    2.06697e+11    1.87669e+12
            141    1.51125e+20    2.06225e+11    1.87777e+12
          141.2    1.53396e+20    2.05755e+11    1.87885e+12
          141.4    1.55698e+20    2.05285e+11    1.87992e+12
          141.6    1.58031e+20    2.04818e+11      1.881e+12
          141.8    1.60396e+20    2.04352e+11    1.88207e+12
            142    1.62794e+20    2.03887e+11    1.88314e+12
          142.2    1.65225e+20    2.03424e+11     1.8842e+12
          142.4     1.6769e+20    2.02962e+11    1.88527e+12
          142.6    1.70188e+20    2.02502e+11    1.88633e+12
          142.8     1.7272e+20    2.02043e+11    1.88739e+12
            143    1.75287e+20    2.01586e+11    1.88845e+12
          143.2    1.77888e+20     2.0113e+11    1.88951e+12
          143.4    1.80526e+20    2.00675e+11    1.89056e+12
          143.6    1.83199e+20    2.00223e+11    1.89162e+12
          143.8    1.85908e+20    1.99771e+11    1.89267e+12
            144    1.88654e+20    1.99321e+11    1.89372e+12
          144.2    1.91438e+20    1.98872e+11    1.89477e+12
          144.4    1.94259e+20    1.98425e+11    1.89581e+12
          144.6    1.97119e+20    1.97979e+11    1.89685e+12
          144.8    2.00017e+20    1.97535e+11     1.8979e+12
            145    2.02954e+20    1.97092e+11    1.89893e+12
          145.2    2.05931e+20     1.9665e+11    1.89997e+12
          145.4    2.08947e+20     1.9621e+11    1.90101e+12
          145.6    2.12005e+20    1.95771e+11    1.90204e+12
          145.8    2.15103e+20    1.95334e+11    1.90307e+12
            146    2.18243e+20    1.94898e+11     1.9041e+12
          146.2    2.21426e+20    1.94463e+11    1.90513e+12
          146.4     2.2465e+20     1.9403e+11    1.90616e+12
          146.6    2.27918e+20    1.93598e+11    1.90718e+12
          146.8     2.3123e+20    1.93167e+11     1.9082e+12
            147    2.34586e+20    1.92738e+11    1.90922e+12
          147.2    2.37986e+20     1.9231e+11    1.91024e+12
          147.4    2.41432e+20    1.91884e+11    1.91126e+12
          147.6    2.44923e+20    1.91458e+11    1.91227e+12
          147.8    2.48461e+20    1.91034e+11    1.91328e+12
            148    2.52046e+20    1.90612e+11     1.9143e+12
          148.2    2.55678e+20    1.90191e+11     1.9153e+12
          148.4    2.59358e+20    1.89771e+11    1.91631e+12
          148.6    2.63087e+20    1.89352e+11    1.91732e+12
          148.8    2.66866e+20    1.88935e+11    1.91832e+12
            149    2.70694e+20    1.88519e+11    1.91932e+12
          149.2    2.74572e+20    1.88104e+11    1.92032e+12
          149.4    2.78502e+20     1.8769e+11    1.92132e+12
          149.6    2.82483e+20    1.87278e+11    1.92231e+12
          149.8    2.86516e+20    1.86867e+11    1.92331e+12
            150    2.90602e+20    1.86458e+11     1.9243e+12
          150.2    2.94742e+20    1.86049e+11    1.92529e+12
          150.4    2.98936e+20    1.85642e+11    1.92628e+12
          150.6    3.03185e+20    1.85236e+11    1.92727e+12
          150.8    3.07489e+20    1.84832e+11    1.92825e+12
            151    3.11849e+20    1.84428e+11    1.92924e+12
          151.2    3.16266e+20    1.84026e+11    1.93022e+12
          151.4    3.20741e+20    1.83625e+11     1.9312e+12
          151.6    3.25273e+20    1.83226e+11    1.93218e+12
          151.8    3.29865e+20    1.82827e+11    1.93315e+12
            152    3.34516e+20     1.8243e+11    1.93413e+12
          152.2    3.39227e+20    1.82034e+11     1.9351e+12
          152.4    3.43999e+20    1.81639e+11    1.93607e+12
          152.6    3.48833e+20    1.81246e+11    1.93704e+12
          152.8    3.53729e+20    1.80853e+11    1.93801e+12
            153    3.58688e+20    1.80462e+11    1.93897e+12
          153.2    3.63711e+20    1.80072e+11    1.93994e+12
          153.4    3.68799e+20    1.79683e+11     1.9409e+12
          153.6    3.73952e+20    1.79296e+11    1.94186e+12
          153.8    3.79171e+20    1.78909e+11    1.94282e+12
            154    3.84457e+20    1.78524e+11    1.94377e+12
          154.2    3.89811e+20     1.7814e+11    1.94473e+12
          154.4    3.95233e+20    1.77757e+11    1.94568e+12
          154.6    4.00724e+20    1.77375e+11    1.94663e+12
          154.8    4.06286e+20    1.76995e+11    1.94758e+12
            155    4.11918e+20    1.76615e+11    1.94853e+12
          155.2    4.17622e+20    1.76237e+11    1.94948e+12
          155.4    4.23399e+20     1.7586e+11    1.95042e+12
          155.6    4.29248e+20    1.75484e+11    1.95137e+12
          155.8    4.35173e+20    1.75109e+11    1.95231e+12
            156    4.41172e+20    1.74735e+11    1.95325e+12
          156.2    4.47247e+20    1.74363e+11    1.95419e+12
          156.4    4.53399e+20    1.73991e+11    1.95512e+12
          156.6    4.59629e+20    1.73621e+11    1.95606e+12
          156.8    4.65937e+20    1.73252e+11    1.95699e+12
            157    4.72325e+20    1.72883e+11    1.95792e+12
          157.2    4.78793e+20    1.72516e+11    1.95885e+12
          157.4    4.85343e+20     1.7215e+11    1.95978e+12
          157.6    4.91975e+20    1.71786e+11    1.96071e+12
          157.8     4.9869e+20    1.71422e+11    1.96163e+12
            158    5.05489e+20    1.71059e+11    1.96256e+12
          158.2    5.12374e+20    1.70698e+11    1.96348e+12
          158.4    5.19344e+20    1.70337e+11     1.9644e+12
          158.6    5.26402e+20    1.69978e+11    1.96532e+12
          158.8    5.33548e+20    1.69619e+11    1.96624e+12
            159    5.40782e+20    1.69262e+11    1.96715e+12
          159.2    5.48107e+20    1.68906e+11    1.96806e+12
          159.4    5.55523e+20     1.6855e+11    1.96898e+12
          159.6    5.63031e+20    1.68196e+11    1.96989e+12
          159.8    5.70633e+20    1.67843e+11     1.9708e+12
            160    5.78328e+20    1.67491e+11     1.9717e+12
          160.2    5.86119e+20     1.6714e+11    1.97261e+12
          160.4    5.94006e+20     1.6679e+11    1.97351e+12
          160.6    6.01991e+20    1.66441e+11    1.97442e+12
          160.8    6.10074e+20    1.66094e+11    1.97532e+12
            161    6.18257e+20    1.65747e+11    1.97622e+12
          161.2    6.26541e+20    1.65401e+11    1.97711e+12
          161.4    6.34927e+20    1.65056e+11    1.97801e+12
          161.6    6.43416e+20    1.64712e+11    1.97891e+12
          161.8    6.52009e+20    1.64369e+11     1.9798e+12
            162    6.60707e+20    1.64028e+11    1.98069e+12
          162.2    6.69512e+20    1.63687e+11    1.98158e+12
          162.4    6.78425e+20    1.63347e+11    1.98247e+12
          162.6    6.87446e+20    1.63008e+11    1.98336e+12
          162.8    6.96578e+20    1.62671e+11    1.98424e+12
            163    7.05822e+20    1.62334e+11    1.98512e+12
          163.2    7.15178e+20    1.61998e+11    1.98601e+12
          163.4    7.24647e+20    1.61663e+11    1.98689e+12
          163.6    7.34232e+20    1.61329e+11    1.98777e+12
          163.8    7.43934e+20    1.60996e+11    1.98865e+12
            164    7.53753e+20    1.60664e+11    1.98952e+12
          164.2    7.63691e+20    1.60334e+11     1.9904e+12
          164.4     7.7375e+20    1.60004e+11    1.99127e+12
          164.6     7.8393e+20    1.59675e+11    1.99214e+12
          164.8    7.94233e+20    1.59346e+11    1.99301e+12
            165    8.04661e+20    1.59019e+11    1.99388e+12
          165.2    8.15214e+20    1.58693e+11    1.99475e+12
          165.4    8.25895e+20    1.58368e+11    1.99561e+12
          165.6    8.36704e+20    1.58044e+11    1.99648e+12
          165.8    8.47642e+20     1.5772e+11    1.99734e+12
            166    8.58713e+20    1.57398e+11     1.9982e+12
          166.2    8.69916e+20    1.57077e+11    1.99906e+12
          166.4    8.81253e+20    1.56756e+11    1.99992e+12
          166.6    8.92726e+20    1.56436e+11    2.00078e+12
          166.8    9.04336e+20    1.56118e+11    2.00163e+12
            167    9.16085e+20      1.558e+11    2.00249e+12
          167.2    9.27974e+20    1.55483e+11    2.00334e+12
          167.4    9.40005e+20    1.55167e+11    2.00419e+12
          167.6    9.52179e+20    1.54852e+11    2.00504e+12
          167.8    9.64497e+20    1.54538e+11    2.00589e+12
            168    9.76963e+20    1.54225e+11    2.00674e+12
          168.2    9.89576e+20    1.53912e+11    2.00758e+12
          168.4    1.00234e+21    1.53601e+11    2.00843e+12
          168.6    1.01525e+21     1.5329e+11    2.00927e+12
          168.8    1.02832e+21    1.52981e+11    2.01011e+12
            169    1.04154e+21    1.52672e+11    2.01095e+12
          169.2    1.05492e+21    1.52364e+11    2.01179e+12
          169.4    1.06845e+21    1.52057e+11    2.01262e+12
          169.6    1.08215e+21    1.51751e+11    2.01346e+12
          169.8      1.096e+21    1.51446e+11    2.01429e+12
            170    1.11002e+21    1.51141e+11    2.01513e+12
          170.2     1.1242e+21    1.50838e+11    2.01596e+12
          170.4    1.13855e+21    1.50535e+11    2.01679e+12
          170.6    1.15307e+21    1.50233e+11    2.01762e+12
          170.8    1.16776e+21    1.49932e+11    2.01844e+12
            171    1.18262e+21    1.49632e+11    2.01927e+12
          171.2    1.19765e+21    1.49333e+11    2.02009e+12
          171.4    1.21286e+21    1.49034e+11    2.02092e+12
          171.6    1.22825e+21    1.48737e+11    2.02174e+12
          171.8    1.24382e+21     1.4844e+11    2.02256e+12
            172    1.25956e+21    1.48144e+11    2.02338e+12
          172.2    1.27549e+21    1.47849e+11    2.02419e+12
          172.4    1.29161e+21    1.47555e+11    2.02501e+12
          172.6    1.30791e+21    1.47262e+11    2.02582e+12
          172.8     1.3244e+21    1.46969e+11    2.02664e+12
            173    1.34109e+21    1.46677e+11    2.02745e+12
          173.2    1.35796e+21    1.46386e+11    2.02826e+12
          173.4    1.37503e+21    1.46096e+11    2.02907e+12
          173.6     1.3923e+21    1.45807e+11    2.02988e+12
          173.8    1.40976e+21    1.45518e+11    2.03068e+12
            174    1.42743e+21    1.45231e+11    2.03149e+12
          174.2     1.4453e+21    1.44944e+11    2.03229e+12
          174.4    1.46338e+21    1.44658e+11     2.0331e+12
          174.6    1.48166e+21    1.44372e+11     2.0339e+12
          174.8    1.50016e+21    1.44088e+11     2.0347e+12
            175    1.51887e+21    1.43804e+11     2.0355e+12
          175.2    1.53779e+21    1.43521e+11    2.03629e+12
          175.4    1.55692e+21    1.43239e+11    2.03709e+12
          175.6    1.57628e+21    1.42958e+11    2.03789e+12
          175.8    1.59586e+21    1.42677e+11    2.03868e+12
            176    1.61566e+21    1.42398e+11    2.03947e+12
          176.2    1.63568e+21    1.42119e+11    2.04026e+12
          176.4    1.65594e+21     1.4184e+11    2.04105e+12
          176.6    1.67642e+21    1.41563e+11    2.04184e+12
          176.8    1.69714e+21    1.41286e+11    2.04263e+12
            177    1.71809e+21     1.4101e+11    2.04341e+12
          177.2    1.73928e+21    1.40735e+11     2.0442e+12
          177.4    1.76071e+21    1.40461e+11    2.04498e+12
          177.6    1.78238e+21    1.40187e+11    2.04576e+12
          177.8     1.8043e+21    1.39914e+11    2.04654e+12
            178    1.82646e+21    1.39642e+11    2.04732e+12
          178.2    1.84888e+21    1.39371e+11     2.0481e+12
          178.4    1.87155e+21      1.391e+11    2.04888e+12
          178.6    1.89447e+21     1.3883e+11    2.04965e+12
          178.8    1.91765e+21    1.38561e+11    2.05043e+12
            179    1.94109e+21    1.38293e+11     2.0512e+12
          179.2     1.9648e+21    1.38025e+11    2.05197e+12
          179.4    1.98877e+21    1.37758e+11    2.05274e+12
          179.6    2.01301e+21    1.37492e+11    2.05351e+12
          179.8    2.03752e+21    1.37227e+11    2.05428e+12
            180     2.0623e+21    1.36962e+11    2.05505e+12
          180.2    2.08736e+21    1.36698e+11    2.05581e+12
          180.4     2.1127e+21    1.36434e+11    2.05658e+12
          180.6    2.13833e+21    1.36172e+11    2.05734e+12
          180.8    2.16424e+21     1.3591e+11     2.0581e+12
            181    2.19043e+21    1.35649e+11    2.05886e+12
          181.2    2.21692e+21    1.35388e+11    2.05962e+12
          181.4    2.24371e+21    1.35129e+11    2.06038e+12
          181.6    2.27079e+21     1.3487e+11    2.06114e+12
          181.8    2.29817e+21    1.34611e+11    2.06189e+12
            182    2.32585e+21    1.34354e+11    2.06265e+12
          182.2    2.35384e+21    1.34097e+11     2.0634e+12
          182.4    2.38214e+21    1.33841e+11    2.06415e+12
          182.6    2.41076e+21    1.33585e+11     2.0649e+12
          182.8    2.43968e+21     1.3333e+11    2.06565e+12
            183    2.46893e+21    1.33076e+11     2.0664e+12
          183.2     2.4985e+21    1.32822e+11    2.06715e+12
          183.4    2.52839e+21     1.3257e+11    2.06789e+12
          183.6    2.55862e+21    1.32318e+11    2.06864e+12
          183.8    2.58917e+21    1.32066e+11    2.06938e+12
            184    2.62006e+21    1.31815e+11    2.07013e+12
          184.2    2.65129e+21    1.31565e+11    2.07087e+12
          184.4    2.68286e+21    1.31316e+11    2.07161e+12
          184.6    2.71478e+21    1.31067e+11    2.07235e+12
          184.8    2.74704e+21    1.30819e+11    2.07308e+12
            185    2.77966e+21    1.30572e+11    2.07382e+12
          185.2    2.81263e+21    1.30325e+11    2.07456e+12
          185.4    2.84596e+21    1.30079e+11    2.07529e+12
          185.6    2.87966e+21    1.29833e+11    2.07602e+12
          185.8    2.91372e+21    1.29589e+11    2.07676e+12
            186    2.94815e+21    1.29345e+11    2.07749e+12
          186.2    2.98296e+21    1.29101e+11    2.07822e+12
          186.4    3.01814e+21    1.28858e+11    2.07895e+12
          186.6     3.0537e+21    1.28616e+11    2.07967e+12
          186.8    3.08965e+21    1.28375e+11     2.0804e+12
            187    3.12599e+21    1.28134e+11    2.08112e+12
          187.2    3.16272e+21    1.27893e+11    2.08185e+12
          187.4    3.19985e+21    1.27654e+11    2.08257e+12
          187.6    3.23737e+21    1.27415e+11    2.08329e+12
          187.8     3.2753e+21    1.27177e+11    2.08401e+12
            188    3.31364e+21    1.26939e+11    2.08473e+12
          188.2     3.3524e+21    1.26702e+11    2.08545e+12
          188.4    3.39156e+21    1.26465e+11    2.08617e+12
          188.6    3.43115e+21     1.2623e+11    2.08688e+12
          188.8    3.47117e+21    1.25994e+11     2.0876e+12
            189    3.51161e+21     1.2576e+11    2.08831e+12
          189.2    3.55248e+21    1.25526e+11    2.08903e+12
          189.4    3.59379e+21    1.25293e+11    2.08974e+12
          189.6    3.63555e+21     1.2506e+11    2.09045e+12
          189.8    3.67775e+21    1.24828e+11    2.09116e+12
            190    3.72039e+21    1.24596e+11    2.09187e+12
          190.2     3.7635e+21    1.24365e+11    2.09257e+12
          190.4    3.80706e+21    1.24135e+11    2.09328e+12
          190.6    3.85108e+21    1.23905e+11    2.09399e+12
          190.8    3.89558e+21    1.23676e+11    2.09469e+12
            191    3.94054e+21    1.23448e+11    2.09539e+12
          191.2    3.98598e+21     1.2322e+11    2.09609e+12
          191.4    4.03191e+21    1.22993e+11    2.09679e+12
          191.6    4.07832e+21    1.22766e+11    2.09749e+12
          191.8    4.12522e+21     1.2254e+11    2.09819e+12
            192    4.17261e+21    1.22314e+11    2.09889e+12
          192.2    4.22051e+21    1.22089e+11    2.09959e+12
          192.4    4.26891e+21    1.21865e+11    2.10028e+12
          192.6    4.31782e+21    1.21641e+11    2.10098e+12
          192.8    4.36724e+21    1.21418e+11    2.10167e+12
            193    4.41719e+21    1.21196e+11    2.10236e+12
          193.2    4.46766e+21    1.20974e+11    2.10305e+12
          193.4    4.51866e+21    1.20752e+11    2.10374e+12
          193.6    4.57019e+21    1.20531e+11    2.10443e+12
          193.8    4.62227e+21    1.20311e+11    2.10512e+12
            194    4.67489e+21    1.20091e+11    2.10581e+12
          194.2    4.72806e+21    1.19872e+11    2.10649e+12
          194.4    4.78178e+21    1.19654e+11    2.10718e+12
          194.6    4.83607e+21    1.19436e+11    2.10786e+12
          194.8    4.89092e+21    1.19218e+11    2.10854e+12
            195    4.94635e+21    1.19001e+11    2.10923e+12
