pressure[atm]        = 0.1
      11.3993     0.190359
      11.2906     0.198891
       11.182     0.207728
      11.0733     0.216877
      10.9647     0.226343
       10.856     0.236131
      10.7474     0.246246
      10.6387     0.256692
      10.5301     0.267474
      10.4214     0.278594
      10.3128     0.290056
      10.2042     0.301861
      10.0955     0.314012
      9.98686     0.326509
      9.87821     0.339352
      9.76957      0.35254
      9.66092     0.366071
      9.55228     0.379942
      9.44363     0.394148
      9.33498     0.408685
      9.22634     0.423544
      9.11769     0.438719
      9.00905     0.454198
       8.9004     0.469972
      8.79175     0.486028
      8.68311     0.502352
      8.57446     0.518928
      8.46582      0.53574
      8.35717     0.552769
      8.24852     0.569993
      8.13988     0.587391
      8.03123     0.604939
      7.92259      0.62261
      7.81394     0.640377
      7.70529     0.658207
      7.59665      0.67607
        7.488     0.693931
      7.37936     0.711753
      7.27071     0.729498
      7.16206     0.747128
      7.05342     0.764599
      6.94477     0.781868
      6.83612      0.79889
      6.72748     0.815616
      6.61883     0.831998
      6.51019     0.847983
      6.40154     0.863519
      6.29289     0.878549
      6.18425     0.893018
       6.0756     0.906865
      5.96696     0.920028
      5.85831     0.932443
      5.74966     0.944044
      5.64102      0.95476
      5.53237     0.964521
      5.42373     0.973256
      5.31508     0.980893
      5.20643     0.987358
      5.09779     0.992575
      4.98914     0.996469
       4.8805     0.998968
      4.77185            1
       4.6632     0.999497
      4.55456     0.997393
      4.44591     0.993622
      4.33727     0.988122
      4.22862     0.980831
      4.11997     0.971693
      4.01133     0.960662
      3.90268     0.947697
      3.79403     0.932772
      3.68539     0.915869
      3.57674     0.896983
       3.4681     0.876121
      3.35945     0.853303
       3.2508     0.828567
      3.14216     0.801968
      3.03351     0.773579
      2.92487     0.743496
      2.81622     0.711835
      2.70757     0.678732
      2.59893     0.644341
      2.49028     0.608833
      2.38164     0.572391
      2.27299      0.53521
      2.16434      0.49749
       2.0557     0.459436
      1.94705      0.42125
      1.83841      0.38313
      1.72976     0.345253
      1.62111     0.307771
      1.51247     0.270786
      1.40382     0.234324
      1.29518     0.198287
      1.18653     0.162398
      1.07788     0.126197
     0.969237    0.0894474
     0.860591    0.0541234
     0.751945    0.0281793
     0.643299    0.0189834
     0.534653    0.0170958
     0.426007    0.0152309
     0.317361    0.0132478
     0.208715    0.0111919
     0.100069   0.00913666
  -0.00857732    0.0071764
    -0.117223   0.00540764
    -0.225869    0.0039056
    -0.334516    0.0027062
    -0.443162   0.00180288
    -0.551808   0.00115764
    -0.660454  0.000717797
      -0.7691  0.000430101
    -0.877746  0.000248863
    -0.986392  0.000138704
     -1.09504  7.41387e-05
     -1.20368  3.77416e-05
     -1.31233  1.81102e-05
     -1.42098  8.06419e-06
     -1.52962  3.24644e-06
     -1.63827  1.13436e-06
     -1.74691  3.12834e-07
     -1.85556  5.43098e-08
     -1.96421  1.25052e-09

pressure[atm]        = 1
temperature[K]       = 550
energy step[1/cm]    = 38
maximum energy[1/cm] = 15501

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       44.319  2.15332e-10
      44.2104  2.33171e-10
      44.1017  2.52478e-10
      43.9931  2.73371e-10
      43.8844  2.95981e-10
      43.7758  3.20448e-10
      43.6671  3.46923e-10
      43.5585  3.75569e-10
      43.4498  4.06563e-10
      43.3412  4.40096e-10
      43.2326  4.76375e-10
      43.1239  5.15623e-10
      43.0153   5.5808e-10
      42.9066  6.04006e-10
       42.798  6.53685e-10
      42.6893  7.07418e-10
      42.5807  7.65534e-10
       42.472  8.28389e-10
      42.3634  8.96365e-10
      42.2547  9.69876e-10
      42.1461  1.04937e-09
      42.0374  1.13533e-09
      41.9288  1.22827e-09
      41.8202  1.32876e-09
      41.7115  1.43741e-09
      41.6029  1.55487e-09
      41.4942  1.68186e-09
      41.3856  1.81913e-09
      41.2769  1.96751e-09
      41.1683   2.1279e-09
      41.0596  2.30126e-09
       40.951  2.48863e-09
      40.8423  2.69112e-09
      40.7337  2.90995e-09
      40.6251  3.14643e-09
      40.5164  3.40196e-09
      40.4078  3.67808e-09
      40.2991  3.97641e-09
      40.1905  4.29873e-09
      40.0818  4.64695e-09
      39.9732  5.02314e-09
      39.8645  5.42951e-09
      39.7559  5.86848e-09
      39.6472  6.34261e-09
      39.5386  6.85472e-09
      39.4299  7.40781e-09
      39.3213  8.00512e-09
      39.2127  8.65016e-09
       39.104  9.34671e-09
      38.9954  1.00988e-08
      38.8867  1.09109e-08
      38.7781  1.17877e-08
      38.6694  1.27343e-08
      38.5608  1.37562e-08
      38.4521  1.48594e-08
      38.3435  1.60501e-08
      38.2348  1.73354e-08
      38.1262  1.87226e-08
      38.0175  2.02197e-08
      37.9089  2.18355e-08
      37.8003   2.3579e-08
      37.6916  2.54604e-08
       37.583  2.74905e-08
      37.4743  2.96808e-08
      37.3657  3.20439e-08
       37.257  3.45932e-08
      37.1484  3.73433e-08
      37.0397  4.03098e-08
      36.9311  4.35096e-08
      36.8224  4.69607e-08
      36.7138  5.06827e-08
      36.6051  5.46967e-08
      36.4965  5.90252e-08
      36.3879  6.36926e-08
      36.2792  6.87252e-08
      36.1706  7.41512e-08
      36.0619   8.0001e-08
      35.9533  8.63072e-08
      35.8446  9.31051e-08
       35.736  1.00433e-07
      35.6273   1.0833e-07
      35.5187  1.16842e-07
        35.41  1.26016e-07
      35.3014  1.35901e-07
      35.1927  1.46553e-07
      35.0841   1.5803e-07
      34.9755  1.70396e-07
      34.8668  1.83719e-07
      34.7582  1.98071e-07
      34.6495   2.1353e-07
      34.5409  2.30183e-07
      34.4322  2.48118e-07
      34.3236  2.67434e-07
      34.2149  2.88236e-07
      34.1063  3.10637e-07
      33.9976  3.34756e-07
       33.889  3.60726e-07
      33.7803  3.88686e-07
      33.6717  4.18785e-07
      33.5631  4.51186e-07
      33.4544  4.86062e-07
      33.3458    5.236e-07
      33.2371     5.64e-07
      33.1285  6.07477e-07
      33.0198  6.54261e-07
      32.9112  7.04601e-07
      32.8025  7.58764e-07
      32.6939  8.17035e-07
      32.5852  8.79721e-07
      32.4766  9.47152e-07
      32.3679  1.01968e-06
      32.2593  1.09769e-06
      32.1507  1.18158e-06
       32.042   1.2718e-06
      31.9334  1.36881e-06
      31.8247  1.47311e-06
      31.7161  1.58525e-06
      31.6074   1.7058e-06
      31.4988  1.83539e-06
      31.3901  1.97468e-06
      31.2815  2.12439e-06
      31.1728  2.28528e-06
      31.0642  2.45817e-06
      30.9556  2.64395e-06
      30.8469  2.84356e-06
      30.7383  3.05802e-06
      30.6296  3.28839e-06
       30.521  3.53586e-06
      30.4123  3.80166e-06
      30.3037  4.08712e-06
       30.195  4.39369e-06
      30.0864  4.72288e-06
      29.9777  5.07635e-06
      29.8691  5.45584e-06
      29.7604  5.86323e-06
      29.6518  6.30055e-06
      29.5432  6.76995e-06
      29.4345  7.27373e-06
      29.3259  7.81437e-06
      29.2172  8.39452e-06
      29.1086    9.017e-06
      28.9999  9.68485e-06
      28.8913  1.04013e-05
      28.7826  1.11698e-05
       28.674  1.19941e-05
      28.5653  1.28782e-05
      28.4567  1.38262e-05
       28.348  1.48428e-05
      28.2394  1.59328e-05
      28.1308  1.71013e-05
      28.0221  1.83539e-05
      27.9135  1.96966e-05
      27.8048  2.11357e-05
      27.6962  2.26778e-05
      27.5875  2.43304e-05
      27.4789   2.6101e-05
      27.3702   2.7998e-05
      27.2616  3.00301e-05
      27.1529  3.22068e-05
      27.0443  3.45381e-05
      26.9356  3.70347e-05
       26.827  3.97081e-05
      26.7184  4.25705e-05
      26.6097   4.5635e-05
      26.5011  4.89154e-05
      26.3924  5.24266e-05
      26.2838  5.61845e-05
      26.1751  6.02059e-05
      26.0665  6.45088e-05
      25.9578  6.91125e-05
      25.8492  7.40375e-05
      25.7405  7.93055e-05
      25.6319  8.49399e-05
      25.5232  9.09654e-05
      25.4146  9.74085e-05
       25.306  0.000104297
      25.1973  0.000111662
      25.0887  0.000119534
        24.98  0.000127948
      24.8714   0.00013694
      24.7627  0.000146548
      24.6541  0.000156814
      24.5454  0.000167781
      24.4368  0.000179495
      24.3281  0.000192007
      24.2195  0.000205368
      24.1108  0.000219635
      24.0022  0.000234868
      23.8936  0.000251128
      23.7849  0.000268484
      23.6763  0.000287007
      23.5676  0.000306774
       23.459  0.000327864
      23.3503  0.000350363
      23.2417  0.000374362
       23.133  0.000399959
      23.0244  0.000427255
      22.9157   0.00045636
      22.8071  0.000487389
      22.6984  0.000520465
      22.5898  0.000555717
      22.4812  0.000593285
      22.3725  0.000633313
      22.2639  0.000675958
      22.1552  0.000721384
      22.0466  0.000769765
      21.9379  0.000821286
      21.8293  0.000876142
      21.7206  0.000934542
       21.612  0.000996703
      21.5033   0.00106286
      21.3947   0.00113326
      21.2861   0.00120815
      21.1774   0.00128783
      21.0688   0.00137257
      20.9601   0.00146268
      20.8515    0.0015585
      20.7428   0.00166036
      20.6342   0.00176863
      20.5255   0.00188369
      20.4169   0.00200595
      20.3082   0.00213584
      20.1996   0.00227381
      20.0909   0.00242034
      19.9823   0.00257593
      19.8737   0.00274112
       19.765   0.00291646
      19.6564   0.00310254
      19.5477   0.00329999
      19.4391   0.00350947
      19.3304   0.00373166
      19.2218    0.0039673
      19.1131   0.00421714
      19.0045   0.00448201
      18.8958   0.00476274
      18.7872   0.00506024
      18.6785   0.00537543
      18.5699   0.00570931
      18.4613   0.00606292
      18.3526   0.00643734
       18.244   0.00683372
      18.1353   0.00725326
      18.0267   0.00769721
       17.918   0.00816691
      17.8094   0.00866373
      17.7007   0.00918912
      17.5921   0.00974462
      17.4834    0.0103318
      17.3748    0.0109524
      17.2661     0.011608
      17.1575    0.0123006
      17.0489    0.0130321
      16.9402    0.0138044
      16.8316    0.0146196
      16.7229      0.01548
      16.6143    0.0163877
      16.5056    0.0173452
       16.397     0.018355
      16.2883    0.0194195
      16.1797    0.0205416
       16.071     0.021724
      15.9624    0.0229696
      15.8537    0.0242815
      15.7451    0.0256628
      15.6365    0.0271167
      15.5278    0.0286468
      15.4192    0.0302565
      15.3105    0.0319494
      15.2019    0.0337295
      15.0932    0.0356005
      14.9846    0.0375667
      14.8759    0.0396322
      14.7673    0.0418013
      14.6586    0.0440786
        14.55    0.0464687
      14.4413    0.0489764
      14.3327    0.0516065
      14.2241    0.0543642
      14.1154    0.0572547
      14.0068    0.0602833
      13.8981    0.0634556
      13.7895    0.0667772
      13.6808    0.0702538
      13.5722    0.0738914
      13.4635    0.0776961
      13.3549    0.0816739
      13.2462    0.0858311
      13.1376    0.0901743
       13.029    0.0947098
      12.9203    0.0994441
      12.8117     0.104384
       12.703     0.109536
      12.5944     0.114908
      12.4857     0.120505
      12.3771     0.126335
      12.2684     0.132404
      12.1598     0.138721
      12.0511      0.14529
      11.9425     0.152121
      11.8338     0.159219
      11.7252     0.166591
      11.6166     0.174243
      11.5079     0.182184
      11.3993     0.190418
      11.2906     0.198952
       11.182     0.207791
      11.0733     0.216943
      10.9647     0.226412
       10.856     0.236203
      10.7474     0.246321
      10.6387      0.25677
      10.5301     0.267554
      10.4214     0.278678
      10.3128     0.290143
      10.2042     0.301952
      10.0955     0.314106
      9.98686     0.326606
      9.87821     0.339452
      9.76957     0.352644
      9.66092     0.366178
      9.55228     0.380053
      9.44363     0.394263
      9.33498     0.408803
      9.22634     0.423666
      9.11769     0.438844
      9.00905     0.454327
       8.9004     0.470105
      8.79175     0.486165
      8.68311     0.502492
      8.57446     0.519072
      8.46582     0.535888
      8.35717      0.55292
      8.24852     0.570148
      8.13988     0.587549
      8.03123       0.6051
      7.92259     0.622775
      7.81394     0.640544
      7.70529     0.658377
      7.59665     0.676243
        7.488     0.694106
      7.37936      0.71193
      7.27071     0.729678
      7.16206     0.747309
      7.05342     0.764782
      6.94477     0.782052
      6.83612     0.799074
      6.72748       0.8158
      6.61883     0.832181
      6.51019     0.848165
      6.40154     0.863698
      6.29289     0.878726
      6.18425      0.89319
       6.0756     0.907032
      5.96696      0.92019
      5.85831     0.932598
      5.74966      0.94419
      5.64102     0.954896
      5.53237     0.964646
      5.42373     0.973368
      5.31508     0.980991
      5.20643      0.98744
      5.09779     0.992639
      4.98914     0.996514
       4.8805     0.998991
      4.77185            1
       4.6632     0.999472
      4.55456      0.99734
      4.44591      0.99354
      4.33727     0.988008
      4.22862     0.980683
      4.11997     0.971509
      4.01133      0.96044
      3.90268     0.947435
      3.79403     0.932467
      3.68539     0.915518
      3.57674     0.896585
       3.4681     0.875673
      3.35945     0.852802
       3.2508     0.828011
      3.14216     0.801352
      3.03351     0.772902
      2.92487     0.742755
      2.81622     0.711028
      2.70757     0.677855
      2.59893     0.643393
      2.49028     0.607812
      2.38164     0.571296
      2.27299     0.534043
      2.16434     0.496256
       2.0557     0.458144
      1.94705      0.41992
      1.83841     0.381795
      1.72976     0.343978
      1.62111     0.306669
      1.51247     0.270069
      1.40382     0.234385
      1.29518     0.199877
      1.18653     0.166949
      1.07788      0.13633
     0.969237     0.109278
     0.860591    0.0873362
     0.751945    0.0710589
     0.643299    0.0588622
     0.534653    0.0483741
     0.426007    0.0388657
     0.317361    0.0304618
     0.208715    0.0232501
     0.100069    0.0172567
  -0.00857732    0.0124436
    -0.117223    0.0087151
    -0.225869   0.00593042
    -0.334516   0.00392388
    -0.443162   0.00252639
    -0.551808   0.00158342
    -0.660454  0.000965713
      -0.7691  0.000572374
    -0.877746  0.000328882
    -0.986392  0.000182513
     -1.09504  9.73027e-05
     -1.20368  4.94596e-05
     -1.31233  2.37134e-05
     -1.42098  1.05546e-05
     -1.52962  4.24809e-06
     -1.63827   1.4842e-06
     -1.74691  4.09299e-07
     -1.85556  7.10558e-08
     -1.96421  1.63611e-09

pressure[atm]        = 10
temperature[K]       = 550
energy step[1/cm]    = 38
maximum energy[1/cm] = 15501

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       44.319  2.15766e-10
      44.2104   2.3364e-10
      44.1017  2.52983e-10
      43.9931  2.73916e-10
      43.8844  2.96569e-10
      43.7758  3.21081e-10
      43.6671  3.47604e-10
      43.5585  3.76303e-10
      43.4498  4.07354e-10
      43.3412  4.40948e-10
      43.2326  4.77292e-10
      43.1239   5.1661e-10
      43.0153  5.59143e-10
      42.9066  6.05153e-10
       42.798   6.5492e-10
      42.6893  7.08749e-10
      42.5807  7.66969e-10
       42.472  8.29936e-10
      42.3634  8.98034e-10
      42.2547  9.71676e-10
      42.1461  1.05131e-09
      42.0374  1.13742e-09
      41.9288  1.23053e-09
      41.8202   1.3312e-09
      41.7115  1.44005e-09
      41.6029  1.55772e-09
      41.4942  1.68493e-09
      41.3856  1.82245e-09
      41.2769   1.9711e-09
      41.1683  2.13177e-09
      41.0596  2.30544e-09
       40.951  2.49314e-09
      40.8423    2.696e-09
      40.7337  2.91522e-09
      40.6251  3.15212e-09
      40.5164  3.40812e-09
      40.4078  3.68472e-09
      40.2991  3.98359e-09
      40.1905  4.30648e-09
      40.0818  4.65533e-09
      39.9732  5.03219e-09
      39.8645  5.43929e-09
      39.7559  5.87904e-09
      39.6472  6.35403e-09
      39.5386  6.86705e-09
      39.4299  7.42112e-09
      39.3213   8.0195e-09
      39.2127   8.6657e-09
       39.104  9.36349e-09
      38.9954   1.0117e-08
      38.8867  1.09305e-08
      38.7781  1.18089e-08
      38.6694  1.27571e-08
      38.5608  1.37809e-08
      38.4521   1.4886e-08
      38.3435  1.60788e-08
      38.2348  1.73664e-08
      38.1262  1.87561e-08
      38.0175  2.02559e-08
      37.9089  2.18745e-08
      37.8003  2.36212e-08
      37.6916  2.55059e-08
       37.583  2.75396e-08
      37.4743  2.97338e-08
      37.3657  3.21011e-08
       37.257   3.4655e-08
      37.1484  3.74099e-08
      37.0397  4.03817e-08
      36.9311  4.35871e-08
      36.8224  4.70444e-08
      36.7138   5.0773e-08
      36.6051  5.47941e-08
      36.4965  5.91303e-08
      36.3879   6.3806e-08
      36.2792  6.88475e-08
      36.1706  7.42831e-08
      36.0619  8.01432e-08
      35.9533  8.64606e-08
      35.8446  9.32705e-08
       35.736  1.00611e-07
      35.6273  1.08523e-07
      35.5187   1.1705e-07
        35.41  1.26239e-07
      35.3014  1.36142e-07
      35.1927  1.46813e-07
      35.0841   1.5831e-07
      34.9755  1.70698e-07
      34.8668  1.84044e-07
      34.7582  1.98421e-07
      34.6495  2.13908e-07
      34.5409   2.3059e-07
      34.4322  2.48557e-07
      34.3236  2.67907e-07
      34.2149  2.88745e-07
      34.1063  3.11185e-07
      33.9976  3.35347e-07
       33.889  3.61362e-07
      33.7803  3.89371e-07
      33.6717  4.19523e-07
      33.5631  4.51981e-07
      33.4544  4.86918e-07
      33.3458  5.24522e-07
      33.2371  5.64992e-07
      33.1285  6.08545e-07
      33.0198  6.55411e-07
      32.9112  7.05839e-07
      32.8025  7.60096e-07
      32.6939  8.18469e-07
      32.5852  8.81264e-07
      32.4766  9.48812e-07
      32.3679  1.02147e-06
      32.2593  1.09961e-06
      32.1507  1.18365e-06
       32.042  1.27402e-06
      31.9334   1.3712e-06
      31.8247  1.47568e-06
      31.7161  1.58802e-06
      31.6074  1.70878e-06
      31.4988  1.83859e-06
      31.3901  1.97812e-06
      31.2815  2.12809e-06
      31.1728  2.28926e-06
      31.0642  2.46246e-06
      30.9556  2.64856e-06
      30.8469  2.84851e-06
      30.7383  3.06333e-06
      30.6296  3.29411e-06
       30.521    3.542e-06
      30.4123  3.80826e-06
      30.3037  4.09422e-06
       30.195  4.40131e-06
      30.0864  4.73107e-06
      29.9777  5.08514e-06
      29.8691  5.46528e-06
      29.7604  5.87338e-06
      29.6518  6.31144e-06
      29.5432  6.78165e-06
      29.4345  7.28629e-06
      29.3259  7.82786e-06
      29.2172    8.409e-06
      29.1086  9.03255e-06
      28.9999  9.70154e-06
      28.8913  1.04192e-05
      28.7826   1.1189e-05
       28.674  1.20148e-05
      28.5653  1.29003e-05
      28.4567    1.385e-05
       28.348  1.48683e-05
      28.2394  1.59601e-05
      28.1308  1.71306e-05
      28.0221  1.83854e-05
      27.9135  1.97304e-05
      27.8048  2.11718e-05
      27.6962  2.27166e-05
      27.5875   2.4372e-05
      27.4789  2.61456e-05
      27.3702  2.80458e-05
      27.2616  3.00813e-05
      27.1529  3.22617e-05
      27.0443  3.45969e-05
      26.9356  3.70978e-05
       26.827  3.97757e-05
      26.7184  4.26429e-05
      26.6097  4.57125e-05
      26.5011  4.89984e-05
      26.3924  5.25156e-05
      26.2838  5.62797e-05
      26.1751  6.03079e-05
      26.0665   6.4618e-05
      25.9578  6.92295e-05
      25.8492  7.41627e-05
      25.7405  7.94395e-05
      25.6319  8.50833e-05
      25.5232  9.11189e-05
      25.4146  9.75727e-05
       25.306  0.000104473
      25.1973   0.00011185
      25.0887  0.000119735
        24.98  0.000128163
      24.8714   0.00013717
      24.7627  0.000146794
      24.6541  0.000157077
      24.5454  0.000168062
      24.4368  0.000179796
      24.3281  0.000192328
      24.2195  0.000205712
      24.1108  0.000220002
      24.0022   0.00023526
      23.8936  0.000251547
      23.7849  0.000268932
      23.6763  0.000287486
      23.5676  0.000307284
       23.459  0.000328409
      23.3503  0.000350945
      23.2417  0.000374984
       23.133  0.000400623
      23.0244  0.000427964
      22.9157  0.000457117
      22.8071  0.000488196
      22.6984  0.000521326
      22.5898  0.000556636
      22.4812  0.000594265
      22.3725  0.000634359
      22.2639  0.000677073
      22.1552  0.000722573
      22.0466  0.000771033
      21.9379  0.000822637
      21.8293  0.000877583
      21.7206  0.000936077
       21.612  0.000998339
      21.5033    0.0010646
      21.3947   0.00113511
      21.2861   0.00121013
      21.1774   0.00128993
      21.0688   0.00137481
      20.9601   0.00146507
      20.8515   0.00156104
      20.7428   0.00166306
      20.6342   0.00177151
      20.5255   0.00188676
      20.4169   0.00200922
      20.3082   0.00213931
      20.1996   0.00227751
      20.0909   0.00242427
      19.9823   0.00258011
      19.8737   0.00274556
       19.765   0.00292118
      19.6564   0.00310756
      19.5477   0.00330532
      19.4391   0.00351513
      19.3304   0.00373768
      19.2218   0.00397369
      19.1131   0.00422393
      19.0045   0.00448922
      18.8958    0.0047704
      18.7872   0.00506836
      18.6785   0.00538406
      18.5699   0.00571847
      18.4613   0.00607263
      18.3526   0.00644764
       18.244   0.00684465
      18.1353   0.00726484
      18.0267    0.0077095
       17.918   0.00817993
      17.8094   0.00867753
      17.7007   0.00920375
      17.5921   0.00976012
      17.4834    0.0103482
      17.3748    0.0109697
      17.2661    0.0116264
      17.1575    0.0123201
      17.0489    0.0130527
      16.9402    0.0138262
      16.8316    0.0146427
      16.7229    0.0155044
      16.6143    0.0164136
      16.5056    0.0173726
       16.397    0.0183839
      16.2883    0.0194501
      16.1797    0.0205739
       16.071    0.0217581
      15.9624    0.0230057
      15.8537    0.0243196
      15.7451     0.025703
      15.6365    0.0271592
      15.5278    0.0286916
      15.4192    0.0303038
      15.3105    0.0319993
      15.2019    0.0337821
      15.0932    0.0356561
      14.9846    0.0376252
      14.8759    0.0396939
      14.7673    0.0418663
      14.6586    0.0441471
        14.55    0.0465408
      14.4413    0.0490523
      14.3327    0.0516864
      14.2241    0.0544483
      14.1154    0.0573431
      14.0068    0.0603763
      13.8981    0.0635534
      13.7895    0.0668799
      13.6808    0.0703618
      13.5722    0.0740048
      13.4635    0.0778151
      13.3549    0.0817988
      13.2462    0.0859623
      13.1376    0.0903118
       13.029     0.094854
      12.9203    0.0995954
      12.8117     0.104543
       12.703     0.109702
      12.5944     0.115081
      12.4857     0.120687
      12.3771     0.126525
      12.2684     0.132604
      12.1598     0.138929
      12.0511     0.145509
      11.9425     0.152349
      11.8338     0.159457
      11.7252      0.16684
      11.6166     0.174503
      11.5079     0.182455
      11.3993     0.190701
      11.2906     0.199247
       11.182     0.208099
      11.0733     0.217264
      10.9647     0.226746
       10.856      0.23655
      10.7474     0.246682
      10.6387     0.257145
      10.5301     0.267945
      10.4214     0.279083
      10.3128     0.290563
      10.2042     0.302387
      10.0955     0.314557
      9.98686     0.327072
      9.87821     0.339934
      9.76957     0.353142
      9.66092     0.366692
      9.55228     0.380583
      9.44363     0.394809
      9.33498     0.409365
      9.22634     0.424245
      9.11769     0.439439
      9.00905     0.454938
       8.9004     0.470732
      8.79175     0.486808
      8.68311     0.503151
      8.57446     0.519747
      8.46582     0.536578
      8.35717     0.553625
      8.24852     0.570868
      8.13988     0.588285
      8.03123      0.60585
      7.92259     0.623538
      7.81394     0.641321
      7.70529     0.659167
      7.59665     0.677045
        7.488     0.694919
      7.37936     0.712754
      7.27071     0.730511
      7.16206     0.748151
      7.05342      0.76563
      6.94477     0.782905
      6.83612      0.79993
      6.72748     0.816656
      6.61883     0.833034
      6.51019     0.849012
      6.40154     0.864536
      6.29289      0.87955
      6.18425     0.893996
       6.0756     0.907815
      5.96696     0.920944
      5.85831     0.933317
      5.74966     0.944869
      5.64102     0.955529
      5.53237     0.965225
      5.42373     0.973888
      5.31508     0.981443
      5.20643     0.987816
      5.09779     0.992933
      4.98914     0.996717
       4.8805     0.999097
      4.77185            1
       4.6632     0.999359
      4.55456     0.997108
      4.44591     0.993182
      4.33727     0.987518
      4.22862     0.980058
      4.11997     0.970746
      4.01133     0.959537
      3.90268     0.946392
      3.79403     0.931284
      3.68539     0.914199
      3.57674     0.895132
       3.4681     0.874091
      3.35945     0.851099
       3.2508     0.826195
      3.14216     0.799438
      3.03351     0.770907
      2.92487     0.740701
      2.81622     0.708944
      2.70757      0.67578
      2.59893     0.641374
      2.49028     0.605911
      2.38164     0.569593
      2.27299     0.532639
      2.16434     0.495282
       2.0557     0.457768
      1.94705      0.42036
      1.83841     0.383329
      1.72976     0.346963
      1.62111     0.311554
      1.51247     0.277402
      1.40382     0.244803
      1.29518     0.214035
      1.18653     0.185335
      1.07788     0.158875
     0.969237     0.134741
     0.860591     0.112934
     0.751945    0.0933964
     0.643299    0.0760454
     0.534653    0.0608102
     0.426007    0.0476607
     0.317361    0.0365514
     0.208715    0.0273845
     0.100069    0.0200142
  -0.00857732    0.0142539
    -0.117223   0.00988683
    -0.225869   0.00667887
    -0.334516   0.00439566
    -0.443162   0.00281953
    -0.551808    0.0017626
    -0.660454   0.00107314
      -0.7691  0.000635337
    -0.877746  0.000364802
    -0.986392  0.000202359
     -1.09504  0.000107855
     -1.20368   5.4815e-05
     -1.31233  2.62789e-05
     -1.42098  1.16959e-05
     -1.52962  4.70738e-06
     -1.63827  1.64465e-06
     -1.74691  4.53544e-07
     -1.85556  7.87369e-08
     -1.96421  1.81297e-09

pressure[atm]        = 100
temperature[K]       = 550
energy step[1/cm]    = 38
maximum energy[1/cm] = 15501

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       44.319  2.69655e-10
      44.2104  2.91981e-10
      44.1017  3.16136e-10
      43.9931  3.42271e-10
      43.8844  3.70548e-10
      43.7758  4.01141e-10
      43.6671  4.34242e-10
      43.5585  4.70053e-10
      43.4498  5.08796e-10
      43.3412  5.50711e-10
      43.2326  5.96054e-10
      43.1239  6.45106e-10
      43.0153  6.98167e-10
      42.9066  7.55563e-10
       42.798  8.17646e-10
      42.6893  8.84795e-10
      42.5807  9.57421e-10
       42.472  1.03597e-09
      42.3634  1.12091e-09
      42.2547  1.21277e-09
      42.1461  1.31211e-09
      42.0374  1.41952e-09
      41.9288  1.53567e-09
      41.8202  1.66125e-09
      41.7115  1.79701e-09
      41.6029   1.9438e-09
      41.4942  2.10248e-09
      41.3856  2.27401e-09
      41.2769  2.45944e-09
      41.1683  2.65986e-09
      41.0596  2.87649e-09
       40.951  3.11062e-09
      40.8423  3.36366e-09
      40.7337  3.63711e-09
      40.6251  3.93262e-09
      40.5164  4.25193e-09
      40.4078  4.59696e-09
      40.2991  4.96975e-09
      40.1905  5.37252e-09
      40.0818  5.80765e-09
      39.9732  6.27773e-09
      39.8645  6.78552e-09
      39.7559  7.33404e-09
      39.6472   7.9265e-09
      39.5386  8.56641e-09
      39.4299  9.25752e-09
      39.3213  1.00039e-08
      39.2127  1.08099e-08
       39.104  1.16803e-08
      38.9954  1.26201e-08
      38.8867  1.36348e-08
      38.7781  1.47303e-08
      38.6694  1.59131e-08
      38.5608    1.719e-08
      38.4521  1.85683e-08
      38.3435  2.00562e-08
      38.2348  2.16621e-08
      38.1262  2.33954e-08
      38.0175   2.5266e-08
      37.9089  2.72847e-08
      37.8003  2.94632e-08
      37.6916  3.18139e-08
       37.583  3.43503e-08
      37.4743  3.70869e-08
      37.3657  4.00394e-08
       37.257  4.32245e-08
      37.1484  4.66604e-08
      37.0397  5.03667e-08
      36.9311  5.43644e-08
      36.8224  5.86761e-08
      36.7138  6.33262e-08
      36.6051   6.8341e-08
      36.4965  7.37487e-08
      36.3879  7.95798e-08
      36.2792  8.58671e-08
      36.1706  9.26457e-08
      36.0619  9.99537e-08
      35.9533  1.07832e-07
      35.8446  1.16324e-07
       35.736  1.25478e-07
      35.6273  1.35345e-07
      35.5187  1.45978e-07
        35.41  1.57437e-07
      35.3014  1.69786e-07
      35.1927  1.83093e-07
      35.0841   1.9743e-07
      34.9755  2.12877e-07
      34.8668  2.29519e-07
      34.7582  2.47447e-07
      34.6495  2.66758e-07
      34.5409  2.87559e-07
      34.4322  3.09963e-07
      34.3236  3.34091e-07
      34.2149  3.60074e-07
      34.1063  3.88054e-07
      33.9976  4.18181e-07
       33.889  4.50619e-07
      33.7803  4.85541e-07
      33.6717  5.23137e-07
      33.5631  5.63606e-07
      33.4544  6.07167e-07
      33.3458  6.54051e-07
      33.2371   7.0451e-07
      33.1285   7.5881e-07
      33.0198  8.17242e-07
      32.9112  8.80114e-07
      32.8025  9.47759e-07
      32.6939  1.02053e-06
      32.5852  1.09882e-06
      32.4766  1.18304e-06
      32.3679  1.27362e-06
      32.2593  1.37104e-06
